instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
141,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7553445690942914,0.7128893223877018,
142,Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5610316056434448,0.6508496248207593,
143,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.987049798557564,0.966275787917882,
144,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8013809007082234,0.6966212375450551,
145,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9313795422421663,0.8541019110431519,
146,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9765749824154926,0.9108729679428569,
147,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6907961653682151,0.8163716326860904,
148,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7636893609878515,0.8385684308211189,
149,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9139449951739219,0.9048856275475876,
150,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9786094149654222,0.805306899868725,
151,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7225256858814542,0.7225256858814542,
152,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
153,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
154,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9946223113805912,0.9653310462364582,
155,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7512133124249781,0.671245531108852,
156,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8171136888253474,0.9768923751256743,
157,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6564893166143142,0.6088679230977833,
158,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5756541790370745,0.7851085183883931,
159,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
160,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9423800851655354,0.7149221565915445,
161,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7461325901188898,0.7396577382944702,
162,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9423800851655354,0.8774838018934912,
163,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
164,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9076529850165392,0.8257177541123153,
165,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9971483319823491,0.9928442659637657,
166,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9291954247465533,0.9247258445191903,
167,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.767332898820101,0.6124749327043266,
168,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6842633786806401,0.751632441401725,
169,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
170,Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.5304898642822041,0.6234953299923964,
171,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9866416265979976,0.9324835708856205,
172,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7696724276074549,0.9285911316446054,
173,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
174,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.976652998390456,0.9741552555050447,
175,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9982361537296349,0.995909450057697,
176,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9866416265979976,0.9738714444800245,
177,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9876387047805948,0.9829759297494827,
178,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7626815344234364,0.7626815344234364,
179,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.972277206639976,0.9711587593869181,
180,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9937604538971426,0.9937604538971426,
181,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7159539542161969,0.517977555170686,
182,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9586081766279925,0.9109098254282615,
183,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9539121760072772,0.9881090743791667,
184,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
185,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9934846201952904,0.9847900892991881,
186,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9313795422421663,0.7588896616844741,
187,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9076529850165392,0.810656548896028,
188,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9303018549629798,0.8073406123619367,
189,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
190,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9742909376809517,0.9261743764402071,
191,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.698131960550445,0.532351035941735,
192,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5756541790370745,0.7274059362831229,
193,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.657176666958847,0.5389681843995956,
194,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
195,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
196,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5096599139471418,0.6172135311807248,
197,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8279319211409673,0.872367419179859,
198,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
199,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9443641398156424,0.8801733887907768,
200,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9565842398726325,0.9470372717096125,
201,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.987049798557564,0.9945745298629183,
202,No Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.7636893609878515,0.5827802277862266,
203,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6075747754719546,0.6196557423982962,
204,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
205,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8097902322559207,0.8305624221627441,
206,No Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.7129615251843038,0.5880460698380057,
207,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
208,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
209,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9248914379661942,0.949363391458785,
210,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8136106837529082,0.8727433540607176,
211,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9581480594149094,0.9553461907486084,
212,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9587913668148563,0.9359636319997751,
213,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6842633786806401,0.5790686518353425,
214,No Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.8273517322613695,0.569739262328509,
215,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8493251292494796,0.6472896513794983,
216,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9799232898473077,0.9296982890188641,
217,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9598047925300751,0.982105906707367,
218,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9930643816549108,0.9854764539386468,
219,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9922030764466784,0.9911514904400335,
220,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9101775679639135,0.6819864211760202,
221,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9303018549629798,0.8554962654039067,
222,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7159539542161969,0.8384023894209941,
223,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
224,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
225,No Heart Disease,Heart Disease,heart,logistic_regression,✗,Heart Disease,No Heart Disease,0.5836363251351143,0.5902680691337703,
226,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
227,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9624783792122404,0.9410641807152141,
228,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
