instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
126,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.741621732711792,0.7964513897895813,
127,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8952381610870361,0.9316176772117615,
128,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.5022909641265869,0.6426213383674622,
129,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.5170897245407104,0.5170897245407104,
130,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.8496970534324646,0.7036124467849731,
131,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.819507896900177,0.5006614923477173,
132,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.9376444816589355,0.8619271516799927,
133,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8503304123878479,0.7968944907188416,
134,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9836618304252625,0.9759844541549683,
135,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.7888801097869873,0.9181193113327026,
136,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.9220292568206787,0.6531916260719299,
137,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6438044309616089,0.7709740400314331,
139,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9403386116027832,0.9460062980651855,
140,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.7524319291114807,0.7524319291114807,
141,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7089849710464478,0.6374654173851013,
142,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9547232985496521,0.632064163684845,
143,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
144,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
145,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9492294192314148,0.9679214954376221,
146,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9008169770240784,0.917981743812561,
147,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.5928054451942444,0.5775218605995178,
148,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7077212333679199,0.8653244972229004,
149,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9795358180999756,0.7904486060142517,
150,No Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
151,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9274901747703552,0.8129839897155762,
152,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8750259876251221,0.8137047290802002,
153,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8327929973602295,0.7673777341842651,
154,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9129629135131836,0.927664041519165,
155,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8149355053901672,0.822583019733429,
156,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9795546531677246,0.963660717010498,
157,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
158,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9842212796211243,0.9523794054985046,
159,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9075942635536194,0.7647201418876648,
160,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9225724339485168,0.9474350214004517,
161,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8900882005691528,0.6929613351821899,
162,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
163,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9239966869354248,0.9683604836463928,
164,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5002274513244629,0.7947093844413757,
165,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.6570693254470825,0.5795537233352661,
166,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7309877872467041,0.8542506098747253,
167,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5550757646560669,0.5550757646560669,
168,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.7045989036560059,0.9241912961006165,
169,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9414291977882385,0.8345762491226196,
170,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6283646821975708,0.7665238976478577,
171,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7919914126396179,0.5873064398765564,
172,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9380545020103455,0.902184247970581,
173,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8711313009262085,0.6837330460548401,
174,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.958040714263916,0.6037486791610718,
175,Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.9305707812309265,0.9271770119667053,
176,Diabetes,No Diabetes,diabetes,xgboost,✗,No Diabetes,Diabetes,0.8851550221443176,0.6438167691230774,
177,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7977498769760132,0.8488419055938721,
178,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5766186118125916,0.6221268773078918,
179,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.684306263923645,0.5691198706626892,
180,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.976553201675415,0.983636200428009,
181,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.7948344945907593,0.8470034003257751,
182,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
183,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9707788825035095,0.9372967481613159,
184,Diabetes,No Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
185,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
186,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8772033452987671,0.8210880160331726,
187,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
188,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.7825086712837219,0.8075228333473206,
189,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.7068939805030823,0.7046697735786438,
190,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9535019993782043,0.7111642360687256,
191,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9144589304924011,0.8763263821601868,
193,No Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.9026685357093811,0.869259238243103,
194,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9534786343574524,0.9109414219856262,
195,No Diabetes,No Diabetes,diabetes,xgboost,✗,Diabetes,Diabetes,0.8933529853820801,0.5543409585952759,
196,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9794257879257202,0.7252281904220581,
197,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8748692870140076,0.9150944948196411,
198,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5696958303451538,0.7351734042167664,
199,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7807052731513977,0.6320852041244507,
200,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8356256484985352,0.8785661458969116,
201,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
202,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.7919045686721802,0.802905797958374,
203,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9785578846931458,0.9708735942840576,
204,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.6666916608810425,0.6199988722801208,
205,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9583747386932373,0.955440878868103,
206,Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.9313509464263916,0.5410115718841553,
207,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8498998284339905,0.5594525933265686,
208,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9645595550537109,0.7690293788909912,
209,No Diabetes,Diabetes,diabetes,xgboost,SKIPPED,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9779559373855591,0.9793331623077393,
211,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.6629992723464966,0.6421337723731995,
212,Diabetes,No Diabetes,diabetes,xgboost,✓,Diabetes,No Diabetes,0.8200953602790833,0.6482465267181396,
213,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8760343790054321,0.88155597448349,
214,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.6745903491973877,0.5155572295188904,
215,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.5271612405776978,0.5518540143966675,
216,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.5061689019203186,0.5162752270698547,
217,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.5696545839309692,0.9249102473258972,
218,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.581918478012085,0.5692673921585083,
219,No Diabetes,Diabetes,diabetes,xgboost,✓,No Diabetes,Diabetes,0.5666743516921997,0.7815972566604614,
220,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8474881649017334,0.8914054036140442,
221,Diabetes,No Diabetes,diabetes,xgboost,✓,Diabetes,No Diabetes,0.6138105988502502,0.6924290657043457,
222,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8766528367996216,0.8347983956336975,
223,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.8640565276145935,0.9394434690475464,
224,Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9732905626296997,0.9422102570533752,
225,No Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.9734020233154297,0.972308337688446,
226,No Diabetes,Diabetes,diabetes,xgboost,✗,No Diabetes,No Diabetes,0.9145331382751465,0.8723273873329163,
227,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.8709143400192261,0.8709143400192261,
228,No Diabetes,Diabetes,diabetes,xgboost,✓,Diabetes,Diabetes,0.536224365234375,0.5967539548873901,
229,Diabetes,No Diabetes,diabetes,xgboost,✓,No Diabetes,No Diabetes,0.8189525604248047,0.6209516525268555,
230,Diabetes,Diabetes,diabetes,xgboost,✗,Diabetes,No Diabetes,0.8615056276321411,0.6240615844726562,
