instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
115,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.5714285714285714,0.006859779357910156,
116,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.6176470588235294,0.5652173913043478,0.009915828704833984,
117,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.7931034482758621,0.6176470588235294,0.008959531784057617,
118,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.8611111111111112,0.01099085807800293,
119,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.7857142857142857,0.013315916061401367,
120,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
121,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.975,1.0,0.009524106979370117,
122,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.975,0.7857142857142857,0.010160446166992188,
123,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.010010004043579102,
124,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
125,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.8333333333333334,0.8333333333333334,0.009349584579467773,
126,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.012209892272949219,
127,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.975,0.008177042007446289,
128,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.6176470588235294,0.9375,0.010027885437011719,
129,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.8611111111111112,0.009317159652709961,
130,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5652173913043478,0.009132146835327148,
131,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.01059103012084961,
132,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.9210526315789473,0.007085084915161133,
133,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.009918928146362305,
134,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.007213592529296875,
135,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
136,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7931034482758621,0.6666666666666666,0.011088848114013672,
137,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6666666666666666,0.5714285714285714,0.0072629451751708984,
139,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.975,0.9375,0.010237693786621094,
140,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.007305145263671875,
141,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.010546445846557617,
142,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7857142857142857,0.5652173913043478,0.0074367523193359375,
143,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.008952617645263672,
144,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.5952380952380952,0.5714285714285714,0.009131908416748047,
145,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.00826406478881836,
146,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.01034092903137207,
147,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,0.011103630065917969,
148,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.011565446853637695,
149,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.7857142857142857,0.013214111328125,
150,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9375,0.9375,0.008234500885009766,
151,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.010992288589477539,
152,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.011620044708251953,
153,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.01031351089477539,
154,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.9210526315789473,0.011622905731201172,
155,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.5652173913043478,0.01040792465209961,
156,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.008439302444458008,
157,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9090909090909091,1.0,0.01002049446105957,
158,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7857142857142857,0.8611111111111112,0.008951902389526367,
159,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.6176470588235294,0.011115312576293945,
160,No Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5714285714285714,0.5952380952380952,0.008291006088256836,
161,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.8611111111111112,0.6176470588235294,0.009011268615722656,
162,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.6666666666666666,0.010877847671508789,
163,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7857142857142857,0.7857142857142857,0.007645845413208008,
164,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
165,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,0.010917186737060547,
166,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.7857142857142857,0.008010387420654297,
167,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5652173913043478,0.5333333333333333,0.010783910751342773,
168,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7857142857142857,0.7857142857142857,0.010286092758178711,
169,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.5714285714285714,0.008125066757202148,
170,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.011008977890014648,
171,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9375,0.9375,0.007997989654541016,
172,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9090909090909091,0.5714285714285714,0.010327577590942383,
173,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.00801396369934082,
174,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.5714285714285714,0.009879350662231445,
175,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
176,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.009375333786010742,
177,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.8333333333333334,0.5652173913043478,0.00817728042602539,
178,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.012009859085083008,
179,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6176470588235294,0.6176470588235294,0.007346630096435547,
180,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.96,0.5714285714285714,0.011186838150024414,
181,No Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
182,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,0.007998228073120117,
183,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,1.0,0.010268688201904297,
184,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.5714285714285714,0.9375,0.009026050567626953,
185,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.9210526315789473,0.00920248031616211,
186,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.010153532028198242,
187,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.007736682891845703,
188,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.010213375091552734,
189,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.5952380952380952,0.008009910583496094,
190,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.5714285714285714,0.009994983673095703,
191,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.6176470588235294,0.96,0.007555723190307617,
192,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.010998010635375977,
193,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.9375,0.008002996444702148,
194,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.009782791137695312,
195,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5952380952380952,0.9375,0.00942540168762207,
196,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.7857142857142857,0.007822751998901367,
197,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9090909090909091,0.7931034482758621,0.01111602783203125,
198,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.007995367050170898,
199,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.009926319122314453,
200,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.0077915191650390625,
201,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.9375,0.010715961456298828,
202,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.00957179069519043,
203,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,0.009273767471313477,
204,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.8611111111111112,0.8611111111111112,0.010010719299316406,
205,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.007632255554199219,
206,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9210526315789473,0.6176470588235294,0.011007547378540039,
207,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.007604837417602539,
208,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.96,0.01111745834350586,
209,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9210526315789473,0.975,0.007294416427612305,
