instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
29,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7320115566253662,0.9089326858520508,0.007002115249633789,
30,1,0,Diabetes,xgboost,✓,1.0,0.0,0.6970972418785095,0.5931887626647949,0.004996061325073242,
31,1,0,Diabetes,xgboost,✓,0.0,0.0,0.8900202512741089,0.9341156482696533,0.0030012130737304688,
32,1,0,Diabetes,xgboost,✓,0.0,0.0,0.993495762348175,0.934400737285614,0.00700068473815918,
33,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9596380591392517,0.9596380591392517,0.007001399993896484,
34,0,0,Diabetes,xgboost,✗,0.0,1.0,0.9171959161758423,0.7735546231269836,0.004997730255126953,
35,1,0,Diabetes,xgboost,✓,0.0,0.0,0.6582059860229492,0.937689483165741,0.008001565933227539,
36,1,0,Diabetes,xgboost,✗,0.0,1.0,0.9162400364875793,0.5676564574241638,0.003998279571533203,
37,1,1,Diabetes,xgboost,✗,0.0,0.0,0.982803225517273,0.9769155979156494,0.00500035285949707,
38,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
39,1,0,Diabetes,xgboost,✗,0.0,1.0,0.9042719006538391,0.560644805431366,0.007999658584594727,
40,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9113101363182068,0.862476646900177,0.003999233245849609,
41,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
42,0,0,Diabetes,xgboost,✓,1.0,0.0,0.8124216794967651,0.945142924785614,0.0039980411529541016,
43,1,1,Diabetes,xgboost,✗,0.0,0.0,0.8073704242706299,0.6146877408027649,0.009001493453979492,
44,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9461244940757751,0.753068745136261,0.003999233245849609,
45,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9703147411346436,0.9335417747497559,0.003999948501586914,
46,1,0,Diabetes,xgboost,✗,1.0,1.0,0.8065052032470703,0.8065052032470703,0.009000778198242188,
47,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9260431528091431,0.8915860652923584,0.0040013790130615234,
48,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9511508345603943,0.9323209524154663,0.006999015808105469,
49,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9335798621177673,0.9299136996269226,0.0069997310638427734,
50,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
51,1,0,Diabetes,xgboost,✗,1.0,1.0,0.9676966667175293,0.9225438237190247,0.00500035285949707,
52,1,0,Diabetes,xgboost,✗,1.0,1.0,0.9823085069656372,0.8719295859336853,0.007001161575317383,
53,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9117029905319214,0.7834537029266357,0.004998683929443359,
54,0,1,Diabetes,xgboost,✓,1.0,1.0,0.5072301626205444,0.7596505284309387,0.005000114440917969,
55,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9630368947982788,0.969005823135376,0.00899958610534668,
56,0,0,Diabetes,xgboost,✗,1.0,1.0,0.5555972456932068,0.76295006275177,0.005000114440917969,
57,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
58,0,1,Diabetes,xgboost,✗,0.0,0.0,0.5878007411956787,0.7530021071434021,0.007000923156738281,
59,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9605429768562317,0.9770950078964233,0.008001089096069336,
60,1,0,Diabetes,xgboost,✓,0.0,0.0,0.8962644934654236,0.8731743097305298,0.004998207092285156,
61,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8728182911872864,0.8777437210083008,0.011999845504760742,
62,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
63,1,1,Diabetes,xgboost,✗,1.0,0.0,0.7772695422172546,0.6892570853233337,0.014967203140258789,
64,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
65,0,0,Diabetes,xgboost,✓,0.0,0.0,0.8341451287269592,0.8048865795135498,0.0040013790130615234,
66,0,1,Diabetes,xgboost,✓,1.0,1.0,0.962477445602417,0.9530284404754639,0.008998394012451172,
67,1,0,Diabetes,xgboost,✗,1.0,1.0,0.6295332312583923,0.6295332312583923,0.003999233245849609,
68,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9505993127822876,0.9248158931732178,0.006003856658935547,
69,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
70,0,0,Diabetes,xgboost,✓,1.0,0.0,0.7750862240791321,0.8851937055587769,0.007998466491699219,
71,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8836771249771118,0.95992511510849,0.0050008296966552734,
72,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9757951498031616,0.9694278836250305,0.00999903678894043,
73,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9796462655067444,0.8618276119232178,0.004000186920166016,
74,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9856736063957214,0.96975177526474,0.05602908134460449,
75,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9602411985397339,0.9634727835655212,0.0260007381439209,
76,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9005709886550903,0.9042098522186279,0.006998777389526367,
77,0,1,Diabetes,xgboost,✗,0.0,0.0,0.981433093547821,0.9377753138542175,0.0049991607666015625,
78,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6725794076919556,0.7405517101287842,0.005000114440917969,
79,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9790861010551453,0.74959397315979,0.008003950119018555,
80,1,0,Diabetes,xgboost,✗,1.0,1.0,0.9238669872283936,0.5348369479179382,0.006997823715209961,
81,1,1,Diabetes,xgboost,✓,1.0,1.0,0.8007804155349731,0.5230871438980103,0.012998819351196289,
82,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9950323104858398,0.9665543437004089,0.018999338150024414,
83,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9504250884056091,0.8217379450798035,0.00599980354309082,
84,0,1,Diabetes,xgboost,✗,0.0,0.0,0.930789053440094,0.7510018348693848,0.010000228881835938,
85,1,0,Diabetes,xgboost,✗,1.0,1.0,0.8045720458030701,0.857448399066925,0.004999876022338867,
86,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
87,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9895855188369751,0.9503072500228882,0.010999441146850586,
88,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9931344985961914,0.9777279496192932,0.005000591278076172,
89,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6545891761779785,0.6917980909347534,0.009999513626098633,
90,0,1,Diabetes,xgboost,✓,1.0,1.0,0.76384037733078,0.7573064565658569,0.00599980354309082,
91,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9764417409896851,0.9764417409896851,0.011000633239746094,
92,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
93,1,0,Diabetes,xgboost,✓,0.0,0.0,0.5174884796142578,0.5174884796142578,0.0060007572174072266,
94,0,0,Diabetes,xgboost,✗,0.0,1.0,0.6408649682998657,0.6120550036430359,0.009001493453979492,
95,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9436947107315063,0.9402062296867371,0.004997730255126953,
96,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9472423195838928,0.9357457160949707,0.00500035285949707,
97,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7247682809829712,0.5640125274658203,0.00999903678894043,
98,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9928003549575806,0.8093035221099854,0.004002094268798828,
99,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9139302968978882,0.6819057464599609,0.013998270034790039,
100,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9730032682418823,0.9568251371383667,0.0050013065338134766,
101,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9861792325973511,0.9640710949897766,0.009000062942504883,
102,1,0,Diabetes,xgboost,✗,1.0,1.0,0.6098158359527588,0.5630044341087341,0.003998994827270508,
103,0,0,Diabetes,xgboost,✓,1.0,0.0,0.5991250276565552,0.6508374214172363,0.0070056915283203125,
104,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9933567643165588,0.9743738770484924,0.006994962692260742,
105,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9721769690513611,0.9704027771949768,0.005179882049560547,
106,0,1,Diabetes,xgboost,✗,1.0,0.0,0.6304370760917664,0.7343302965164185,0.008935213088989258,
107,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9793908596038818,0.7159576416015625,0.003999948501586914,
108,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9376137256622314,0.5399221181869507,0.007175445556640625,
109,1,0,Diabetes,xgboost,✗,0.0,1.0,0.544429361820221,0.6276348829269409,0.004998207092285156,
110,0,1,Diabetes,xgboost,✗,0.0,0.0,0.965471088886261,0.7694995999336243,0.00500178337097168,
111,0,0,Diabetes,xgboost,✓,0.0,0.0,0.780473530292511,0.7739059925079346,0.00899958610534668,
112,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
113,1,0,Diabetes,xgboost,✗,1.0,1.0,0.8859203457832336,0.6965942978858948,0.0039980411529541016,
114,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8010534048080444,0.8546078205108643,0.007005214691162109,
115,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9946068525314331,0.9945424199104309,0.0069980621337890625,
116,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9064830541610718,0.6749176979064941,0.004998207092285156,
117,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9794159531593323,0.9797351360321045,0.008999109268188477,
118,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7879998087882996,0.7879998087882996,0.004002571105957031,
119,0,1,Diabetes,xgboost,✗,0.0,0.0,0.8385633230209351,0.947077214717865,0.0049974918365478516,
120,0,1,Diabetes,xgboost,✓,1.0,1.0,0.6607036590576172,0.6732457280158997,0.008000612258911133,
121,0,1,Diabetes,xgboost,✓,1.0,1.0,0.5835496783256531,0.9078853130340576,0.004999876022338867,
122,1,1,Diabetes,xgboost,✓,1.0,1.0,0.9593333005905151,0.9500511884689331,0.004002571105957031,
123,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
124,0,1,Diabetes,xgboost,✓,0.0,1.0,0.86201012134552,0.7143828868865967,0.008998632431030273,
125,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
126,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9222010374069214,0.5172684192657471,0.0050008296966552734,
127,1,0,Diabetes,xgboost,✓,0.0,0.0,0.918312132358551,0.5374677181243896,0.010000228881835938,
128,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
129,0,0,Diabetes,xgboost,✓,0.0,0.0,0.8366400003433228,0.7975356578826904,0.0050008296966552734,
130,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
131,1,0,Diabetes,xgboost,✓,1.0,0.0,0.9099900126457214,0.5995042324066162,0.009999513626098633,
132,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7111268639564514,0.6187916994094849,0.004998922348022461,
133,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9748502969741821,0.9661325812339783,0.0050008296966552734,
134,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9647258520126343,0.8371200561523438,0.008998632431030273,
135,0,1,Diabetes,xgboost,✓,0.0,1.0,0.9720828533172607,0.6398541331291199,0.004000425338745117,
136,1,1,Diabetes,xgboost,✓,0.0,1.0,0.9726705551147461,0.7466108798980713,0.006008148193359375,
137,1,0,Diabetes,xgboost,✓,0.0,0.0,0.6070510149002075,0.5488747954368591,0.007991790771484375,
138,1,0,Diabetes,xgboost,✗,1.0,1.0,0.5743908286094666,0.5671709179878235,0.0039997100830078125,
139,0,1,Diabetes,xgboost,✓,1.0,1.0,0.6121639609336853,0.6774643659591675,0.010001659393310547,
140,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9817459583282471,0.9853407144546509,0.004000663757324219,
141,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8401278853416443,0.5372164845466614,0.004998922348022461,
142,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8055716753005981,0.89750736951828,0.009000778198242188,
143,0,1,Diabetes,xgboost,✗,1.0,0.0,0.7829773426055908,0.7210188508033752,0.0049991607666015625,
144,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9577609896659851,0.8861523270606995,0.005017995834350586,
145,0,1,Diabetes,xgboost,✓,0.0,1.0,0.732422947883606,0.6034321784973145,0.0059969425201416016,
146,1,1,Diabetes,xgboost,✗,0.0,0.0,0.6541075110435486,0.6363294720649719,0.00499725341796875,
147,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9612958431243896,0.8821789026260376,0.009000062942504883,
148,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6925621032714844,0.6916179656982422,0.003999948501586914,
149,1,0,Diabetes,xgboost,✗,1.0,1.0,0.6490945219993591,0.6200319528579712,0.004000186920166016,
150,0,1,Diabetes,xgboost,✓,1.0,1.0,0.927565336227417,0.6641837358474731,0.010002613067626953,
151,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9032062888145447,0.5261529684066772,0.004000425338745117,
152,1,1,Diabetes,xgboost,✓,1.0,1.0,0.90567946434021,0.7438441514968872,0.007002115249633789,
153,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7904744744300842,0.7353161573410034,0.006996870040893555,
154,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
155,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
156,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7385051250457764,0.7506033182144165,0.00400090217590332,
157,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9869095683097839,0.7571954727172852,0.011000633239746094,
158,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
159,0,1,Diabetes,xgboost,✗,1.0,0.0,0.5470999479293823,0.6222003698348999,0.00500035285949707,
160,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9833807945251465,0.9819270968437195,0.009000301361083984,
161,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
162,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9336802363395691,0.9336802363395691,0.004998922348022461,
163,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6101081967353821,0.9465311765670776,0.009001731872558594,
164,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9654643535614014,0.9720814228057861,0.006173849105834961,
165,1,0,Diabetes,xgboost,✗,0.0,1.0,0.8288819789886475,0.7935910820960999,0.00918126106262207,
166,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6439350843429565,0.8370624780654907,0.006163358688354492,
167,0,1,Diabetes,xgboost,✗,0.0,0.0,0.62315434217453,0.7074564695358276,0.004002094268798828,
168,0,0,Diabetes,xgboost,✗,1.0,1.0,0.7576902508735657,0.5363918542861938,0.010899066925048828,
169,1,0,Diabetes,xgboost,✓,0.0,0.0,0.8596839308738708,0.6209816336631775,0.0039975643157958984,
170,0,0,Diabetes,xgboost,✓,0.0,0.0,0.6990365982055664,0.6955724954605103,0.0061435699462890625,
171,1,1,Diabetes,xgboost,✗,0.0,0.0,0.979995846748352,0.5392701625823975,0.008188724517822266,
172,1,0,Diabetes,xgboost,✓,0.0,0.0,0.6237670183181763,0.6151078343391418,0.004001140594482422,
173,0,0,Diabetes,xgboost,✓,0.0,0.0,0.9688029289245605,0.9294294118881226,0.01015472412109375,
174,0,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
175,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6462910175323486,0.5111396312713623,0.004174232482910156,
176,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9359820485115051,0.9530829191207886,0.007926464080810547,
177,0,0,Diabetes,xgboost,✗,1.0,1.0,0.6786664724349976,0.7242010235786438,0.004992485046386719,
178,1,0,Diabetes,xgboost,✓,0.0,0.0,0.7451015114784241,0.9255478382110596,0.004151582717895508,
179,1,0,Diabetes,xgboost,✗,1.0,1.0,0.6252706050872803,0.6252706050872803,0.010185003280639648,
180,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
181,0,1,Diabetes,xgboost,✗,0.0,0.0,0.7078936696052551,0.6829188466072083,0.003999471664428711,
182,0,1,Diabetes,xgboost,✗,1.0,0.0,0.5316539406776428,0.5352436900138855,0.00400090217590332,
183,1,0,Diabetes,xgboost,✓,0.0,0.0,0.6906440258026123,0.7727991938591003,0.00914907455444336,
184,1,0,Diabetes,xgboost,✗,1.0,1.0,0.9486181139945984,0.9823814034461975,0.0041577816009521484,
185,0,1,Diabetes,xgboost,✗,0.0,0.0,0.8863932490348816,0.8841776847839355,0.006000995635986328,
186,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9557328820228577,0.9557328820228577,0.008243322372436523,
187,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8039438128471375,0.8223263025283813,0.004185914993286133,
188,1,0,Diabetes,xgboost,✓,0.0,0.0,0.8635858297348022,0.8776308298110962,0.009181499481201172,
189,0,0,Diabetes,xgboost,✓,0.0,0.0,0.8401975035667419,0.5190941095352173,0.006000518798828125,
190,1,1,Diabetes,xgboost,✗,1.0,0.0,0.5211062431335449,0.607473611831665,0.012278556823730469,
191,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9333981275558472,0.9362638592720032,0.004999399185180664,
192,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9240341782569885,0.9415982961654663,0.00900125503540039,
193,0,1,Diabetes,xgboost,✗,0.0,0.0,0.5360606908798218,0.7488344311714172,0.004999637603759766,
194,0,1,Diabetes,xgboost,✗,0.0,0.0,0.8784415125846863,0.7968747019767761,0.003999471664428711,
195,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9320668578147888,0.536268413066864,0.009000778198242188,
196,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
197,0,1,Diabetes,xgboost,✓,0.0,1.0,0.6635454893112183,0.5032367706298828,0.005000114440917969,
198,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9689520001411438,0.9677073955535889,0.003998756408691406,
199,1,0,Diabetes,xgboost,✓,0.0,0.0,0.992228090763092,0.51872718334198,0.01000213623046875,
200,0,1,Diabetes,xgboost,✓,0.0,1.0,0.9221366047859192,0.6167752742767334,0.00500035285949707,
201,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8123618960380554,0.5968971848487854,0.010252237319946289,
202,1,1,Diabetes,xgboost,✓,1.0,1.0,0.9147622585296631,0.6138598322868347,0.005000114440917969,
203,0,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
204,0,0,Diabetes,xgboost,✓,1.0,0.0,0.7257964015007019,0.5142953395843506,0.010000467300415039,
205,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9830971956253052,0.8037216067314148,0.004999876022338867,
206,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9823569059371948,0.9151713252067566,0.00400543212890625,
207,0,1,Diabetes,xgboost,✗,1.0,0.0,0.6566087603569031,0.5710305571556091,0.009995460510253906,
208,1,0,Diabetes,xgboost,✓,0.0,0.0,0.9607943296432495,0.8064376711845398,0.003998517990112305,
209,1,1,Diabetes,xgboost,✗,1.0,0.0,0.5661361813545227,0.6723535060882568,0.010000228881835938,
210,0,1,Diabetes,xgboost,✓,0.0,1.0,0.8346803188323975,0.9259037971496582,0.004998683929443359,
211,0,1,Diabetes,xgboost,✓,1.0,1.0,0.9080082774162292,0.9256078600883484,0.0040013790130615234,
212,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9956762790679932,0.9941707253456116,0.01000070571899414,
213,0,1,Diabetes,xgboost,✗,0.0,0.0,0.6928023099899292,0.8212646842002869,0.003997325897216797,
214,1,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
215,0,1,Diabetes,xgboost,✓,0.0,1.0,0.806803822517395,0.5786082148551941,0.007008790969848633,
216,0,0,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
217,1,0,Diabetes,xgboost,✗,1.0,1.0,0.5937156081199646,0.6512016654014587,0.006991147994995117,
218,0,1,Diabetes,xgboost,✓,1.0,1.0,0.8851464986801147,0.8444716334342957,0.010000467300415039,
219,0,0,Diabetes,xgboost,✓,0.0,0.0,0.5205376148223877,0.7037111520767212,0.004998683929443359,
220,1,0,Diabetes,xgboost,✗,1.0,1.0,0.5407600998878479,0.5786536931991577,0.0070018768310546875,
221,0,1,Diabetes,xgboost,✓,1.0,1.0,0.5360710024833679,0.5248526930809021,0.008999824523925781,
222,0,1,Diabetes,xgboost,✓,0.0,1.0,0.5074878931045532,0.8252145648002625,0.0039997100830078125,
223,0,1,Diabetes,xgboost,✓,0.0,1.0,0.7854195237159729,0.8224284052848816,0.010999679565429688,
224,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9668136239051819,0.9653918147087097,0.004000663757324219,
225,0,0,Diabetes,xgboost,✗,1.0,1.0,0.8000619411468506,0.7020620703697205,0.013999700546264648,
226,1,1,Diabetes,xgboost,SKIPPED,,,,,,No counterfactual rules provided
227,1,1,Diabetes,xgboost,✗,0.0,0.0,0.9029244780540466,0.9029244780540466,0.004998922348022461,
228,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9473020434379578,0.9604983329772949,0.01000213623046875,
229,0,1,Diabetes,xgboost,✗,0.0,0.0,0.9841992855072021,0.9513875246047974,0.15199971199035645,
230,0,1,Diabetes,xgboost,✓,1.0,1.0,0.5870561003684998,0.5742647051811218,0.005999565124511719,
