instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
38,0,1,adult,xgboost,✗,,0.0,0.0,0.8332281112670898,0.9840386509895325,0.003998517990112305
39,0,1,adult,xgboost,✗,,0.0,0.0,0.7542694807052612,0.8135307431221008,0.008003950119018555
40,0,1,adult,xgboost,✗,,0.0,0.0,0.998793363571167,0.9961717128753662,0.004079580307006836
41,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
42,0,1,adult,xgboost,✗,,0.0,0.0,0.8945465683937073,0.9890164136886597,0.0039997100830078125
43,0,1,adult,xgboost,✗,,0.0,0.0,0.9308227896690369,0.692916989326477,0.00900125503540039
44,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
45,0,1,adult,xgboost,✗,,0.0,0.0,0.9740808010101318,0.9973188042640686,0.003998994827270508
46,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
47,0,1,adult,xgboost,✗,,0.0,0.0,0.9863211512565613,0.9929925203323364,0.0041658878326416016
48,0,1,adult,xgboost,✗,,0.0,0.0,0.9892823696136475,0.9923919439315796,0.008001089096069336
49,0,1,adult,xgboost,✗,,0.0,0.0,0.9818605780601501,0.9986361265182495,0.003998756408691406
50,0,1,adult,xgboost,✗,,0.0,0.0,0.9994204044342041,0.999941349029541,0.0029997825622558594
51,0,1,adult,xgboost,✗,,0.0,0.0,0.9902805089950562,0.9991067051887512,0.006002664566040039
52,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
53,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
54,0,1,adult,xgboost,✗,,0.0,0.0,0.9788434505462646,0.9727815389633179,0.006997108459472656
55,0,1,adult,xgboost,✗,,0.0,0.0,0.9577232003211975,0.8776224851608276,0.00499725341796875
56,0,1,adult,xgboost,✗,,0.0,0.0,0.9980310201644897,0.9963899254798889,0.006001710891723633
57,1,0,adult,xgboost,✓,,0.0,0.0,0.981293261051178,0.9983052015304565,0.004999637603759766
58,0,1,adult,xgboost,✓,,1.0,1.0,0.7301210761070251,0.9607186317443848,0.004999399185180664
59,0,1,adult,xgboost,✗,,0.0,0.0,0.94638991355896,0.9915267825126648,0.005000591278076172
60,0,1,adult,xgboost,✗,,1.0,0.0,0.5428855419158936,0.9012453556060791,0.007207393646240234
61,0,1,adult,xgboost,✗,,0.0,0.0,0.9932783246040344,0.9914997816085815,0.0039980411529541016
62,1,0,adult,xgboost,✓,,0.0,0.0,0.6447991132736206,0.5889917612075806,0.005001544952392578
63,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
64,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
65,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
66,0,1,adult,xgboost,✗,,0.0,0.0,0.9437505006790161,0.9668552279472351,0.0071642398834228516
67,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
68,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
69,0,1,adult,xgboost,✗,,0.0,0.0,0.9961563944816589,0.987428605556488,0.003998994827270508
70,0,1,adult,xgboost,✓,,0.0,1.0,0.8857060670852661,0.7845004200935364,0.006003856658935547
71,0,0,adult,xgboost,✗,,1.0,1.0,0.8408239483833313,0.8040376901626587,0.005997419357299805
72,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
73,0,1,adult,xgboost,✗,,0.0,0.0,0.9800130724906921,0.9331603646278381,0.004000425338745117
74,0,1,adult,xgboost,✓,,1.0,1.0,0.5417988300323486,0.8618195652961731,0.004000186920166016
75,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
76,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
77,0,1,adult,xgboost,✓,,0.0,1.0,0.8198337554931641,0.6085085272789001,0.00500035285949707
78,0,1,adult,xgboost,✗,,0.0,0.0,0.6296689510345459,0.6422480344772339,0.0039975643157958984
79,0,1,adult,xgboost,✗,,0.0,0.0,0.9706372618675232,0.9112513661384583,0.005144357681274414
80,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
81,1,0,adult,xgboost,✓,,1.0,0.0,0.6590464115142822,0.732903003692627,0.007166147232055664
82,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
83,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
84,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
85,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
86,0,1,adult,xgboost,✗,,0.0,0.0,0.99782395362854,0.9923774600028992,0.004001140594482422
87,0,1,adult,xgboost,✗,,0.0,0.0,0.9007627367973328,0.8120818138122559,0.007999658584594727
88,1,1,adult,xgboost,✗,,0.0,0.0,0.9315966963768005,0.8706824779510498,0.004999876022338867
89,0,1,adult,xgboost,✗,,0.0,0.0,0.9444473385810852,0.9952853918075562,0.005001068115234375
90,0,1,adult,xgboost,✗,,0.0,0.0,0.9638168811798096,0.9760873317718506,0.008998632431030273
91,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
92,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
93,1,1,adult,xgboost,✗,,0.0,0.0,0.9137813448905945,0.959825336933136,0.004999637603759766
94,0,1,adult,xgboost,✗,,0.0,0.0,0.9923022389411926,0.8878614902496338,0.004000663757324219
95,1,0,adult,xgboost,✓,,0.0,0.0,0.8164738416671753,0.9843167066574097,0.009000062942504883
96,1,0,adult,xgboost,✗,,1.0,1.0,0.9669391512870789,0.6366471648216248,0.002998828887939453
97,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
98,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
99,0,1,adult,xgboost,✗,,0.0,0.0,0.9971400499343872,0.9965123534202576,0.00500035285949707
100,0,1,adult,xgboost,✗,,0.0,0.0,0.9965121150016785,0.9936914443969727,0.00899815559387207
101,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
102,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
103,0,1,adult,xgboost,✓,,0.0,1.0,0.9885000586509705,0.6382553577423096,0.0051670074462890625
104,0,1,adult,xgboost,✗,,0.0,0.0,0.7452986836433411,0.6632288098335266,0.00899958610534668
105,0,1,adult,xgboost,✓,,0.0,1.0,0.979949414730072,0.9785511493682861,0.00400090217590332
106,0,1,adult,xgboost,✗,,0.0,0.0,0.5765005350112915,0.5401816368103027,0.005150318145751953
107,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
108,0,1,adult,xgboost,✗,,0.0,0.0,0.8667396306991577,0.9641520380973816,0.011151790618896484
109,0,1,adult,xgboost,✓,,1.0,1.0,0.7241920828819275,0.6563323736190796,0.007001638412475586
110,1,0,adult,xgboost,✓,,0.0,0.0,0.5540975332260132,0.9519628286361694,0.006998538970947266
111,0,1,adult,xgboost,✓,,0.0,1.0,0.9196039438247681,0.9705115556716919,0.0039997100830078125
112,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
113,1,0,adult,xgboost,✓,,0.0,0.0,0.9950401186943054,0.9914440512657166,0.008001327514648438
114,0,1,adult,xgboost,✓,,1.0,1.0,0.8081315755844116,0.9785367250442505,0.004998445510864258
115,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
116,1,1,adult,xgboost,✗,,0.0,0.0,0.9524967670440674,0.9962673187255859,0.004158735275268555
117,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
118,0,1,adult,xgboost,✗,,1.0,0.0,0.7684924006462097,0.8333535194396973,0.009999752044677734
119,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
120,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
121,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
122,0,1,adult,xgboost,✗,,0.0,0.0,0.9932093620300293,0.9915893077850342,0.003999233245849609
123,0,1,adult,xgboost,✗,,0.0,0.0,0.9829791784286499,0.9923334121704102,0.007001638412475586
124,1,0,adult,xgboost,✓,,0.0,0.0,0.5084136128425598,0.9641356468200684,0.007162570953369141
125,0,1,adult,xgboost,✓,,0.0,1.0,0.9236288666725159,0.6178150773048401,0.0050013065338134766
126,0,1,adult,xgboost,✗,,0.0,0.0,0.6842296719551086,0.969609260559082,0.007999897003173828
127,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
128,1,0,adult,xgboost,✓,,1.0,0.0,0.720162570476532,0.8238122463226318,0.003999471664428711
129,1,1,adult,xgboost,✓,,1.0,1.0,0.581708550453186,0.9949245452880859,0.00421452522277832
130,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
131,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
132,0,1,adult,xgboost,✗,,0.0,0.0,0.5694910287857056,0.5694910287857056,0.008998870849609375
133,0,1,adult,xgboost,✗,,0.0,0.0,0.9723435044288635,0.9508925080299377,0.004000663757324219
134,0,1,adult,xgboost,✗,,0.0,0.0,0.9819777011871338,0.984580397605896,0.003999233245849609
135,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
136,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
137,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
138,1,1,adult,xgboost,✗,,0.0,0.0,0.9516007900238037,0.899536669254303,0.009159564971923828
139,0,1,adult,xgboost,✗,,0.0,0.0,0.9906260371208191,0.9976876378059387,0.003999471664428711
140,1,1,adult,xgboost,✗,,0.0,0.0,0.9515680074691772,0.9651072025299072,0.008082389831542969
141,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
142,1,1,adult,xgboost,✗,,0.0,0.0,0.9852035045623779,0.9985109567642212,0.003999948501586914
143,0,1,adult,xgboost,✗,,0.0,0.0,0.9955095052719116,0.9926294684410095,0.004162311553955078
144,0,1,adult,xgboost,✓,,1.0,1.0,0.7387170195579529,0.7120881080627441,0.009375572204589844
145,0,1,adult,xgboost,✗,,0.0,0.0,0.9613921046257019,0.7403953075408936,0.003999948501586914
146,0,1,adult,xgboost,✗,,0.0,0.0,0.989569365978241,0.997115969657898,0.002999544143676758
147,0,1,adult,xgboost,✓,,1.0,1.0,0.8871456384658813,0.9992508292198181,0.009001016616821289
148,0,1,adult,xgboost,✓,,1.0,1.0,0.849175751209259,0.9882357120513916,0.003998517990112305
149,0,1,adult,xgboost,✗,,0.0,0.0,0.9980202913284302,0.9938807487487793,0.005002737045288086
150,0,1,adult,xgboost,✗,,0.0,0.0,0.8072178363800049,0.9615139961242676,0.008997440338134766
151,0,1,adult,xgboost,✓,,0.0,1.0,0.8083305358886719,0.9632128477096558,0.003999948501586914
152,0,1,adult,xgboost,✗,,0.0,0.0,0.9986371994018555,0.9998270869255066,0.00500178337097168
153,1,0,adult,xgboost,✗,,0.0,1.0,0.7545881271362305,0.9981824159622192,0.00699925422668457
154,0,1,adult,xgboost,✗,,0.0,0.0,0.7448532581329346,0.7884485125541687,0.003998756408691406
155,0,1,adult,xgboost,✗,,0.0,0.0,0.985985517501831,0.9830694794654846,0.005002498626708984
156,0,1,adult,xgboost,✗,,1.0,0.0,0.9969833493232727,0.5367239713668823,0.006999015808105469
157,0,1,adult,xgboost,✗,,0.0,0.0,0.9842262864112854,0.9988954067230225,0.003998279571533203
158,0,1,adult,xgboost,✗,,0.0,0.0,0.9116203784942627,0.7040103673934937,0.0060045719146728516
159,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
160,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
161,0,1,adult,xgboost,✗,,0.0,0.0,0.992111325263977,0.9880534410476685,0.0060062408447265625
162,1,0,adult,xgboost,✓,,0.0,0.0,0.997391402721405,0.999732494354248,0.004000186920166016
163,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
164,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
165,0,1,adult,xgboost,✗,,0.0,0.0,0.9996997714042664,0.9999489188194275,0.007998228073120117
166,0,1,adult,xgboost,✗,,1.0,0.0,0.6384208798408508,0.5105229616165161,0.004118680953979492
167,0,1,adult,xgboost,✗,,0.0,0.0,0.9881483912467957,0.9830107092857361,0.005001068115234375
168,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
169,0,1,adult,xgboost,✗,,0.0,0.0,0.5685644745826721,0.9646639227867126,0.007999181747436523
170,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
171,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
172,0,1,adult,xgboost,✓,,1.0,1.0,0.8520190119743347,0.8501719832420349,0.0050008296966552734
173,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
174,0,1,adult,xgboost,✗,,0.0,0.0,0.9945203065872192,0.9969611763954163,0.003998517990112305
175,0,1,adult,xgboost,✗,,0.0,0.0,0.988372802734375,0.9964998364448547,0.008000850677490234
176,0,1,adult,xgboost,✓,,0.0,1.0,0.9536031484603882,0.7677791714668274,0.003999471664428711
177,0,1,adult,xgboost,✗,,0.0,0.0,0.999545156955719,0.9998747706413269,0.004000425338745117
178,0,1,adult,xgboost,✗,,0.0,0.0,0.9751074314117432,0.9983081817626953,0.007999420166015625
179,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
180,1,1,adult,xgboost,✓,,1.0,1.0,0.9985198378562927,0.9535642862319946,0.0052073001861572266
181,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
182,0,1,adult,xgboost,✗,,0.0,0.0,0.9433436393737793,0.8571540117263794,0.006000995635986328
183,0,1,adult,xgboost,✗,,0.0,0.0,0.9964107275009155,0.9995898604393005,0.008998870849609375
184,0,1,adult,xgboost,✗,,0.0,0.0,0.9490541815757751,0.9943287372589111,0.0039997100830078125
185,1,1,adult,xgboost,✗,,0.0,0.0,0.9913022518157959,0.9944924712181091,0.07233476638793945
186,0,1,adult,xgboost,✗,,0.0,0.0,0.9685102105140686,0.9952244758605957,0.004999637603759766
187,0,1,adult,xgboost,✗,,0.0,0.0,0.9551039338111877,0.9551039338111877,0.02200007438659668
188,0,1,adult,xgboost,✗,,0.0,0.0,0.9993839263916016,0.9999431371688843,0.010751485824584961
189,0,1,adult,xgboost,✗,,0.0,0.0,0.7653738260269165,0.9894335865974426,0.0040035247802734375
190,0,1,adult,xgboost,✗,,0.0,0.0,0.9956768751144409,0.9994584918022156,0.008998632431030273
191,0,1,adult,xgboost,✗,,0.0,0.0,0.6549867391586304,0.8866342306137085,0.004997968673706055
192,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
193,0,1,adult,xgboost,✓,,0.0,1.0,0.6636287569999695,0.8660266995429993,0.005002021789550781
194,0,1,adult,xgboost,✓,,1.0,1.0,0.7969132661819458,0.9775851368904114,0.009499549865722656
195,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
196,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
197,0,1,adult,xgboost,✗,,0.0,0.0,0.9923869967460632,0.983928382396698,0.002998828887939453
198,0,1,adult,xgboost,✓,,0.0,1.0,0.9160630106925964,0.9924474954605103,0.009190082550048828
199,0,1,adult,xgboost,✗,,0.0,0.0,0.9628884196281433,0.9905245304107666,0.003998279571533203
200,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
201,0,1,adult,xgboost,✓,,1.0,1.0,0.7331615090370178,0.7614712119102478,0.002997875213623047
202,1,0,adult,xgboost,✓,,0.0,0.0,0.9997407793998718,0.5643833875656128,0.009002208709716797
203,0,1,adult,xgboost,✗,,0.0,0.0,0.9964296817779541,0.9952892661094666,0.003998756408691406
204,1,1,adult,xgboost,✗,,0.0,0.0,0.9988211989402771,0.9998856782913208,0.003999948501586914
205,0,1,adult,xgboost,✗,,0.0,0.0,0.98338383436203,0.98890620470047,0.009001731872558594
206,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
207,0,1,adult,xgboost,✗,,0.0,0.0,0.6400418281555176,0.6400418281555176,0.003999233245849609
208,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
209,1,0,adult,xgboost,✓,,0.0,0.0,0.6446881890296936,0.7018030285835266,0.0042307376861572266
210,0,1,adult,xgboost,✗,,0.0,0.0,0.8367437124252319,0.8664440512657166,0.009241580963134766
211,0,1,adult,xgboost,✗,,0.0,0.0,0.6808416843414307,0.9893590807914734,0.003998517990112305
212,0,1,adult,xgboost,✓,,0.0,1.0,0.7593229413032532,0.9661914110183716,0.008006572723388672
213,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
214,0,1,adult,xgboost,✗,,0.0,0.0,0.894247829914093,0.9514001607894897,0.0051844120025634766
215,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
216,0,1,adult,xgboost,✗,,0.0,0.0,0.99947589635849,0.9992595314979553,0.004998683929443359
217,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
218,0,1,adult,xgboost,✗,,0.0,0.0,0.9631438255310059,0.9972979426383972,0.00700068473815918
219,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
220,0,1,adult,xgboost,✗,,0.0,0.0,0.8910107612609863,0.7189571857452393,0.003999233245849609
221,0,1,adult,xgboost,✓,,0.0,1.0,0.7119218111038208,0.960294246673584,0.0041582584381103516
222,0,1,adult,xgboost,✗,,0.0,0.0,0.9134771227836609,0.9890083074569702,0.008507013320922852
223,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
224,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
225,0,1,adult,xgboost,✗,,0.0,0.0,0.928741455078125,0.5464808940887451,0.004001617431640625
226,0,1,adult,xgboost,✗,,0.0,0.0,0.9042359590530396,0.9951252341270447,0.004998445510864258
227,0,1,adult,xgboost,✗,,0.0,0.0,0.9989058375358582,0.9998841285705566,0.008288860321044922
228,0,1,adult,xgboost,✗,,0.0,0.0,0.8408163785934448,0.9747301936149597,0.005002260208129883
229,1,1,adult,xgboost,✗,,0.0,0.0,0.9946190118789673,0.999565064907074,0.003998994827270508
230,0,1,adult,xgboost,✗,,0.0,0.0,0.6981767416000366,0.9714877009391785,0.00800013542175293
231,0,1,adult,xgboost,✓,,0.0,1.0,0.9503459334373474,0.9904374480247498,0.003999471664428711
232,0,1,adult,xgboost,✗,,0.0,0.0,0.8445683121681213,0.9858158826828003,0.004182100296020508
233,0,1,adult,xgboost,✓,,0.0,1.0,0.9988213181495667,0.9620428681373596,0.00920557975769043
234,1,0,adult,xgboost,✓,,0.0,0.0,0.898038387298584,0.8780233263969421,0.004001140594482422
235,0,1,adult,xgboost,✗,,0.0,0.0,0.992444634437561,0.9992038011550903,0.007999420166015625
236,0,1,adult,xgboost,✓,,1.0,1.0,0.5997507572174072,0.9682196974754333,0.005998134613037109
237,0,1,adult,xgboost,✗,,0.0,0.0,0.9031472206115723,0.9925973415374756,0.004000186920166016
238,0,1,adult,xgboost,✗,,0.0,0.0,0.9863385558128357,0.9875520467758179,0.009003162384033203
239,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
240,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
241,0,1,adult,xgboost,✓,,0.0,1.0,0.5554996728897095,0.5948368906974792,0.004000186920166016
242,0,1,adult,xgboost,✗,,0.0,0.0,0.6337270140647888,0.958640456199646,0.004172801971435547
243,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
244,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
245,0,1,adult,xgboost,✗,,0.0,0.0,0.8689146041870117,0.8932855725288391,0.009000539779663086
246,1,0,adult,xgboost,✓,,0.0,0.0,0.9931533336639404,0.9991999864578247,0.003999233245849609
247,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
248,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
249,0,1,adult,xgboost,✗,,0.0,0.0,0.9929221868515015,0.9890080690383911,0.008015632629394531
250,0,1,adult,xgboost,✗,,1.0,0.0,0.8924762010574341,0.5768479704856873,0.004985809326171875
251,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
252,0,1,adult,xgboost,✗,,0.0,0.0,0.9256806373596191,0.9484137296676636,0.003999233245849609
253,0,1,adult,xgboost,✓,,1.0,1.0,0.9743242263793945,0.9020719528198242,0.010000944137573242
254,0,1,adult,xgboost,✗,,0.0,0.0,0.9980922341346741,0.9873492121696472,0.004164457321166992
255,0,1,adult,xgboost,✗,,1.0,0.0,0.9956908822059631,0.986117959022522,0.0029990673065185547
256,0,1,adult,xgboost,✗,,0.0,0.0,0.9699762463569641,0.9634900093078613,0.00719451904296875
257,0,1,adult,xgboost,✓,,1.0,1.0,0.9978050589561462,0.9959900975227356,0.00400090217590332
258,0,1,adult,xgboost,✗,,1.0,0.0,0.8841069340705872,0.6966878175735474,0.003999948501586914
259,0,1,adult,xgboost,✓,,0.0,1.0,0.6905474662780762,0.9756399393081665,0.009001016616821289
260,0,1,adult,xgboost,✓,,0.0,1.0,0.6583545207977295,0.9915623068809509,0.004998683929443359
261,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
262,0,1,adult,xgboost,✓,,0.0,1.0,0.6366963982582092,0.9621378779411316,0.00400090217590332
263,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
264,0,1,adult,xgboost,✗,,0.0,0.0,0.9984389543533325,0.9984920024871826,0.007160186767578125
265,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
266,0,1,adult,xgboost,✓,,1.0,1.0,0.9994620680809021,0.9629794955253601,0.003997087478637695
267,0,1,adult,xgboost,✗,,0.0,0.0,0.8345146775245667,0.8700636625289917,0.005002021789550781
268,0,1,adult,xgboost,✗,,0.0,0.0,0.996394693851471,0.9945254921913147,0.007311582565307617
269,0,1,adult,xgboost,✗,,0.0,0.0,0.8732545375823975,0.9127792716026306,0.004999637603759766
270,0,1,adult,xgboost,✗,,0.0,0.0,0.7059396505355835,0.8224704265594482,0.003998756408691406
271,1,0,adult,xgboost,✗,,0.0,1.0,0.8184273838996887,0.8491940498352051,0.008001565933227539
272,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
273,0,1,adult,xgboost,✗,,0.0,0.0,0.9816006422042847,0.9819905757904053,0.004999637603759766
274,0,1,adult,xgboost,✗,,0.0,0.0,0.6498768329620361,0.8727649450302124,0.0039997100830078125
275,0,1,adult,xgboost,✗,,1.0,0.0,0.6945836544036865,0.5862208604812622,0.009999990463256836
276,0,1,adult,xgboost,✗,,0.0,0.0,0.9998735189437866,0.9999854564666748,0.0051686763763427734
277,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
278,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
279,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
280,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
281,0,1,adult,xgboost,✗,,1.0,0.0,0.5906093716621399,0.5408673286437988,0.009264230728149414
282,0,1,adult,xgboost,✓,,0.0,1.0,0.9149882793426514,0.8002750873565674,0.003998517990112305
283,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
284,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
285,0,1,adult,xgboost,✗,,0.0,0.0,0.9779130816459656,0.9980742335319519,0.006011247634887695
286,0,1,adult,xgboost,✓,,1.0,1.0,0.967833399772644,0.723362147808075,0.005988597869873047
287,0,1,adult,xgboost,✗,,1.0,0.0,0.5790776610374451,0.7567958831787109,0.00500035285949707
288,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
