instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
92,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6849270341993439,0.7316514188853283,0.00843667984008789,
93,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6571170663282994,0.6070068743783237,0.010380029678344727,
94,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7098452709135273,0.8086178272953448,0.006997346878051758,
95,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5166344713462686,0.6321346730839176,0.010092020034790039,
96,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9113434522721204,0.7233030685528858,0.008399486541748047,
97,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9804597809720985,0.7016788431511123,0.009839057922363281,
98,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9170187256269533,0.7353369187162123,0.00780177116394043,
99,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6464362113124361,0.6464362113124361,0.01064753532409668,
100,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.850949339243092,0.5776924319031667,0.010367155075073242,
101,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7143836123639333,0.708775234955732,0.0077211856842041016,
102,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8853879349382148,0.6458425568842884,0.011244058609008789,
103,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9532481833824986,0.7420063460184265,0.00799870491027832,
104,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7546611556086185,0.8630932269673511,0.00989675521850586,
105,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7356078653649352,0.5997003822806248,0.009027957916259766,
106,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
107,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.5934549525216666,0.6330846820706446,0.010492563247680664,
108,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
109,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8344477953222205,0.7478936404132689,0.011340141296386719,
110,Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6098910287756673,0.5834762988931246,0.008138895034790039,
111,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6928061494888118,0.5821231697751919,0.009909868240356445,
112,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9197535667303233,0.6984860284820193,0.006840229034423828,
113,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9168962033741185,0.940829436186342,0.011247634887695312,
114,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.6277601728855362,0.6277601728855362,0.007226467132568359,
115,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6546768781850896,0.5348373476406816,0.010864019393920898,
116,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6576146435413392,0.5773531886504191,0.007820844650268555,
117,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8958959666532348,0.8958959666532348,0.009419918060302734,
118,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9065931429520637,0.8858356597401129,0.012522697448730469,
119,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
120,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
121,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7981092368195042,0.7419421399383814,0.008310556411743164,
122,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8127944415174491,0.8065180874805432,0.011183738708496094,
123,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5730134872134386,0.5888422691450295,0.007698774337768555,
124,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8023329503593285,0.7957582174044119,0.009989738464355469,
125,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5033821222355281,0.5956318777408817,0.010006427764892578,
126,Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.5009051491671455,0.7359453068448619,0.008308887481689453,
127,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7776369946271697,0.8211959759323306,0.0108795166015625,
128,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6545450397619655,0.5019774371556711,0.007408857345581055,
129,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6907800163980724,0.5333542769376407,0.011340856552124023,
130,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6323267757079715,0.6287856364590292,0.007911443710327148,
131,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.547383351358057,0.5169560920585601,0.0103607177734375,
132,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6894278578228459,0.6796128715082446,0.010950088500976562,
133,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.794495199420384,0.5178964214280672,0.008797168731689453,
134,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9358781695643562,0.7564856204301149,0.010010004043579102,
135,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7146940558374844,0.7590706371206861,0.007014036178588867,
136,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
137,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6410324964876828,0.7157577449172212,0.010113000869750977,
139,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7871653781911674,0.7785097099124109,0.007031440734863281,
140,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7721034042393425,0.7843754527396423,0.01030874252319336,
141,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.666117395478171,0.7735205009965592,0.009015321731567383,
142,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8359498559778116,0.8359498559778116,0.008466005325317383,
143,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7641376907770616,0.7641376907770616,0.010631084442138672,
144,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.5362980042272718,0.653841008453518,0.007412433624267578,
145,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9897225716287351,0.9930544895806082,0.010881900787353516,
146,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9509073539754856,0.6498698132518415,0.007333993911743164,
147,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6700509940277584,0.6744964597845894,0.010700702667236328,
148,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6769729494014124,0.6185212110182138,0.008006811141967773,
149,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
150,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.5405676933103616,0.5948978258588794,0.011009931564331055,
151,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8722684268199321,0.8880748060841728,0.010145187377929688,
152,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7841211880265532,0.5479733462775124,0.008478641510009766,
153,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.7075233729070951,0.5220052744706691,0.009354829788208008,
154,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9391509224516184,0.7621424416320175,0.007979631423950195,
155,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8507133744622144,0.7618472646954696,0.010233163833618164,
156,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9169123097406154,0.9169123097406154,0.007994890213012695,
157,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.860002175150377,0.7511392356102988,0.009989738464355469,
158,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
159,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8741295255617997,0.5310751577571353,0.0072972774505615234,
160,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.5379244353097005,0.5483762910011584,0.010278463363647461,
161,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7147599599265784,0.7083974741292413,0.010169029235839844,
162,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5932487432390665,0.5345192040983376,0.008158206939697266,
163,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8933321091426065,0.6664925053351143,0.01014089584350586,
164,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5919520448529596,0.5919520448529596,0.007402181625366211,
165,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7676842798489739,0.6429933748583443,0.010715246200561523,
166,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
167,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7082509898666083,0.7250718662517615,0.007764101028442383,
168,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7892420590671108,0.7892420590671108,0.010947704315185547,
169,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8296779686226818,0.8296779686226818,0.0069158077239990234,
170,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8503926033782927,0.8493510189802638,0.011152267456054688,
171,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5420053192054451,0.5420053192054451,0.008990764617919922,
172,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.899903941493575,0.5050443176560309,0.008285284042358398,
173,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7806426244910185,0.5220555831526954,0.011103630065917969,
174,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9332290181022371,0.789617671754143,0.008160591125488281,
175,Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.7971023835188636,0.5372868457315568,0.009649515151977539,
176,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
177,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9060293690345502,0.9438836346102394,0.007306337356567383,
178,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
179,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6375816939339043,0.6320150489120985,0.01083993911743164,
180,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.956284559340385,0.91899986237386,0.009229898452758789,
181,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6691518663337725,0.6709368270914069,0.00869131088256836,
182,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
183,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9606223376006173,0.932937518514157,0.01003575325012207,
184,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6470867606118932,0.6178019910442178,0.007033348083496094,
185,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.9079834650369106,0.5569415351628423,0.010020017623901367,
186,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8474530768848186,0.5522111914608094,0.007027387619018555,
187,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.5134274675105928,0.6645711769793541,0.010983943939208984,
188,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8216354569893835,0.675506158034906,0.007527828216552734,
189,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6438348686145374,0.5597907863549337,0.010995864868164062,
190,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.930003385870221,0.8925852785656865,0.00799560546875,
191,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.5602804131471412,0.6520154632568143,0.009124517440795898,
193,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8437957739795514,0.722256362023589,0.009009599685668945,
194,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.7014216947184323,0.5385198713554035,0.008327245712280273,
196,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9304093263827287,0.7690989508936144,0.010833978652954102,
197,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9012467082711758,0.7977868578112226,0.007771015167236328,
198,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6941762806673539,0.5287933496417851,0.009675264358520508,
199,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6062060895239689,0.5809245496104893,0.008008718490600586,
200,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7650906682803146,0.5167392136004728,0.010495424270629883,
201,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
202,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8132694273915394,0.5229912140376447,0.008779287338256836,
203,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9502996093171455,0.8983384730582715,0.008476018905639648,
