instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
60,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.6757563802356017,0.798460763572896,0.004999637603759766,
61,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.8831382134517203,0.8562570271480631,0.000997781753540039,
62,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
63,1,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.6760178981682206,0.6441500998681735,0.0019981861114501953,
64,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
65,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.7481144381137628,0.8106479939716755,0.0019996166229248047,
66,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.840149958664361,0.8099142120643217,0.0019996166229248047,
67,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
68,1,0,HeartDisease,logistic_regression,✓,1.0,0.0,0.6851650890258044,0.5448336411283105,0.003001689910888672,
69,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.8341441398652747,0.8498380027131829,0.0030100345611572266,
70,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.7125990258973982,0.8448552948500786,0.0019884109497070312,
71,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.7618485053045198,0.8694614951713531,0.0020208358764648438,
72,1,0,HeartDisease,logistic_regression,✓,1.0,0.0,0.5925811198436572,0.521007626478688,0.001979351043701172,
73,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.8999339685483817,0.7837548268170725,0.0010001659393310547,
74,1,0,HeartDisease,logistic_regression,✗,1.0,1.0,0.8180535393392515,0.8853428057884747,0.0020189285278320312,
75,1,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.6112206669728852,0.5536552690983785,0.001981496810913086,
76,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.8387528072294163,0.8219448208241983,0.003003835678100586,
77,0,1,HeartDisease,logistic_regression,✓,1.0,1.0,0.801776358979641,0.8054248933387336,0.003995656967163086,
78,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.9419948061652472,0.9271754375785191,0.002000093460083008,
79,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.6469591568609592,0.651130918203908,0.002000093460083008,
80,1,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.6641954663170497,0.6190204919301059,0.0010204315185546875,
81,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.9747869307817006,0.9634101505137276,0.002169370651245117,
82,1,0,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
83,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.9336372621672027,0.93164421143141,0.0016617774963378906,
84,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.9423835305326087,0.9395615466514895,0.0020105838775634766,
85,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.9564849883510042,0.9273894094993432,0.0040051937103271484,
86,0,1,HeartDisease,logistic_regression,✗,0.0,0.0,0.7255106633015689,0.7255106633015689,0.0021409988403320312,
87,1,0,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
88,0,1,HeartDisease,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
89,1,0,HeartDisease,logistic_regression,✓,0.0,0.0,0.8721121776993112,0.8043979067709839,0.0017037391662597656,
