instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
20,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.8911532759666443,0.5455788969993591,0.010000467300415039
21,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9983127117156982,0.9979883432388306,0.004000663757324219
22,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9985640645027161,0.9984423518180847,0.011998891830444336
23,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9970468878746033,0.951785147190094,0.006001710891723633
24,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
25,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9641048908233643,0.8458342552185059,0.013397216796875
26,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9932273030281067,0.9859331250190735,0.012210607528686523
27,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9975554943084717,0.9907964468002319,0.018237829208374023
28,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
29,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9923586249351501,0.9966439008712769,0.011321067810058594
30,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
31,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
32,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.939591646194458,0.9355723857879639,0.005000114440917969
33,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9899218082427979,0.9721813797950745,0.014174222946166992
34,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
35,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9737570285797119,0.9792380928993225,0.012001276016235352
36,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
37,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9267200827598572,0.9267200827598572,0.00600123405456543
38,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9957714676856995,0.9470887780189514,0.011999130249023438
39,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
40,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
41,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9964239001274109,0.9972267746925354,0.013174295425415039
42,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9902269840240479,0.9902269840240479,0.006999969482421875
43,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
44,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
45,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9948306679725647,0.993507981300354,0.011310815811157227
46,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9983354210853577,0.9983354210853577,0.006000995635986328
47,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9958028793334961,0.986867368221283,0.010000467300415039
48,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9990712404251099,0.9979537129402161,0.00519561767578125
49,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
50,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
51,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.8428145051002502,0.9133544564247131,0.006001472473144531
52,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9948052763938904,0.9392150044441223,0.002997875213623047
53,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.99864661693573,0.9982867240905762,0.003000974655151367
54,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9960582852363586,0.9914270639419556,0.0029985904693603516
55,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9587776064872742,0.9151867032051086,0.007063865661621094
56,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
57,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9886745810508728,0.9791026711463928,0.0029997825622558594
58,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9983385801315308,0.9982207417488098,0.004000663757324219
59,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
60,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9586714506149292,0.9296554327011108,0.0029990673065185547
61,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
62,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9965399503707886,0.9985094666481018,0.0070705413818359375
63,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9974911212921143,0.9974911212921143,0.0029990673065185547
64,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9792903661727905,0.9005756974220276,0.004001140594482422
65,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9982221722602844,0.9980961680412292,0.0021152496337890625
66,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
67,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
68,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.8773783445358276,0.868212103843689,0.007002115249633789
69,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9991469383239746,0.9978173971176147,0.003998279571533203
70,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
71,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9986247420310974,0.9911639094352722,0.0030014514923095703
72,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9973644614219666,0.9973109364509583,0.002997875213623047
73,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
74,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
75,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9977031350135803,0.9836339354515076,0.008000612258911133
76,1,1,breastcancer,xgboost,✗,,0.0,0.0,0.9988104104995728,0.9988994002342224,0.0030007362365722656
77,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9453693628311157,0.9384665489196777,0.003153085708618164
78,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9977266192436218,0.9975010752677917,0.004000663757324219
79,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9984384179115295,0.9937730431556702,0.00711369514465332
80,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9989951848983765,0.9989951848983765,0.0039997100830078125
81,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9990379810333252,0.998723566532135,0.009124040603637695
82,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9962998628616333,0.9885222911834717,0.007000446319580078
83,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9909193515777588,0.990023672580719,0.007536411285400391
84,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
85,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.999018132686615,0.999018132686615,0.006209850311279297
86,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9641905426979065,0.8261277675628662,0.004001617431640625
87,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
88,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
89,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9977461695671082,0.9977461695671082,0.009000301361083984
90,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
91,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9993755221366882,0.9993528723716736,0.0029981136322021484
92,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9966931343078613,0.9984374642372131,0.0041234493255615234
93,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9985150694847107,0.9987334609031677,0.007001638412475586
94,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9890662431716919,0.9890662431716919,0.0029969215393066406
95,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9985807538032532,0.9986997246742249,0.0040018558502197266
96,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9970105886459351,0.9847829937934875,0.0029990673065185547
97,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9981832504272461,0.994107723236084,0.0070018768310546875
98,0,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
99,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
100,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9991942048072815,0.9991942048072815,0.0029985904693603516
101,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9993471503257751,0.9989456534385681,0.004000663757324219
102,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
103,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9977561831474304,0.9977561831474304,0.008048295974731445
104,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
105,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9769906997680664,0.908481776714325,0.003998994827270508
106,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9982010722160339,0.997811496257782,0.004001140594482422
107,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9801113605499268,0.9801113605499268,0.003000020980834961
108,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
109,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9990898370742798,0.9837452173233032,0.0061054229736328125
110,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9986475706100464,0.9986684918403625,0.0029993057250976562
111,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
112,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9900615811347961,0.9900615811347961,0.0029993057250976562
113,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
114,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
115,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9984281063079834,0.9985302686691284,0.006001472473144531
116,0,0,breastcancer,xgboost,✓,,0.0,0.0,0.9932113885879517,0.9938081502914429,0.003999233245849609
117,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.999247670173645,0.998034656047821,0.0029990673065185547
118,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
119,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
120,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9756608605384827,0.9770320057868958,0.0060024261474609375
121,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9969956874847412,0.9962552785873413,0.005530357360839844
122,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
123,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.998885452747345,0.9987032413482666,0.003999948501586914
124,0,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
125,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
126,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9941589832305908,0.9938234090805054,0.0031380653381347656
127,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9986746311187744,0.9986746311187744,0.008000612258911133
128,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9779239296913147,0.9931952953338623,0.0030002593994140625
129,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.991199254989624,0.8004423379898071,0.0030007362365722656
130,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9959931373596191,0.9818016886711121,0.004999399185180664
131,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9992903470993042,0.9972404837608337,0.006998300552368164
132,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
133,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9982836246490479,0.9977927803993225,0.0031557083129882812
134,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9978732466697693,0.9973911643028259,0.0040018558502197266
135,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
136,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
137,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
138,0,0,breastcancer,xgboost,✓,,0.0,0.0,0.9743787050247192,0.9743787050247192,0.006998300552368164
139,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9989319443702698,0.9935777187347412,0.004999876022338867
140,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9988946318626404,0.99261075258255,0.0029993057250976562
141,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9964678287506104,0.9863515496253967,0.004145145416259766
142,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
143,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9982672929763794,0.9982672929763794,0.005999088287353516
144,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
145,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9778609871864319,0.967224657535553,0.003001689910888672
146,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
147,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.997514545917511,0.997514545917511,0.002997875213623047
148,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
149,1,0,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
150,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.99752277135849,0.9971144199371338,0.009601116180419922
151,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.6710346937179565,0.8991263508796692,0.002999544143676758
152,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
153,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9964474439620972,0.9968488812446594,0.003999233245849609
154,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9852614998817444,0.9691408276557922,0.008196115493774414
155,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9971098899841309,0.9952840805053711,0.0029981136322021484
156,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.977454662322998,0.952035665512085,0.0041522979736328125
157,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
158,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9993364214897156,0.9986334443092346,0.0060062408447265625
159,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9983790516853333,0.996283233165741,0.003992795944213867
160,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.9878908395767212,0.5024245977401733,0.004000663757324219
161,0,1,breastcancer,xgboost,✗,,0.0,0.0,0.9985041618347168,0.9983832240104675,0.0030007362365722656
162,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9985471367835999,0.9985471367835999,0.007308006286621094
163,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9957998394966125,0.9950779676437378,0.003998279571533203
164,0,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
165,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9968902468681335,0.9971774816513062,0.003155946731567383
166,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9973558187484741,0.9972888231277466,0.003998756408691406
167,1,0,breastcancer,xgboost,✗,,1.0,1.0,0.9984121322631836,0.9951299428939819,0.006964206695556641
168,1,1,breastcancer,xgboost,SKIPPED,No counterfactual rules provided,,,,,
169,0,1,breastcancer,xgboost,✓,,1.0,1.0,0.5706045627593994,0.6120457053184509,0.003998756408691406
170,1,0,breastcancer,xgboost,✓,,0.0,0.0,0.9928953647613525,0.9928953647613525,0.003000497817993164
