instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
41,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.60663812757641,0.6132254291637115,0.0669550895690918,
42,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8703134180856392,0.8129335835174093,0.0664219856262207,
43,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.9075051486598623,0.7219837910112878,0.0661778450012207,
44,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.656951473769408,0.6067325658567485,0.06682157516479492,
45,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8051027137476625,0.5938872766643073,0.06690359115600586,
46,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5572117462395546,0.558048899615245,0.06687164306640625,
47,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9494001150395435,0.8868790685780091,0.06659483909606934,
48,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6164765522293664,0.6621608971454036,0.06633758544921875,
49,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.9032400205768765,0.5444191552167944,0.06721949577331543,
50,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.960310491409217,0.7480226861481224,0.06589317321777344,
51,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.958161326110701,0.8435915802024171,0.06727933883666992,
52,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9440502544508271,0.8462256965160555,0.06648397445678711,
53,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.8486652748371979,0.6423407002542965,0.06636953353881836,
54,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.5838817713293648,0.6227760711705848,0.06696724891662598,
55,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9723026993152796,0.7357388125238341,0.06652665138244629,
56,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7929917905551551,0.5377272319453599,0.06699299812316895,
57,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
58,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6425505270534627,0.5932742975381515,0.06520462036132812,
59,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7742174658161549,0.6077727326709869,0.06837296485900879,
60,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9651267072359407,0.6719699673636006,0.06599688529968262,
61,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.548040373039233,0.5538832872934375,0.06607985496520996,
62,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.8875826635457083,0.5951412108462403,0.06811094284057617,
63,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.747336328017823,0.6618988678080817,0.06592917442321777,
64,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8378385591518487,0.8561890436323918,0.06521129608154297,
66,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5644149405862169,0.5766525682182853,0.06761741638183594,
67,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.532747567451658,0.5311240595411229,0.06633281707763672,
68,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9842717500564647,0.9175668391424158,0.06530904769897461,
69,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7496303152832121,0.5991665617569208,0.06802105903625488,
70,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8051222172240539,0.5056052521098399,0.06669068336486816,
71,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6409097441501552,0.5668718598717456,0.06650519371032715,
72,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.913046682100468,0.9003374094040842,0.0665278434753418,
75,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
76,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7703374004269883,0.6087613793701703,0.0668792724609375,
77,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8457604880271293,0.7919640270480618,0.0666799545288086,
78,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5901094128624281,0.6220421530192362,0.0659635066986084,
79,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9413209911276235,0.8862857784957603,0.0674891471862793,
80,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9062016585776691,0.823751066063804,0.06661701202392578,
81,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.951792054772335,0.9454086606257321,0.06728959083557129,
82,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7457923461225654,0.6099736248419605,0.06487679481506348,
83,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9653223571977207,0.8492762352352409,0.10964703559875488,
84,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6917376618558946,0.5406443615989104,0.07364940643310547,
85,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7834049374184879,0.6170006692390829,0.06572246551513672,
86,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.714018893488611,0.6950634714902465,0.06671810150146484,
87,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8671769428040973,0.9657951356742225,0.06665778160095215,
88,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.5503279537449256,0.5461741075910795,0.06653571128845215,
89,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9410089628240077,0.9026290017590369,0.06759762763977051,
90,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9795201600520527,0.7350496918483905,0.06685185432434082,
91,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.69131951296829,0.7178251855123576,0.06609535217285156,
92,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5204970817896835,0.5369278188717039,0.06619429588317871,
93,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7242316061388111,0.8115716702545932,0.06666779518127441,
94,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7630476507385292,0.7550049509308565,0.06751465797424316,
95,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5703872028585948,0.5611749317963237,0.0664522647857666,
96,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9028690169232954,0.7359012777181465,0.06756258010864258,
97,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9795218303944067,0.5885647426725911,0.06569409370422363,
98,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9463955369256009,0.698783384964083,0.06707978248596191,
99,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6117063898308497,0.6117063898308497,0.06558942794799805,
100,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.7537328551736964,0.522898512723437,0.06749486923217773,
101,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7172933653863786,0.9055114249173161,0.06678438186645508,
102,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8853243674174138,0.8160274180865283,0.06583762168884277,
103,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9814851245102716,0.8002833360750075,0.06759166717529297,
104,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.737878874253679,0.7356199210856347,0.0662229061126709,
105,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8183183315131979,0.6908128421810198,0.06699776649475098,
106,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
107,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6393193374122635,0.5307460458938419,0.06567168235778809,
108,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8820146466746315,0.7646287220444306,0.06768608093261719,
109,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8528760055940924,0.8357153092642458,0.06684398651123047,
110,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
111,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7433398433415587,0.672120832873435,0.06653690338134766,
112,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9226541348688309,0.8055147734787994,0.06648588180541992,
113,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.873496098475053,0.7852580067428877,0.06627941131591797,
114,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7166658777369938,0.5860330294282864,0.06695914268493652,
115,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5077336332409925,0.5199456270223725,0.06693792343139648,
116,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6404957151555319,0.6829828347013748,0.06661200523376465,
117,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8314998091736102,0.5854494902439255,0.06620454788208008,
118,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.961928188647261,0.8210329689953781,0.06689310073852539,
119,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.976243406346359,0.9778403571401728,0.0667421817779541,
120,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
121,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8080395402851329,0.8293697187252411,0.0668935775756836,
122,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8703192706117351,0.8330311071537231,0.06653237342834473,
123,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7879378488593659,0.7958563674362015,0.06667351722717285,
124,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.855514206686728,0.7264830778725175,0.06666970252990723,
125,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.581362093558296,0.6674061978156651,0.06659388542175293,
126,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.5322191003550378,0.7601561576393167,0.06573843955993652,
127,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8362189015163249,0.8595728855989228,0.06772017478942871,
128,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.6227902245541385,0.5973157437784934,0.06659674644470215,
129,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6949489046755253,0.6474276731136768,0.0668644905090332,
130,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.7198989424245872,0.6793020543892352,0.06578397750854492,
131,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5164152778899088,0.5288355964759348,0.06729531288146973,
132,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.8270416895861256,0.6943634471188114,0.0665121078491211,
133,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6661306400245638,0.6668174232906283,0.06650590896606445,
134,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9729475543374596,0.7557465021055796,0.06660604476928711,
135,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
136,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9070947481613062,0.8804287213821986,0.06758356094360352,
137,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5804907952005603,0.5757776700434697,0.06612229347229004,
139,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.809570543897725,0.6410867297490046,0.06650614738464355,
140,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7492958189525942,0.6202563217679234,0.06682753562927246,
141,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6708251592911455,0.6972372032981363,0.06670761108398438,
142,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8919580142268078,0.6327661506976221,0.06633424758911133,
143,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6726108858800229,0.5685958536440971,0.06692957878112793,
144,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.5744978719108321,0.6026134488694029,0.06670308113098145,
145,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9506284444609183,0.908830681567774,0.06657838821411133,
146,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.75515466845595,0.7823141485496237,0.06612634658813477,
147,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6610859073426525,0.5539456048380376,0.06657648086547852,
148,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5879315631936984,0.5146922624622197,0.06700611114501953,
149,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9596000174396001,0.6910249982609125,0.06540727615356445,
150,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
151,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8380841959171232,0.6578177981419961,0.06548047065734863,
152,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8117124442591335,0.6424082532602846,0.06769037246704102,
153,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5445353713377883,0.5796085247275335,0.06673240661621094,
154,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7841855501299355,0.647194297654921,0.06602931022644043,
155,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7494907177327066,0.6033658671938755,0.06738400459289551,
156,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9685935816706452,0.8022218897961985,0.06672334671020508,
157,No Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
158,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9623635638834852,0.6749951925895941,0.06642484664916992,
159,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.7967097361008141,0.5763376127540267,0.06581568717956543,
160,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.5592406039155422,0.5694961950264232,0.06766676902770996,
161,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7367586380565564,0.535547042817461,0.06638622283935547,
162,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6063893389800181,0.5242183333319972,0.0667724609375,
163,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9574013409550431,0.9574013409550431,0.06581687927246094,
164,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5663251651308571,0.6144028893541671,0.06645727157592773,
165,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6438736593900756,0.7142399462821394,0.06792783737182617,
166,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6035179073998291,0.8514856384184377,0.06661248207092285,
167,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6885005997212771,0.5767056562150379,0.0666656494140625,
168,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7990405445778863,0.8061739751524509,0.06615138053894043,
169,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8474355158119892,0.7398328696629329,0.06713986396789551,
170,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7596643124916391,0.6799100778836075,0.06683158874511719,
171,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6288081747384584,0.6068814270452971,0.06648087501525879,
172,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9064974226855549,0.8259015977675799,0.06569862365722656,
173,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6543128838043027,0.6038909899292205,0.0658717155456543,
174,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8647672397820451,0.856392504993247,0.11796402931213379,
175,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8540593476621287,0.789516157785865,0.06585311889648438,
176,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7997292638660286,0.6362563264895243,0.06674003601074219,
177,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6661233871347513,0.605519217566918,0.06580066680908203,
178,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6086239438412809,0.5015596040042147,0.06760072708129883,
179,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6379323928736145,0.5190451315952103,0.06642293930053711,
180,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.898260866068144,0.8946601950884433,0.06692075729370117,
181,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7559877384493702,0.5785904106818901,0.06633639335632324,
182,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
183,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9564898243419983,0.9521121153604397,0.06610465049743652,
184,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6571132238179451,0.5584065165648899,0.06646203994750977,
185,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7974680690185013,0.8042936088477741,0.06679224967956543,
186,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7717755197384086,0.5639493514842142,0.06662273406982422,
187,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.5874117144970143,0.594988130081152,0.06670641899108887,
188,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6879668374614423,0.7334787876581842,0.06596231460571289,
189,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5494232494243395,0.6729940139364586,0.06745409965515137,
190,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9119398438509395,0.6197599622733267,0.06638646125793457,
191,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7197052810859698,0.509806839110773,0.0658712387084961,
193,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8203042192450423,0.6435987564496314,0.06725955009460449,
194,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.7234170346637907,0.5551751019231381,0.0661783218383789,
196,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.950134198612951,0.9497838346526791,0.06662487983703613,
197,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8747230567070904,0.7505492288902238,0.0666208267211914,
198,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6811923660339516,0.5384264291975059,0.067535400390625,
199,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.646772058012853,0.6250149355320374,0.06673288345336914,
200,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7789031352344999,0.8683877357294935,0.06564140319824219,
201,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5123371560684337,0.5123371560684336,0.06747627258300781,
202,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7714670770798442,0.5268854779192629,0.06680655479431152,
203,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9807856716134622,0.711402434052571,0.06555724143981934,
204,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6676529324604326,0.5953543749983182,0.06742215156555176,
205,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9045843222688164,0.7833768905080344,0.06688594818115234,
