instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
34,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8497315263435411,0.7964239844894475,0.009995222091674805,
35,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.01099848747253418,
36,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8023967740793498,0.7942234176126757,0.010758399963378906,
37,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9569733302370688,0.9569733302370688,0.007829666137695312,
38,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9034115877426343,0.7853899126793089,0.009999752044677734,
39,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.9523495659429565,0.007294178009033203,
40,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8992157375237979,0.8834284828955347,0.010610103607177734,
41,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00480341911315918,Prediction failed
42,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.009876012802124023,
43,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9015516440905685,0.7643605210294001,0.00800323486328125,
44,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9211292106455814,0.010632038116455078,
45,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9664838457802869,0.9518734901969045,0.0077114105224609375,
46,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.010030269622802734,
47,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.915424458609911,0.008247137069702148,
48,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.8748517481946818,0.010587453842163086,
49,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9542519783856042,0.9528096786550861,0.009588003158569336,
50,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9894757456400561,0.9894757456400561,0.008276939392089844,
51,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.009938240051269531,
52,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006304025650024414,Prediction failed
53,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.9510066167702723,0.009100914001464844,
54,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.7857439401720241,0.008397817611694336,
55,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.947742225117335,0.009581565856933594,
56,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9050827116091459,0.9147779457252814,0.008827924728393555,
57,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9621517192548906,0.010094881057739258,
58,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005240917205810547,Prediction failed
59,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9120939390129619,0.9120939390129619,0.010191679000854492,
60,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
61,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.9704455078076416,0.007955551147460938,
62,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007999181747436523,Prediction failed
63,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.934668975714826,0.934668975714826,0.008185625076293945,
64,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.009533405303955078,
65,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9202662998399354,0.007399320602416992,
66,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8841790220608289,0.8501968168909158,0.010773658752441406,
67,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8556568091507359,0.6911659134286253,0.0072994232177734375,
68,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8506503140978933,0.8679039070976029,0.010306358337402344,
69,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9571750569302541,0.9571750569302541,0.006896257400512695,
70,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9204313638716447,0.892026481110825,0.010909318923950195,
71,Approve Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
72,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9326994176683071,0.9326994176683071,0.01026773452758789,
73,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.008013010025024414,
74,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.898762294722977,0.898762294722977,0.010062932968139648,
75,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9079732257155636,0.9079732257155636,0.007740497589111328,
76,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9107911548601506,0.9107911548601506,0.010205984115600586,
77,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9280404150910541,0.9280404150910541,0.007967948913574219,
78,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9680767240525097,0.9680767240525097,0.01046609878540039,
79,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9251660892950385,0.9251660892950385,0.007912158966064453,
80,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9486072071963585,0.9486072071963585,0.009998321533203125,
81,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9678263705054779,0.9632703289265983,0.008086681365966797,
82,Approve Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9460969489775133,0.6146729347101624,0.00991511344909668,
83,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.951291244149974,0.009898900985717773,
84,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.9151978335393345,0.008098840713500977,
85,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9565085257315638,0.9565085257315638,0.010900735855102539,
86,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005314826965332031,Prediction failed
87,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9863551033366629,0.9863551033366629,0.010908842086791992,
88,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.9328628563677351,0.006949663162231445,
89,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.011023998260498047,
90,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
91,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9801671725709231,0.9772674895083671,0.008026123046875,
92,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007999420166015625,Prediction failed
93,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9160471983077891,0.8016294119962843,0.007999420166015625,
94,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9405541385891035,0.9405541385891035,0.009997129440307617,
95,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9529871441489417,0.8054891875850991,0.0067119598388671875,
96,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008726119995117188,Prediction failed
97,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9585551582396691,0.00792074203491211,
98,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.8024425019647712,0.010085344314575195,
99,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.9470270265403861,0.00891256332397461,
100,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00908803939819336,Prediction failed
101,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9219654941585242,0.007171630859375,
102,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.9523495659429565,0.01033163070678711,
103,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.935947699404592,0.935947699404592,0.008415699005126953,
104,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.8989230795498094,0.009886503219604492,
105,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.929640611913977,0.9440103241675286,0.010042667388916016,
106,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9783903906580004,0.9780330953796871,0.008439064025878906,
107,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9114447098881417,0.9114447098881417,0.009984970092773438,
108,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9459979823273672,0.010317802429199219,
109,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.011199474334716797,Prediction failed
110,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9452678562978588,0.014999866485595703,
111,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.007616519927978516,
112,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9523495659429565,0.8890261707128145,0.01010274887084961,
113,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9671617353450555,0.9671617353450555,0.010057926177978516,
114,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8689265562799314,0.9150370507652076,0.008203506469726562,
115,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0070972442626953125,Prediction failed
116,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9437371119354342,0.9437371119354342,0.007982492446899414,
117,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.935947699404592,0.937444818599441,0.009691238403320312,
118,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006573915481567383,Prediction failed
119,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.010380268096923828,
120,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.8308473916300746,0.0076215267181396484,
121,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9587299930191536,0.01000523567199707,
122,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9687234390353213,0.00827646255493164,
123,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9778441500088461,0.963855689670837,0.010639667510986328,
124,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006005048751831055,Prediction failed
125,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.959699963777011,0.959699963777011,0.009122848510742188,
126,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9629553208275068,0.008309125900268555,
127,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9825020718366384,0.010167837142944336,
128,Approve Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9260655403739589,0.5748845309386862,0.007003307342529297,
129,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9461767531114644,0.010880231857299805,
130,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005023479461669922,Prediction failed
131,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.976458253692292,0.976458253692292,0.011157035827636719,
132,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.9467593032023651,0.0066814422607421875,
133,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9773000671364459,0.94834831056318,0.009992122650146484,
134,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.5838748160462125,0.007193565368652344,
135,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9536574975826801,0.010533332824707031,
136,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9503943337622522,0.8786650332580779,0.010342836380004883,
137,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9783086660840489,0.008341312408447266,
138,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.010024547576904297,
139,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.8052843679776541,0.007752656936645508,
140,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.011277437210083008,
141,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005913257598876953,Prediction failed
142,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9418934855120369,0.7093286539376686,0.01042938232421875,
143,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00507807731628418,Prediction failed
144,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.915424458609911,0.011209964752197266,
145,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9061920015664965,0.9061920015664965,0.007855653762817383,
146,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9231188658595543,0.9231188658595543,0.010571002960205078,
147,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9162899127443416,0.9162899127443416,0.007210254669189453,
148,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9369085523295984,0.97143375894687,0.011271953582763672,
149,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9219654941585242,0.9219654941585242,0.007679939270019531,
150,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8190622555521387,0.8406589189956751,0.009820222854614258,
151,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9293187619244313,0.9293187619244313,0.010912418365478516,
152,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9066156244269519,0.6462896085088687,0.006494283676147461,
153,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9083896180070162,0.9083896180070162,0.010250091552734375,
154,Deny Credit,Deny Credit,bank,logistic_regression,✓,Deny Credit,Deny Credit,0.9204313638716447,0.9592960696398776,0.0065805912017822266,
155,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.01090240478515625,
156,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9454268295502942,0.9454268295502942,0.008126258850097656,
157,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9482123349001932,0.010222196578979492,
158,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
159,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
160,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9146545314144471,0.9477127656860804,0.009176254272460938,
161,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006330966949462891,Prediction failed
162,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9075621164177354,0.9075621164177354,0.007021665573120117,
163,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9591916618344372,0.9408309480866497,0.010082483291625977,
164,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9372030762126009,0.9372030762126009,0.008421659469604492,
165,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8892352018008034,0.9190388871851404,0.010316133499145508,
166,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050067901611328125,Prediction failed
167,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8969925574638855,0.7325855796232322,0.012249469757080078,
168,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.012103796005249023,
169,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.9198382989356987,0.008281230926513672,
170,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.972755203068702,0.010911703109741211,
171,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005189180374145508,Prediction failed
172,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9418934855120369,0.9418934855120369,0.009999513626098633,
173,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9777642235734987,0.9777642235734987,0.00699925422668457,
174,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.95307670872519,0.95307670872519,0.011174917221069336,
175,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9680767240525097,0.9804576411057706,0.009283065795898438,
176,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.941029873870066,0.941029873870066,0.009023427963256836,
177,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.9750775356240595,0.010657310485839844,
178,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9354621764010468,0.9354621764010468,0.008136272430419922,
179,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.05113720893859863,Prediction failed
180,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9393614186103402,0.8049724369659222,0.01500082015991211,
181,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.01754927635192871,Prediction failed
182,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9308428773792754,0.9308428773792754,0.010576248168945312,
183,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006000518798828125,Prediction failed
184,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.9628660465384941,0.010172367095947266,
185,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585792164853913,0.9008330202673818,0.008060693740844727,
186,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9730454586884644,0.9242756090415163,0.010333538055419922,
187,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0049631595611572266,Prediction failed
188,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.010231971740722656,
189,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9450089376566597,0.9450089376566597,0.007574796676635742,
190,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.008927345275878906,
191,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8792521186672612,0.5287327363494042,0.007231712341308594,
192,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007407188415527344,Prediction failed
193,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
194,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9653610091859944,0.9016150668941557,0.007089853286743164,
195,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9188697271672169,0.9253052744645998,0.009929895401000977,
196,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.6414765601678027,0.6414765601678027,0.0071868896484375,
197,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9336764295734444,0.9336764295734444,0.009338140487670898,
198,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00526738166809082,Prediction failed
199,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9704455078076416,0.7843845441450737,0.007995367050170898,
200,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.009048700332641602,
201,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9568430200435459,0.9108914123764453,0.008049488067626953,
202,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9242565909027073,0.9202919204613743,0.007463216781616211,
203,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9482123349001932,0.9482123349001932,0.010901689529418945,
204,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.007969856262207031,
205,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9231188658595543,0.9231188658595543,0.010094404220581055,
