instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
44,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.577575160696318,0.5540745225277397,0.009141921997070312,
45,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
46,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
47,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5826293385076768,0.5308233371710793,0.0108795166015625,
48,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5890249731613945,0.5890249731613945,0.007086277008056641,
49,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5951492834580541,0.6271910428756649,0.011589288711547852,
50,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.629494405510948,0.5700099190659716,0.00700831413269043,
51,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5635552250573177,0.5635552250573177,0.010926246643066406,
52,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5398439025264856,0.5255178125012789,0.009003400802612305,
53,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5478916704667995,0.6012571694622497,0.009997129440307617,
54,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6729697331741169,0.5845565703243707,0.010527372360229492,
55,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6729697331741169,0.6952719285930127,0.009108781814575195,
56,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5766610413994765,0.5967401760045965,0.013436317443847656,
57,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
58,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5583144936003454,0.5489181385388823,0.011693239212036133,
59,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
60,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
61,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5890249731613945,0.5866721373970668,0.010141849517822266,
62,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5845610608278109,0.5702928150953932,0.007897377014160156,
63,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5875033788980019,0.5592437804807303,0.00992584228515625,
64,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6354839114804215,0.6499978590043655,0.008458137512207031,
65,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
66,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5898981269329967,0.5593258094740061,0.011150836944580078,
67,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
68,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
69,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6701912024276018,0.6539223375468431,0.008357524871826172,
70,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
71,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.603435074650479,0.603435074650479,0.010985612869262695,
72,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5471438875795556,0.529321923328897,0.012222051620483398,
73,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5431661427416572,0.5431661427416572,0.007371425628662109,
74,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5791554972914996,0.5470045914191132,0.011074066162109375,
75,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6160194337953965,0.5832144447750125,0.011461257934570312,
76,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5890692084290503,0.5967954491434087,0.008437633514404297,
77,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6575605712813519,0.6163040108388802,0.01022791862487793,
78,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5533337297272124,0.5384259798885248,0.007281303405761719,
79,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5533337297272124,0.5520865322295488,0.011087179183959961,
80,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
81,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
82,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5393702699838572,0.5498114520403204,0.011152982711791992,
83,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5398439025264856,0.5608553525751869,0.007001399993896484,
84,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6297733276807748,0.6024281508999692,0.010568857192993164,
85,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6039544040960698,0.5723477846264663,0.007848501205444336,
86,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
87,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5012222513284923,0.514151317634575,0.010256290435791016,
88,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
89,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6020788240644341,0.5438833957068506,0.007367372512817383,
90,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.626842886062783,0.6003715495546583,0.009998559951782227,
91,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5703833149539016,0.5586433110207072,0.007650136947631836,
92,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6575605712813519,0.6314350322138016,0.010427713394165039,
93,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
94,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5735837688412176,0.5695168510283309,0.009999752044677734,
95,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5043382572488628,0.5131493501716277,0.006825447082519531,
96,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5425629407240157,0.5653637604423422,0.011094808578491211,
97,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6689357984150415,0.6590892360479319,0.00827479362487793,
98,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5438657124167511,0.5516936191775625,0.010220527648925781,
99,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
100,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6212669008399359,0.579556729251279,0.008595466613769531,
101,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5697209629093112,0.5404558076900645,0.010119438171386719,
102,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5527413392689999,0.554078673342683,0.007941484451293945,
103,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6160194337953965,0.5820040891901205,0.009554147720336914,
104,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
105,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5701555762739454,0.5438345011289366,0.010013341903686523,
106,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.538494014660474,0.5513238472983257,0.007945775985717773,
107,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
108,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5515772973299413,0.5515772973299413,0.011060953140258789,
109,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5615126815730782,0.5719995697469935,0.00813746452331543,
110,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5611802901420526,0.5235244616476243,0.010130167007446289,
111,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
112,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5791554972914996,0.5004429434212774,0.0070078372955322266,
113,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.618596573713922,0.618596573713922,0.010266542434692383,
114,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
115,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5550283934281972,0.5032320877507643,0.00940251350402832,
116,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5346940231823191,0.5079704073179605,0.008015871047973633,
117,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6095149045927938,0.6095149045927938,0.010277032852172852,
118,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6354839114804215,0.5551180824688895,0.008211851119995117,
119,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5959234015963695,0.5644212100252964,0.010788917541503906,
120,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5527413392689999,0.5580704310986668,0.007229328155517578,
121,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5161630467063953,0.5161630467063953,0.01146554946899414,
122,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6383929874288847,0.554901631890732,0.009629964828491211,
123,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
124,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6323588045296056,0.6057592111332666,0.008046150207519531,
125,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6400068254480072,0.59731149261238,0.009692192077636719,
126,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5504326402316291,0.517882519402391,0.008311033248901367,
127,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5898981269329967,0.5311320322173012,0.010282516479492188,
128,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5356850778223089,0.5048015229482776,0.01622176170349121,
129,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5845619146176863,0.547674547637672,0.016189098358154297,
130,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6400068254480072,0.6108027838694259,0.017152786254882812,
131,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5998650427038374,0.596279039360636,0.012002944946289062,
132,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6022106543038344,0.5799748255678,0.013254165649414062,
133,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6229211291310682,0.5939542672863749,0.01665496826171875,
134,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5527413392689999,0.5504569794163662,0.015109539031982422,
135,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
136,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.577575160696318,0.5999456173071882,0.016199588775634766,
137,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
138,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6160194337953965,0.5855372231244889,0.01533651351928711,
139,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5868269079641344,0.5746361704297583,0.013291358947753906,
140,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6399224324614766,0.6399224324614766,0.007997751235961914,
141,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5085411656324768,0.5085411656324768,0.009182929992675781,
142,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5358602876707215,0.5358602876707215,0.006995677947998047,
143,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6586424821393653,0.6284614630815326,0.011209249496459961,
144,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5478679671254186,0.5684937299216907,0.009802579879760742,
145,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6063189449278922,0.6063189449278922,0.006017208099365234,
146,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6060321052398953,0.5435738898919212,0.011021137237548828,
147,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5276824962080042,0.5220203785426704,0.007058143615722656,
148,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6058525400590433,0.5543241104221482,0.009773969650268555,
149,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6413980006357922,0.6290385322741444,0.007008075714111328,
150,No Heart Disease,Heart Disease,heart,logistic_regression,✓,No Heart Disease,Heart Disease,0.5715136783376328,0.5023106912974256,0.010384082794189453,
151,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
152,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.506704755260352,0.5230792382690965,0.007421731948852539,
153,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5628114248426129,0.5699302950065215,0.013134241104125977,
154,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
155,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5527413392689999,0.6145654664642509,0.011196613311767578,
156,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5522731836594645,0.5377948768487855,0.008027791976928711,
157,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5628114248426129,0.5079745421712337,0.011228322982788086,
158,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5534311486555524,0.5120200125120686,0.007066965103149414,
159,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
160,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
161,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5302753721019698,0.5059534462368,0.010599851608276367,
162,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5531673189819133,0.5158564271228341,0.007993698120117188,
163,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5264254133319737,0.5050312853973139,0.010059595108032227,
164,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
165,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6060952450823691,0.5363492637063814,0.011506319046020508,
166,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
167,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5081391440518996,0.5306225653535772,0.008007049560546875,
168,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
169,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5715364606173408,0.5670544737187443,0.010507822036743164,
170,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5501712348290035,0.5598987137195618,0.010912179946899414,
171,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6099426295100374,0.6497065878088519,0.008213520050048828,
172,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
173,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6385067557880101,0.6385067557880101,0.010239124298095703,
174,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6316495196911729,0.6264354682700868,0.007851123809814453,
175,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.66784444997307,0.6272651098942021,0.010489463806152344,
176,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6099426295100374,0.581294246298361,0.007279872894287109,
177,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6146537978755969,0.6040725834189634,0.010255575180053711,
178,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5611802901420526,0.5757490119783999,0.00713038444519043,
179,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6143479099721221,0.5860235895510905,0.010135173797607422,
180,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.6575605712813519,0.5852598728289654,0.007401704788208008,
181,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5469864373294586,0.58341281862211,0.010994672775268555,
182,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5308146007087515,0.5808026381747264,0.012272357940673828,
183,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6100661555531639,0.598210696951754,0.00800180435180664,
184,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6039544040960698,0.5966756724768612,0.012969732284545898,
185,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5978313502849353,0.5993243336281955,0.012619733810424805,
186,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
187,No Heart Disease,Heart Disease,heart,logistic_regression,✓,No Heart Disease,Heart Disease,0.5471438875795556,0.5048182707510699,0.007999897003173828,
188,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
189,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
190,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
191,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5599679625657276,0.5321100288637947,0.012214899063110352,
192,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5534311486555524,0.5581157051268092,0.01172018051147461,
193,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5923463055651323,0.5354075230622266,0.007999897003173828,
194,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
195,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
196,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5003106600535789,0.5159424936224732,0.012000322341918945,
197,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5927715765348666,0.5389144994784681,0.012184858322143555,
198,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
199,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5736996959284951,0.5736996959284951,0.008242368698120117,
200,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
201,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6586424821393653,0.6008133136892992,0.011247634887695312,
202,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
203,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
204,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5890249731613945,0.5381695508491513,0.010997533798217773,
