instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
35,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9943994283676147,0.8690499663352966,0.0110015869140625,
36,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.7053342461585999,0.5718623995780945,0.008998870849609375,
37,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9491117000579834,0.8981729745864868,0.01199793815612793,
38,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9702246189117432,0.8731706142425537,0.010006189346313477,
39,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.959498941898346,0.9726687669754028,0.01099538803100586,
40,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8741997480392456,0.8773536086082458,0.012893438339233398,
41,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929664731025696,0.8903748393058777,0.010103940963745117,
42,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9710009098052979,0.9863976836204529,0.01013493537902832,
43,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9513792395591736,0.9362079501152039,0.011996746063232422,
44,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9697850346565247,0.9776719808578491,0.009147167205810547,
45,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
46,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
47,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9879249334335327,0.9856599569320679,0.01184988021850586,
48,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9316859841346741,0.8263118267059326,0.011997222900390625,
49,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8894965648651123,0.8711190223693848,0.010003089904785156,
50,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8476840257644653,0.9726834297180176,0.011999845504760742,
51,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8887267112731934,0.9346649646759033,0.01093149185180664,
52,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9597578644752502,0.8072535991668701,0.012104034423828125,
53,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9897254705429077,0.6161398887634277,0.009998321533203125,
54,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9320675134658813,0.9145994782447815,0.01200103759765625,
55,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9949542880058289,0.933111846446991,0.010126829147338867,
56,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9390931129455566,0.962425947189331,0.010998010635375977,
57,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9879447817802429,0.8908158540725708,0.01199960708618164,
58,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9511775374412537,0.9411003589630127,0.00899958610534668,
59,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.945303201675415,0.8059927225112915,0.011176109313964844,
60,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9791921377182007,0.8744173645973206,0.011999845504760742,
61,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966871738433838,0.9973136782646179,0.01299905776977539,
62,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
63,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9772096276283264,0.9811714887619019,0.010181427001953125,
64,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9728201031684875,0.9722170233726501,0.012999296188354492,
65,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888250231742859,0.9896016120910645,0.012732267379760742,
66,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8649224638938904,0.6184360384941101,0.012001276016235352,
67,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9873057007789612,0.9805790185928345,0.01012110710144043,
68,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9297566413879395,0.9908124208450317,0.011061429977416992,
69,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932764172554016,0.9932764172554016,0.01299738883972168,
70,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9888497591018677,0.9570599794387817,0.009002447128295898,
71,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9954756498336792,0.9869955778121948,0.011999845504760742,
72,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8409028649330139,0.7812036871910095,0.010998010635375977,
73,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9754512906074524,0.9829217195510864,0.010001897811889648,
74,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.977276086807251,0.8703725934028625,0.011644124984741211,
75,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9694828391075134,0.9614941477775574,0.010101556777954102,
76,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836977124214172,0.90678870677948,0.01099538803100586,
77,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9749099016189575,0.9796596765518188,0.012134552001953125,
78,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9831191301345825,0.9188613295555115,0.009000539779663086,
79,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9780792593955994,0.8603876829147339,0.012987136840820312,
80,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898553490638733,0.8633550405502319,0.011999845504760742,
81,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9952313303947449,0.9394329786300659,0.012001514434814453,
82,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9712157249450684,0.7638822793960571,0.009173393249511719,
83,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9735117554664612,0.8637774586677551,0.011862993240356445,
84,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9797440767288208,0.9091130495071411,0.010122537612915039,
85,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9843043088912964,0.862977147102356,0.011149883270263672,
86,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9793831706047058,0.9658620953559875,0.012001514434814453,
87,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9601317644119263,0.9462300539016724,0.012000083923339844,
88,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8908039331436157,0.7549091577529907,0.010192632675170898,
89,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853821396827698,0.8991055488586426,0.012000560760498047,
90,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9844030141830444,0.9870154857635498,0.010999202728271484,
91,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9922587871551514,0.9922587871551514,0.010126829147338867,
92,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.770102322101593,0.6326876282691956,0.011908531188964844,
93,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9375972151756287,0.9752511978149414,0.012098550796508789,
94,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9572123289108276,0.6592658758163452,0.010000944137573242,
95,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8103539347648621,0.8957984447479248,0.01099848747253418,
96,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8301041126251221,0.8541744947433472,0.011003494262695312,
97,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9915728569030762,0.9915728569030762,0.010998010635375977,
98,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.981188178062439,0.9677768349647522,0.010999202728271484,
99,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961567521095276,0.9967643618583679,0.010001659393310547,
100,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9945512413978577,0.9063358306884766,0.012128114700317383,
101,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9774526357650757,0.8115120530128479,0.010867834091186523,
102,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9696440100669861,0.8154114484786987,0.011107683181762695,
103,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9432356953620911,0.7217064499855042,0.011124134063720703,
104,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9956415295600891,0.9925072193145752,0.011097431182861328,
105,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836556911468506,0.9108591079711914,0.008998870849609375,
106,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9967958927154541,0.9714662432670593,0.01192474365234375,
107,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9565422534942627,0.7141035199165344,0.012000560760498047,
108,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.965236485004425,0.8375818729400635,0.009998798370361328,
109,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.980093777179718,0.8036173582077026,0.012000560760498047,
110,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9913327097892761,0.9433909058570862,0.011965751647949219,
111,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8598846793174744,0.8402016162872314,0.01213383674621582,
112,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899746179580688,0.9866851568222046,0.010131120681762695,
113,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
114,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9714849591255188,0.9315668344497681,0.011060953140258789,
115,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.996834933757782,0.8596245050430298,0.01209259033203125,
116,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929377436637878,0.835514485836029,0.010100364685058594,
117,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9678067564964294,0.7204513549804688,0.011136770248413086,
118,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963779449462891,0.9292188286781311,0.010000228881835938,
119,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9948232173919678,0.7520765662193298,0.011999368667602539,
120,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9818019270896912,0.5632774829864502,0.010855913162231445,
121,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9594621062278748,0.750898003578186,0.01010894775390625,
122,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9858376383781433,0.9164133667945862,0.011137247085571289,
123,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.947953462600708,0.7339812517166138,0.012999773025512695,
124,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9588786959648132,0.725369930267334,0.01345205307006836,
125,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9938257336616516,0.9856451749801636,0.06201052665710449,
126,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
127,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916231036186218,0.8146746158599854,0.028371572494506836,
128,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9806224703788757,0.9585644006729126,0.012012243270874023,
129,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9842303395271301,0.9860051870346069,0.01209712028503418,
130,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9784317016601562,0.9835493564605713,0.01000070571899414,
131,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9973106384277344,0.9300134181976318,0.01099705696105957,
132,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9786665439605713,0.83754962682724,0.009155988693237305,
133,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9929378032684326,0.6692253351211548,0.012016534805297852,
134,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991952657699585,0.9898576736450195,0.01200103759765625,
135,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9950271844863892,0.9274253249168396,0.00899958610534668,
136,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9792643785476685,0.8700782060623169,0.011998891830444336,
137,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9113273620605469,0.943196713924408,0.01190495491027832,
138,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9953258633613586,0.9273102879524231,0.010103940963745117,
139,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9750916361808777,0.8990912437438965,0.011131525039672852,
140,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9943975210189819,0.9943975210189819,0.011090278625488281,
141,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9878663420677185,0.9555152654647827,0.009999990463256836,
142,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.973595380783081,0.9581664800643921,0.011966943740844727,
143,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9563159346580505,0.9502378702163696,0.0110015869140625,
144,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908854961395264,0.9829655885696411,0.00999903678894043,
145,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9182814955711365,0.538398027420044,0.011001110076904297,
146,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9560019373893738,0.757283627986908,0.011998891830444336,
147,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9711456298828125,0.9655550718307495,0.009000778198242188,
148,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9450435042381287,0.9376963376998901,0.014157772064208984,
149,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916672706604004,0.9650304317474365,0.012121200561523438,
150,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9279924035072327,0.9325301647186279,0.01200103759765625,
151,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9706949591636658,0.9835628867149353,0.010000944137573242,
152,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9875352382659912,0.986967921257019,0.011001348495483398,
153,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9819945096969604,0.9236261248588562,0.011000633239746094,
154,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
155,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9902297258377075,0.8107959032058716,0.010135650634765625,
156,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9880748987197876,0.8279217481613159,0.014052629470825195,
157,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.973752498626709,0.986530065536499,0.012152910232543945,
158,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986557126045227,0.9338698983192444,0.008999824523925781,
159,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9851938486099243,0.9554938077926636,0.01199793815612793,
160,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9682303667068481,0.7589114308357239,0.012002944946289062,
161,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9853417277336121,0.9890972971916199,0.008999347686767578,
162,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.5888237953186035,0.6390410661697388,0.011999368667602539,
163,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9711043238639832,0.9200547933578491,0.010999679565429688,
164,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9741101264953613,0.9451537728309631,0.010135173797607422,
165,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7804657816886902,0.9226002097129822,0.010875225067138672,
166,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9966093897819519,0.975895345211029,0.012097358703613281,
167,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9928286075592041,0.9935608506202698,0.00914311408996582,
168,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908112287521362,0.9434208869934082,0.011999130249023438,
169,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8412660360336304,0.5148725509643555,0.010001182556152344,
170,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9965412616729736,0.9437239170074463,0.010998249053955078,
171,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8993816375732422,0.8748947381973267,0.011001110076904297,
172,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9699068665504456,0.9794747829437256,0.008999824523925781,
173,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9941873550415039,0.996152400970459,0.012000322341918945,
174,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925370216369629,0.7325185537338257,0.011914968490600586,
175,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
176,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8474054932594299,0.5828472971916199,0.009105682373046875,
177,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9914165735244751,0.9854770302772522,0.012148380279541016,
178,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.983068585395813,0.6220760345458984,0.01208806037902832,
179,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9042925834655762,0.859883725643158,0.01114511489868164,
180,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9498679637908936,0.9200077056884766,0.009998083114624023,
181,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.996171236038208,0.8082840442657471,0.01100015640258789,
182,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8044995069503784,0.7965714335441589,0.011002779006958008,
183,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9677335023880005,0.8629355430603027,0.01099705696105957,
184,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9815768003463745,0.9890674352645874,0.010955810546875,
185,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8762243986129761,0.6129188537597656,0.01212620735168457,
186,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.6197219491004944,0.5036620497703552,0.00999903678894043,
187,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935637712478638,0.8734497427940369,0.011998653411865234,
188,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9874271750450134,0.949070394039154,0.012003183364868164,
189,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9585610628128052,0.9482061266899109,0.00999593734741211,
190,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9918553233146667,0.9033107161521912,0.011000633239746094,
191,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.7237315773963928,0.6284032464027405,0.009001016616821289,
192,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9777573943138123,0.8821560144424438,0.011999845504760742,
193,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9249587655067444,0.773222029209137,0.011902093887329102,
194,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9803755283355713,0.8226959705352783,0.009001016616821289,
195,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9741239547729492,0.9741239547729492,0.01299905776977539,
196,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8232577443122864,0.8475736379623413,0.011000633239746094,
197,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.986309826374054,0.986309826374054,0.009142637252807617,
198,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9792734980583191,0.8832205533981323,0.011884927749633789,
199,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9903974533081055,0.7454125881195068,0.012070178985595703,
200,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960487484931946,0.9331830143928528,0.009999275207519531,
201,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9872528910636902,0.9277122616767883,0.011001825332641602,
202,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9912762641906738,0.9273010492324829,0.011999845504760742,
203,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9887778759002686,0.9692872166633606,0.009998798370361328,
