instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
20,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00898599624633789,
21,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.0070154666900634766,
22,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.009984970092773438,
23,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.0072596073150634766,
24,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.008998870849609375,
25,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.008066415786743164,
26,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00891876220703125,
27,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
28,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.9364161849710982,0.008055448532104492,
29,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.010484933853149414,
30,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.00852823257446289,
31,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.011034727096557617,
32,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.0357975959777832,
33,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.019229650497436523,
34,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.014319896697998047,
35,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
36,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.022019386291503906,
37,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
38,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008094072341918945,
39,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.008397579193115234,
40,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008377313613891602,
41,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.009903430938720703,
42,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.9364161849710982,0.007996797561645508,
43,No Heart Disease,Heart Disease,heart,decision_tree,✓,No Heart Disease,Heart Disease,0.8666666666666667,0.7051282051282052,0.007996797561645508,
44,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00801706314086914,
45,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.007181406021118164,
46,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
47,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008002519607543945,
48,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.010536909103393555,
49,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008139371871948242,
50,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010006427764892578,
51,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.0070002079010009766,
52,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.717391304347826,0.008999824523925781,
53,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.7333333333333333,0.9166666666666666,0.009305953979492188,
54,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.010914802551269531,
55,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.010999917984008789,
56,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.008262395858764648,
57,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.00999903678894043,
58,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.007829666137695312,
59,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.010006904602050781,
60,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008220195770263672,
61,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.014999628067016602,
62,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9901960784313726,0.7051282051282052,0.010174989700317383,
63,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
64,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007504463195800781,
65,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.717391304347826,0.8666666666666667,0.010021686553955078,
66,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008532524108886719,
67,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.01101231575012207,
68,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007440805435180664,
69,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.008997201919555664,
70,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
71,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009390830993652344,
72,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007748603820800781,
73,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.01100611686706543,
74,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.8666666666666667,0.007702827453613281,
75,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.009815454483032227,
76,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.717391304347826,0.008027076721191406,
77,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009308338165283203,
78,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.007996559143066406,
79,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.010007381439208984,
80,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.008043766021728516,
81,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.0099945068359375,
82,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.010023117065429688,
83,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.007841110229492188,
84,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.01100015640258789,
85,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
86,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.008870601654052734,
87,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.7051282051282052,0.7333333333333333,0.009023427963256836,
88,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.007998228073120117,
89,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.010628938674926758,
90,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
91,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.009373664855957031,
92,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
93,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.007932901382446289,
94,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010000228881835938,
95,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.9364161849710982,0.008358001708984375,
96,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
97,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010005950927734375,
98,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
99,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
100,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007930994033813477,
101,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.009318113327026367,
102,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.008273839950561523,
103,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.00969839096069336,
104,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010017871856689453,
105,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008158445358276367,
106,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.7051282051282052,0.01100921630859375,
107,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.007543325424194336,
108,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.01022958755493164,
109,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008074522018432617,
110,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9166666666666666,0.7051282051282052,0.010102033615112305,
111,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.010586977005004883,
112,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.0078122615814208984,
113,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009568214416503906,
114,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
115,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
116,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.008307695388793945,
117,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.009998798370361328,
118,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.9364161849710982,0.7333333333333333,0.00795602798461914,
119,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009754419326782227,
120,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.0076639652252197266,
121,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
122,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010009527206420898,
123,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.00798654556274414,
124,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.00999903678894043,
125,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
126,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.010008811950683594,
127,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
128,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.008994340896606445,
129,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.9364161849710982,0.010999679565429688,
130,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.00800013542175293,
131,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010000944137573242,
132,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.6666666666666666,0.008391380310058594,
133,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.011000871658325195,
134,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.717391304347826,0.9166666666666666,0.009393692016601562,
135,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
136,Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
137,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.0073699951171875,
138,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.011180639266967773,
139,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008001565933227539,
140,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.7333333333333333,0.009683847427368164,
141,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.007319211959838867,
142,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
143,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.01045680046081543,
144,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.7051282051282052,0.8666666666666667,0.007693767547607422,
145,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.00999903678894043,
146,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.9364161849710982,0.8666666666666667,0.009019613265991211,
147,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.7051282051282052,0.008471965789794922,
148,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.717391304347826,0.8666666666666667,0.011057376861572266,
149,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.008344888687133789,
150,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.009590625762939453,
151,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.717391304347826,0.9166666666666666,0.008321762084960938,
152,Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.008182525634765625,
153,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
154,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007098197937011719,
155,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
156,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
157,No Heart Disease,Heart Disease,heart,decision_tree,✓,No Heart Disease,Heart Disease,0.7333333333333333,0.717391304347826,0.010005474090576172,
158,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.9364161849710982,0.0078051090240478516,
159,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.010001897811889648,
160,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
161,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009632349014282227,
162,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9901960784313726,0.7051282051282052,0.008852481842041016,
163,No Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.7051282051282052,0.010088205337524414,
164,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.9901960784313726,0.7051282051282052,0.008127927780151367,
165,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.01001882553100586,
166,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008335590362548828,
167,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.010209321975708008,
168,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.008309602737426758,
169,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010261774063110352,
170,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.009972095489501953,
171,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.008099555969238281,
172,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010007619857788086,
173,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.0077631473541259766,
174,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009988069534301758,
175,Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
176,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.007399082183837891,
177,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010009527206420898,
178,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
179,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
180,Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007517099380493164,
181,No Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.9364161849710982,0.7333333333333333,0.009445667266845703,
182,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.8666666666666667,0.010309457778930664,
183,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008691549301147461,
184,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
185,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.010004758834838867,
186,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
187,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008170604705810547,
188,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.7333333333333333,0.010007143020629883,
189,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.007001161575317383,
190,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
191,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
192,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.717391304347826,0.8666666666666667,0.010015487670898438,
193,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
194,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009509086608886719,
195,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007996082305908203,
196,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.009999513626098633,
197,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.008666753768920898,
198,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.012345314025878906,
199,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.007384777069091797,
200,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.010451555252075195,
201,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008003950119018555,
202,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.010157346725463867,
203,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
