instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
79,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.6730879923040674,0.6730879923040672,0.10901737213134766,
80,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.5693286443985563,0.7167431233633482,0.10851931571960449,
81,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
82,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
83,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.920551579585379,0.5402677348353577,0.10735011100769043,
84,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
85,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9978340622632582,0.7719459281700416,0.10808348655700684,
86,Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9164311465612953,0.8498607754259844,0.11104226112365723,
87,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7473956468397737,0.6204624848220528,0.10791659355163574,
88,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
89,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9440787151874613,0.8035513113391595,0.10822415351867676,
90,Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
91,Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
92,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9532687741142973,0.8648375004495272,0.11096501350402832,
93,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7744049714383514,0.6640775577028493,0.1105184555053711,
94,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
95,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8173469656843282,0.6307163869361028,0.11025524139404297,
96,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.5390145571804484,0.5390145571804484,0.11073637008666992,
97,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9818269175660478,0.9159858127983128,0.10940742492675781,
98,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7579469123899308,0.7021052522011346,0.10818719863891602,
99,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8894430999810257,0.8725387808524423,0.10848116874694824,
100,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9934374098124098,0.9934374098124098,0.10856366157531738,
101,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.5530575658387356,0.5530575658387354,0.10916757583618164,
102,Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
103,No Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
104,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9081113488979199,0.7589048155963403,0.1066124439239502,
105,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8676091464659237,0.8884883582127824,0.11057162284851074,
106,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7507805539665269,0.7507805539665268,0.11116576194763184,
107,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
108,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.5622442682282471,0.8399101067053519,0.10911846160888672,
109,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
110,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
111,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.5629424617012203,0.8038888169283802,0.11048531532287598,
112,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8841910315953784,0.8841910315953784,0.10954523086547852,
113,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9624821789713089,0.9238096171774665,0.11323332786560059,
114,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8415873808759676,0.8134526198037066,0.11035585403442383,
115,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9613433328367539,0.9665297202797202,0.10955953598022461,
116,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9790498182373182,0.7926839293702237,0.10901069641113281,
117,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9683979357017495,0.9258703616675963,0.10919690132141113,
118,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98213645441134,0.8310533567367824,0.11180734634399414,
119,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
120,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8188936854284913,0.6444121223610111,0.10884928703308105,
121,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7744049714383514,0.6846649967421637,0.11054754257202148,
122,No Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9995454545454545,0.9844316920824275,0.10817193984985352,
123,Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
124,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9795998457248456,0.9803036419286418,0.10882210731506348,
125,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
126,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7169069101907725,0.7612699824313056,0.11214423179626465,
127,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
128,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8831551261506128,0.8077084572149734,0.10779285430908203,
129,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7817506248351823,0.7922862778651288,0.11086320877075195,
130,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9542741465405937,0.9226643882433353,0.10879993438720703,
131,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9664048623867171,0.8871546275584317,0.10840344429016113,
132,No Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8700668606950773,0.8395624706406878,0.11201143264770508,
133,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9831990435538972,0.9679663253272534,0.10878968238830566,
134,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8188936854284912,0.6444121223610111,0.10974454879760742,
135,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9514723457370519,0.9434641333611925,0.10774493217468262,
136,Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9493127603708267,0.8993215955176797,0.10867190361022949,
137,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.6004621894350411,0.6479110977521378,0.10768294334411621,
138,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9369822338603819,0.9361489005270485,0.1088724136352539,
139,No Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9234596154840482,0.7196384410799491,0.10877704620361328,
140,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9758378019519324,0.9758378019519324,0.10853767395019531,
141,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.6520531157561943,0.6541777733027732,0.10858798027038574,
142,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.720034486058367,0.7328916289155099,0.10956597328186035,
143,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
144,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8391636359560554,0.8937939284236175,0.1093299388885498,
145,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9233880346550838,0.9180038632709122,0.1129159927368164,
146,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9805875166500166,0.9710670127363674,0.1096947193145752,
147,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.5998455642033076,0.6725007081819864,0.10832786560058594,
148,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7294176081190636,0.7447743537858328,0.11020445823669434,
149,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.925477446011087,0.9261325686662096,0.10923027992248535,
150,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7991177854874099,0.5154960544414877,0.10989212989807129,
151,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.6199158944662255,0.6199158944662255,0.10808968544006348,
152,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
153,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.745167954395226,0.8290097154108664,0.10882210731506348,
154,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9558709373105782,0.7662447216529279,0.10917067527770996,
155,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
156,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.590555403413946,0.5878141479373964,0.10729169845581055,
157,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.745167954395226,0.7450549118365939,0.10908150672912598,
158,No Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.7328515864653533,0.5153386109924761,0.10843586921691895,
159,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.967476308905505,0.9756592763961184,0.14312958717346191,
160,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7850025490876797,0.7676334075905011,0.10845828056335449,
161,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8073530526576966,0.8073530526576966,0.1095426082611084,
162,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.7850025490876795,0.7033596759763473,0.110321044921875,
163,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.6418866786976326,0.8221104363272985,0.10833883285522461,
164,Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9339867553470493,0.6505187302071025,0.10878467559814453,
165,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9586512654012654,0.9804009324009322,0.10795974731445312,
166,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9634043439370116,0.9654435428701733,0.10811972618103027,
167,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.7198143881258625,0.5734750047657655,0.11247372627258301,
168,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7614446723886888,0.7614446723886887,0.10818362236022949,
169,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9094970342628286,0.9094970342628286,0.11259961128234863,
170,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8855194178866448,0.8615105363313234,0.11179471015930176,
171,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9732062945224709,0.8181968164321104,0.11003470420837402,
172,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9062031729524526,0.8131946853829828,0.10960125923156738,
173,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.980116356682533,0.9414008360920125,0.11097574234008789,
174,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9672615801257105,0.9672615801257105,0.10929536819458008,
175,Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9875367549117547,0.9330887177909237,0.10883188247680664,
176,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9732062945224709,0.9732062945224709,0.10987973213195801,
177,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9199026395303568,0.8526588413599279,0.10883593559265137,
178,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.6484424590683544,0.6349879009630609,0.1085805892944336,
179,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9526504851357792,0.9616986591839534,0.10914039611816406,
180,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9532687741142973,0.9532687741142973,0.10999417304992676,
181,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7244603078672772,0.7244603078672772,0.10967493057250977,
182,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9857318861693862,0.9785183685042556,0.11001443862915039,
183,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.95294161710697,0.9498635285288813,0.10916757583618164,
184,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9719829857611921,0.6702207267705588,0.10903024673461914,
185,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
186,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
187,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9339867553470493,0.9339867553470493,0.10822653770446777,
188,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9790498182373183,0.9796086760461759,0.11005616188049316,
189,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7865490403385141,0.8232439002000146,0.10836148262023926,
190,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9485513644055844,0.8009779619456929,0.11012625694274902,
191,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8125530361790111,0.6320419765939506,0.11079072952270508,
192,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
193,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.634906827709614,0.6349068277096142,0.10948348045349121,
194,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9458550202816507,0.7398353438766574,0.11205482482910156,
195,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.895987828128304,0.7789686157430389,0.11159801483154297,
196,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.6942077042978404,0.6942077042978405,0.10957622528076172,
197,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
198,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7413103836013859,0.7413103836013858,0.10758113861083984,
199,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9417016556562046,0.9417016556562046,0.10947561264038086,
200,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.748981518171176,0.7226866902639789,0.10924148559570312,
201,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9628111634742069,0.9628111634742069,0.11006045341491699,
202,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7294176081190636,0.7081409506520037,0.10886859893798828,
203,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.6833728851440963,0.6156278508096655,0.10901474952697754,
204,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.790163662509393,0.7901636625093932,0.107757568359375,
205,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
206,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8415873808759677,0.5612635053987077,0.10865330696105957,
207,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9485513644055844,0.798743536120742,0.1083822250366211,
208,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.920551579585379,0.5220999877198647,0.10927748680114746,
