instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
67,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9452846487957421,0.8206162747854916,0.11438989639282227,
68,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.86276314308506,0.5923670372389832,0.11196446418762207,
69,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9775525980705473,0.9619224991534198,0.11027956008911133,
70,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
71,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9764034468428956,0.9464629043178031,0.10933899879455566,
72,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6707588455846774,0.6783395164967214,0.1087641716003418,
73,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8670040910171806,0.8670040910171806,0.11071991920471191,
74,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.960604625168026,0.9179233846522955,0.10912013053894043,
75,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9463896439604227,0.8277843976939734,0.10766243934631348,
76,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
77,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9662183423907255,0.8405646760613747,0.10844063758850098,
78,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9651079371587414,0.9221142402914854,0.10895252227783203,
79,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9129469655991991,0.5224904383419892,0.10716724395751953,
80,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
81,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9876061010144003,0.9141436790579388,0.10934185981750488,
82,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9011959152770362,0.7668389990876644,0.10839962959289551,
83,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9595493089069994,0.9421303754836603,0.11020326614379883,
84,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9327383304085803,0.7632897374016083,0.10962653160095215,
85,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9758659878230411,0.9433858143185391,0.10865998268127441,
86,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9262830462665813,0.7098043450960877,0.11000776290893555,
87,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7965421280305901,0.79654212803059,0.1089475154876709,
88,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8122391334020985,0.8122391334020985,0.10853862762451172,
89,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9679436014509311,0.6255096749684363,0.10929131507873535,
90,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.927991906144521,0.7622091793351536,0.11126041412353516,
91,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9906339988267545,0.9960399025635605,0.11274456977844238,
92,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.784761502608073,0.7847615026080729,0.1095879077911377,
93,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9064489215250358,0.6598803077149326,0.10965299606323242,
94,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9198880506778258,0.9198880506778258,0.10800361633300781,
95,Approve Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
96,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8439383845833575,0.8373438778685878,0.10840201377868652,
97,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9849883275477004,0.9318509494345518,0.11147332191467285,
98,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9548775267667067,0.868318043082226,0.11049461364746094,
99,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9926791768483068,0.72046967519751,0.11112642288208008,
100,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9843980048936681,0.7556891981142619,0.10862421989440918,
101,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.928013698515736,0.9800037788432344,0.10951066017150879,
102,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9433535583496471,0.8954909415620039,0.11036849021911621,
103,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
104,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9842746761724992,0.986947066267149,0.10876750946044922,
105,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9641713206101679,0.9677218178502615,0.10850191116333008,
106,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9944912785633917,0.7858759771604169,0.10932612419128418,
107,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9167766505574205,0.6172414652368385,0.10873937606811523,
108,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.956000715855613,0.5813683271496369,0.10701537132263184,
109,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9527091152947444,0.859168995032288,0.10888242721557617,
110,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9669376694686478,0.5536517608199444,0.10920882225036621,
111,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.888293809646318,0.9069668773167047,0.11184263229370117,
112,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.974171675310976,0.7648197517045783,0.10800743103027344,
113,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9856014281470904,0.9886914285462478,0.10861754417419434,
114,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9524296036148361,0.6989986335976979,0.11100387573242188,
115,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.989097345444801,0.9890973454448012,0.1575641632080078,
116,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.96957982601487,0.96957982601487,0.10863685607910156,
117,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9200909365872119,0.8477228088921543,0.10937237739562988,
118,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9868171784468452,0.9868171784468451,0.10738587379455566,
119,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9921259032940786,0.9835854071911438,0.11056303977966309,
120,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9604829917167437,0.871134970229589,0.11011385917663574,
121,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9556183440580028,0.8892053704888779,0.11100935935974121,
122,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9800680622072929,0.8730876328234853,0.1110227108001709,
123,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.84315775112063,0.7467722841256073,0.10852551460266113,
124,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9435905231923966,0.8812495427156167,0.10977292060852051,
125,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
126,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9794642072545807,0.8433129203415071,0.1072998046875,
127,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9704257567615674,0.9170572461452074,0.10944676399230957,
128,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.954932483260707,0.7937491532057684,0.10986018180847168,
129,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9827834055650869,0.9509176402413622,0.10880589485168457,
130,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9345660241700561,0.9533895215851534,0.10865616798400879,
131,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9909113726048787,0.8778634985210715,0.1092526912689209,
132,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9330418312043457,0.9013298167220748,0.11044454574584961,
133,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9795366882412117,0.9795366882412117,0.10925698280334473,
134,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9695221349600583,0.9695221349600586,0.10970711708068848,
135,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9714241533509334,0.939678654849976,0.10973978042602539,
136,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.930434569020391,0.7985021405518963,0.10908865928649902,
137,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8964869655439359,0.8772201903087052,0.11037158966064453,
138,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.98473900708358,0.7391490149711877,0.10849356651306152,
139,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9567434598554923,0.965437406845694,0.10996007919311523,
140,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9809480547011076,0.9496221752534155,0.11007809638977051,
141,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9494921471981105,0.9590396187458513,0.10716485977172852,
142,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9365826654493142,0.8738251616559758,0.1089630126953125,
143,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9651089316644379,0.9007403575659808,0.10876059532165527,
144,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9522808092364774,0.9325875424432484,0.11092352867126465,
145,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8884853709194646,0.6224214747395687,0.10768389701843262,
146,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9355880308942827,0.9039618521686882,0.10947346687316895,
147,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9586041485926615,0.6623468107718147,0.1109311580657959,
148,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.906004742977298,0.9060047429772979,0.10832858085632324,
149,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9738444840881522,0.969269550563944,0.1109309196472168,
150,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8580672751517792,0.8516745701709638,0.10913538932800293,
151,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9663873861477755,0.9355355616582572,0.1096961498260498,
152,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9544651773515382,0.7070568493046214,0.10878300666809082,
153,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9562014435663939,0.9562014435663937,0.10813260078430176,
154,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9293974522984823,0.7752037953956606,0.1087801456451416,
155,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9763587126338935,0.9763587126338935,0.10845184326171875,
156,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9673297446018377,0.9180653788916432,0.11154007911682129,
157,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9133893149147742,0.547905307512794,0.10928773880004883,
158,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
159,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9844100444617631,0.9844668940426966,0.10925149917602539,
160,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9451440094646111,0.7348640455526514,0.1107625961303711,
161,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9607803337941836,0.9867970571982002,0.10868430137634277,
162,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5173526125567635,0.5056339595859053,0.10922026634216309,
163,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9633918072195192,0.810246316432745,0.10977983474731445,
164,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9416020059711272,0.891468368666468,0.10815310478210449,
165,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8106186891172438,0.8103802419849052,0.11014866828918457,
166,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9773662702559792,0.7864600533301962,0.11281132698059082,
167,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9201876429590576,0.9622746205734499,0.10796141624450684,
168,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.975630556810778,0.8950080712863421,0.10711073875427246,
169,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8457673807568133,0.5479332369275476,0.11039876937866211,
170,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9955408918769314,0.8342220161104957,0.10843539237976074,
171,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8431971195158467,0.6241727717157253,0.11010932922363281,
172,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.919514985962194,0.8066394928524099,0.10910964012145996,
173,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9872265186989801,0.8904163109012824,0.1089315414428711,
174,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9810710806325389,0.9818514359427185,0.10835075378417969,
175,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.979997816190644,0.8023932931341069,0.10926437377929688,
176,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7387110350813654,0.7387110350813653,0.11189436912536621,
177,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9856158153805119,0.9856158153805119,0.11073517799377441,
178,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9400430177407122,0.6559938923713087,0.10831260681152344,
179,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8260420178098968,0.8344578442412228,0.10994195938110352,
180,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9290167778026496,0.9144862489784341,0.14700531959533691,
181,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9758775304793033,0.9231680542846509,0.1090092658996582,
182,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7188158970364362,0.9325509165868823,0.1092374324798584,
183,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8957456276014155,0.547075200242061,0.10783815383911133,
184,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8779734222412908,0.7973330188204234,0.10977530479431152,
185,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8221887804957823,0.5923031946095579,0.10765624046325684,
186,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5810595085004124,0.5085835872376079,0.10838818550109863,
187,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9885566714292162,0.8494194255530926,0.10902643203735352,
188,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9707773184269384,0.9276169751377569,0.10741591453552246,
189,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9181871601823068,0.9009082908906174,0.10864138603210449,
190,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
191,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.5331368958564421,0.5331368958564421,0.10678482055664062,
192,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9187791398238403,0.8949199257120332,0.10808348655700684,
193,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8816172586568944,0.8801136363760445,0.10936403274536133,
194,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9734492110789853,0.9763782797426647,0.10767078399658203,
195,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8495829649150884,0.8470259705638972,0.10961198806762695,
196,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7357774848277815,0.7357774848277817,0.1109154224395752,
197,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9760038969122347,0.9367709191328695,0.11052060127258301,
198,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9518925217590344,0.8187693819800889,0.10875344276428223,
199,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9812801406584533,0.9811204183099614,0.11019682884216309,
200,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.991125526350089,0.8196339032522121,0.10946869850158691,
201,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9715766399021262,0.9528628259415509,0.11006951332092285,
202,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9447582373204243,0.9168324544976697,0.11023163795471191,
203,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9375357005262637,0.9840707756736997,0.10997152328491211,
204,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9964718682159363,0.9514735993533318,0.10970044136047363,
