instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
69,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6580625589896157,0.5888787367946704,
70,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.8249158241875512,0.53976826021385,
71,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6199997473607145,0.6178783387940601,
72,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9490500741535083,0.6458254702825702,
75,Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
76,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.924741289534125,0.6177564325969248,
77,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7795072983902176,0.641986995180186,
78,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6339068974474015,0.5526626327178916,
79,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8975613965639221,0.727801285651632,
80,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8928042936530963,0.5977012571618237,
81,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.9945478305127113,0.6200692827294217,
82,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8735908678626907,0.5567827537658716,
83,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
84,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.713660193624785,0.7073810257405664,
85,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.813806911215776,0.5970287711100231,
86,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.5179818402887982,0.7144075945724669,
87,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.809031575807648,0.7594825760680107,
88,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.8058959946360463,0.6360525343266112,
89,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9212045331165041,0.650383584650635,
90,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9797101673309947,0.8355185500226646,
91,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7227644244111082,0.5363662042476008,
92,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6817820863012002,0.5123578126441873,
93,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
94,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.7378720062429233,0.6956568755224197,
95,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5433644031714652,0.5329607306973135,
96,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9159610179030762,0.7371813929360105,
97,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9828309480514454,0.6590242064234384,
98,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8646035234244176,0.8631108055498066,
99,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5303414696820936,0.549116742704699,
100,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8055618019757739,0.5479303003880158,
101,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6914489805508204,0.7925620962700373,
102,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9243484109994943,0.8825757786875399,
103,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.966612976757643,0.7796010767949202,
104,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.7941694051125191,0.6776860939558002,
105,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7647572542960969,0.6239851505843272,
106,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
107,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.5732271525122574,0.512565530212863,
108,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
109,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9004791850740158,0.8953771804522235,
110,Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6405171460941907,0.7394043103497037,
111,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.7337207504146711,0.8409585129769624,
112,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9430464655645872,0.7165097568827696,
113,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9040354038403979,0.905213591265782,
114,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.7300553797404526,0.6426483575550654,
115,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5181299612643603,0.5175398622153244,
116,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6291831802265272,0.5235522525285773,
117,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8519202920438184,0.6559206808588947,
118,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8828536406499581,0.5924402088792724,
119,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9382686660454831,0.9393210734081916,
120,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
121,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7095704093335617,0.7070495577667606,
122,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8436123322304353,0.6157943974196587,
123,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6775915514584938,0.693030341564448,
124,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.851691605717436,0.8075132068152602,
125,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5248948359747605,0.6316986222749224,
126,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
127,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8016810607815774,0.7921129028464728,
128,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
129,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8816159632417433,0.7905970222651048,
130,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6620244494954228,0.5688037828794679,
131,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6484139801830803,0.8751288947785487,
132,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6922453092840046,0.7936367795197375,
133,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7447974687157777,0.6536691146170137,
134,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9470282422438815,0.8238490702709063,
135,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.739101643205909,0.7894298867379004,
136,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
137,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7459192205937479,0.6748890769182836,
139,Diabetes,No Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
140,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8440856880444776,0.8859880547024684,
141,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6854596776567272,0.661276086672144,
142,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.826605307765022,0.695674558619424,
143,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6052277471556236,0.701752610394421,
144,Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.521698552799089,0.6843666222803243,
145,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9930353275784922,0.9910541634989567,
146,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.9363621188608073,0.5971739853315747,
147,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7650432162751287,0.62567465881499,
148,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6036556478222835,0.7098170982689275,
149,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9500182385132883,0.9435603881249512,
150,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6329259405341268,0.5399689292551145,
151,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8670906128209489,0.7686631679905757,
152,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8294408136434571,0.5749823613780901,
153,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.5724632886211383,0.6449629888873211,
154,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.965948352225977,0.9265015771209708,
155,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.8812297448082865,0.5304259300112698,
156,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9153251828312713,0.7612332432695618,
157,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8846275601876706,0.8919515537460062,
158,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
159,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.968524769875612,0.9300272079700698,
160,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.5692720665045241,0.5421087322311275,
161,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7042672088143,0.6371851873500503,
162,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.745245475620147,0.5551495826657632,
163,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8952086965210495,0.8937905205346136,
164,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7313027659508794,0.8384501819712812,
165,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7780624925576354,0.7518857838850659,
166,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.5332797818499875,0.699178187709254,
167,Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6991525242648553,0.7014493653903034,
168,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.763213713486061,0.764090128223716,
169,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8671779165835087,0.8008727617594638,
170,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8301571722513048,0.5990529474730872,
171,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5374359475933206,0.5338812220706624,
172,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8517786025106271,0.7881177232344505,
173,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8337120299739459,0.6834498401304794,
174,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9520938652956892,0.8256927856244176,
175,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.8699710328341246,0.5157669606785682,
176,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8747039370412163,0.6707423313282905,
177,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7974553900353408,0.8460028189347714,
178,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
179,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6320387175877582,0.6189158891478961,
180,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9464707969058274,0.8169378653672936,
181,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
182,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9979586928086405,0.8736132432328715,
183,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9480163799014498,0.9306039027153029,
184,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.644289923902241,0.5482936490731676,
185,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9421356018406507,0.9423164890799312,
186,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.8410735558527456,0.6100381681860743,
187,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.682451807811534,0.6528708157887096,
188,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7585615746035013,0.5864071456264606,
189,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6069498271026146,0.5968000310719905,
190,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9115363794712471,0.5833320050422817,
191,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.6999312582731686,0.5004588733291409,
193,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.964061393621183,0.9422696080320702,
194,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.7125901825427632,0.5209982430393572,
196,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9306134146897326,0.9388287830159449,
197,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8943009996317735,0.7885661051614907,
198,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6924346043411969,0.5640530798922906,
199,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5757281003931035,0.6986290764549606,
200,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.8379953705214962,0.5738760106302943,
201,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.5410337079573566,0.5069134335907611,
202,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8827830278424821,0.8302052483860987,
203,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9579911016237699,0.9069580011730283,
204,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6875562984987214,0.6414934547870005,
205,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.8680013512160376,0.5875214804181903,
206,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.948005187598277,0.6268271439624926,
207,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7145715159858352,0.5977048885871155,
208,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9026198021060461,0.9753334648568256,
209,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9518749693218141,0.9254767137698896,
211,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.5473418903993656,0.5770865582486967,
212,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.8290171322065973,0.5508766844969877,
213,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.5327067923466862,0.6836588352791928,
214,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6552313322115683,0.5289025320864781,
215,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
216,Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.6999537424445622,0.7080975371773501,
217,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.6616327986985424,0.6561765769797642,
218,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8570865287763003,0.7263611948173356,
219,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6205945347101853,0.5879108132723274,
220,No Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.7255450364085138,0.7018417319117767,
221,Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.6225111515150398,0.5181737055316357,
222,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.622500941575503,0.6147090799136462,
223,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.58697757836429,0.7340471584132631,
224,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9326793694743721,0.8110951894343161,
225,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9337836698313844,0.5828353854373562,
226,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8803292440011593,0.7925654678714777,
227,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7642917253827817,0.7815663120546108,
228,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.9540242052257851,0.5550566325937207,
