instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
38,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8948585858585858,0.9327489986793391,
39,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6393492259374612,0.6186441532323885,
40,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5388411588411589,0.5462764457764456,
41,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.503146892323363,0.5386316298081004,
42,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
43,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8291696636696639,0.6210410977910978,
44,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6530360669602154,0.589953357100416,
45,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8588079143079141,0.6624186091686092,
46,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6886418858918857,0.6074159255776902,
47,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9894230769230767,0.7629483294483292,
48,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6062612942612944,0.6995843600843601,
49,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8061704406704407,0.5905999327469914,
50,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9864999999999999,0.7475413410119292,
51,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9584615384615384,0.6585481414010824,
52,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9604895104895104,0.9436641136641137,
53,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.925828837828838,0.5516510156510157,
54,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.6010031635031635,0.6826209346209348,
55,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,1.0,0.7020408692614575,
56,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.9146283570230939,0.590288877788878,
57,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6294647852147852,0.6481314518814518,
58,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5410466188438325,0.6640629762394467,
59,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7197498057498055,0.5588035853035853,
60,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9266825396825398,0.6085928515928517,
61,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
62,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8730341880341881,0.7251023976023977,
63,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.8399727217227215,0.5585697635697635,
64,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.86292562992563,0.6081963298139769,
66,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.559789822320782,0.5911067073621252,
67,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6764966007504708,0.6442483170424347,
68,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9716666666666666,0.8946666666666667,
69,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8605791430791428,0.6379460539460541,
70,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.6679275528393176,0.5918884901648059,
71,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.682333028083028,0.8780285270285271,
72,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9600897435897435,0.6513172383172384,
75,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
76,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8852512944571768,0.7327542653425008,
77,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9300543900543901,0.9268469007772411,
78,Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.501208738973445,0.6027882640235581,
79,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9880952380952381,0.9667619047619048,
80,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9502539682539681,0.8909145299145301,
81,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8766825396825397,0.6030473350179233,
82,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6880932400932401,0.5894923964923965,
83,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9931818181818182,0.8818970016911192,
84,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6644433519696678,0.6090497455760614,
85,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8986676656676658,0.627965034965035,
86,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
87,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.979162393162393,0.9347643467643468,
88,Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.5388164613164613,0.6654696414696416,
89,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,1.0,0.9467373737373737,
90,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
91,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
92,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6729530942913297,0.6182250151808976,
93,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.8229094443568128,0.8845246624720308,
94,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7898795844678197,0.7898795844678197,
95,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6822928840165683,0.59035218582587,
96,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9567373737373738,0.9543080808080808,
97,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,1.0,0.8092302974802973,
98,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9372557997557999,0.9372557997557999,
99,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5997647434265082,0.6594217530835178,
100,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8635092407592407,0.8450821123321123,
101,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8103303020508901,0.9107936507936506,
102,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.891186702186702,0.8328953268953267,
103,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,1.0,0.7651886675416089,
104,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
105,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9521013071895423,0.7795592936475289,
106,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
107,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7758385225885225,0.6167360417360417,
108,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
109,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7500482034305561,0.7746728565552096,
110,Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6058465978465978,0.8041530136530135,
111,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8749300699300698,0.8137395937395939,
112,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9800858585858585,0.7821883671883673,
113,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.970617349970291,0.6105032026796732,
114,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8795019425019425,0.7457928378810732,
115,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6363770577547667,0.5807725695357274,
116,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6772941447956927,0.5763296899179252,
117,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8511858925388338,0.8511858925388337,
118,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.992905982905983,0.9148235098235098,
119,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9876262626262625,0.8834962259962258,
120,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
121,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8784653679653678,0.8472543567543568,
122,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9613403263403262,0.9176736596736597,
123,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8848631850605535,0.5198816300658405,
124,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8350456341044575,0.7075771303859539,
125,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5328993506493507,0.644985347985348,
126,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7659718059718059,0.6843131313131313,
127,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9151111111111111,0.9391536796536795,
128,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.6370864690864692,0.6708620823620823,
129,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.5542809519342026,0.7154754894228579,
130,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7841736596736597,0.8025668220668218,
131,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7597365249129955,0.7597365249129955,
132,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
133,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7801385281385282,0.7971065601065601,
134,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9595555555555555,0.8252050922933276,
135,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
136,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
137,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6478168873610051,0.6855065310506488,
139,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
140,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7773532995212559,0.6179904021846747,
141,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7352177006000536,0.7162992856816386,
142,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9680303030303031,0.9518636363636364,
143,Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
144,Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
145,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9809615384615384,0.7349937839937837,
146,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7961844560668091,0.6732733319312268,
147,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6546858305093599,0.6988519813519812,
148,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6382801657406919,0.6541604772076909,
149,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9909206349206349,0.7586826506826506,
150,No Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
151,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9244240759240757,0.5252947820153704,
152,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7706626706626707,0.7016362918127623,
153,No Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.5328773448773448,0.6822055722055724,
154,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8472645084533628,0.8541627768516316,
155,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.9006563436563435,0.5981767121767123,
156,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9984615384615384,0.7502414448296801,
157,No Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
158,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9925,0.7123202353202354,
159,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8152799422799424,0.5539858474858476,
160,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7941670551670549,0.8155920190920188,
161,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7910831945831944,0.5342081252081252,
162,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6487311577311577,0.7014527139527139,
163,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9633333333333333,0.9457777777777777,
164,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5290158909717734,0.6276196182558411,
165,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5108462844345198,0.6749527139527141,
166,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
167,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7858400488400489,0.720852702852703,
168,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7706930905351959,0.7738938538241943,
169,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8678064713064714,0.8683711843711843,
170,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.556089949953727,0.5602432984971685,
171,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5829495504495505,0.5712352647352648,
172,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9014264820147173,0.8047323232323234,
173,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7520930735930734,0.8277965367965366,
174,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9049621848739497,0.8123748473748477,
175,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7818185148185147,0.7833223443223443,
176,Diabetes,No Diabetes,diabetes,random_forest,✗,No Diabetes,Diabetes,0.8084796314796315,0.538998327437956,
177,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.659975893387658,0.68907992007992,
178,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5747975345947484,0.5474708069708069,
179,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6764140140904845,0.6814356591121296,
180,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9226921966921967,0.8213112998112999,
181,No Diabetes,No Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
182,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9975,0.9166637806637807,
183,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9882142857142857,0.9934920634920634,
184,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.778281899902643,0.7023187368187367,
185,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7971545121545123,0.6393056388056388,
186,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7944592074592074,0.8000431235431236,
187,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.5179796314796316,0.587544178044178,
188,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6294499226263933,0.5794700854700854,
189,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6071945554445556,0.7560024420024418,
190,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9371587301587302,0.6246146076146075,
191,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8315346827235373,0.581445498945499,
193,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8369542124542123,0.7237963817228524,
194,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.796858918858919,0.7946366966366967,
196,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.99015873015873,0.9518504273504275,
197,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6172458097458099,0.7611827616827618,
198,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7382102897102896,0.6399098401598402,
199,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5320677655677656,0.6154475524475524,
200,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8321456615280144,0.54401221001221,
201,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6366815394787531,0.8062937813820169,
202,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.8165343643284819,0.8165343643284819,
203,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9902777777777777,0.8529620379620378,
204,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7315272505272504,0.5891191031191032,
205,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9781818181818182,0.9584992784992784,
206,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.9344209124209122,0.8455383146265498,
207,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.719460511710512,0.7656913184854361,
208,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
209,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,1.0,0.7749882062382062,
211,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.5955194805194806,0.5318808413808415,
212,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7373060273060272,0.6110251611133964,
213,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7187738927738928,0.7476330336330337,
214,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.5659919361684068,0.517354367854368,
215,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6026536796536797,0.5552126762126762,
216,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.5822632922632921,0.8001101676101677,
217,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,No counterfactual rules provided
218,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.514152886329357,0.5962895829660537,
219,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6910661651729764,0.505356710283181,
220,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.8729558774558774,0.6021799311799311,
221,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7044896498410431,0.540790771320183,
222,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7892616827616827,0.5069545291309996,
223,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.7638633588633588,0.6318571428571428,
224,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9638888888888889,0.7889589299589298,
225,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9267886557886557,0.5647668442668442,
226,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9083311165958226,0.8824168054168052,
227,No Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8209481906981907,0.8209481906981906,
228,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6109554334554336,0.5677977577977579,
229,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.7636629481629482,0.8531256619197795,
230,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7211531801531802,0.6028818024081181,
