instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
41,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.6811858897385145,0.5370976589583799,
42,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
43,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.9143986562761227,0.7459715700835778,
44,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6503017607190168,0.5898155047010158,
45,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.7749969564515915,0.528694413926428,
46,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5996669074135449,0.5359027591471204,
47,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9598450475396679,0.9680326736105596,
48,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6472010809133715,0.5252909440437536,
49,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9737887656311538,0.7188674990354245,
50,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9533782082914523,0.8846121872599348,
51,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9309106634361103,0.8447437529060471,
52,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9073908195923884,0.8275795823355304,
53,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
54,Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.7634715931464752,0.6243461110389334,
55,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9766596914611255,0.8673271383490584,
56,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
57,Diabetes,No Diabetes,diabetes,mlp,✗,No Diabetes,Diabetes,0.7862419969061256,0.7155032944357677,
58,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6149880018233495,0.6631715167026238,
59,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8624535801262599,0.8227048582532914,
60,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
61,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.5289866935131511,0.6846744277550538,
62,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9629592776289009,0.9657802028011649,
63,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.769836331519427,0.8068678016567818,
64,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
65,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8640475622686543,0.6968466532994262,
66,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8491969166729363,0.8508504308430979,
67,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.5204106668190518,0.61777190211511,
68,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.963250550826897,0.8262018353907123,
69,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6588648472030321,0.5864975045139642,
70,Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
71,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.6835259934079398,0.7911733857950574,
72,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
73,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9550921337966962,0.7558562020509778,
75,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9955734579135781,0.9868931138211121,
76,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8893582664801076,0.8895070992545565,
77,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.81112442897707,0.7189421863883951,
78,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.664204094971472,0.7025209568159217,
79,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9210400545047864,0.8905965257563209,
80,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9249620646069261,0.9134633427133514,
81,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9958098499088157,0.9921744868090147,
82,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
83,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
84,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.7328005969230619,0.5364002296751302,
85,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.8102644981903593,0.6134270924139633,
86,Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
87,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.8318709747253873,0.6472635112185958,
88,Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.718886661091532,0.5678128914369803,
89,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9405863808636437,0.9243242237172171,
90,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9814027335651697,0.983567303735363,
91,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5645717356795754,0.5468533670310531,
92,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6564026029702579,0.8136444502719401,
93,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.746999860492481,0.8345810419039497,
94,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.7840294296080792,0.7602366595114709,
95,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6199123442488473,0.5883671333069075,
96,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9359213304533643,0.8748675468206184,
97,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9764675187599536,0.7302130942224222,
98,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8814717160150786,0.8256006593800254,
99,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5116049539137594,0.5923784710066046,
100,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.7024384437133092,0.5073093998093288,
101,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7796581821101441,0.5196484257368019,
102,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9336925774081849,0.7463456093140453,
103,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.959405877970343,0.9420020606210799,
104,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7736373835372645,0.8024146857531288,
105,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8114500032067149,0.7315446575310006,
106,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
107,No Diabetes,No Diabetes,diabetes,mlp,✗,No Diabetes,Diabetes,0.6007950447142985,0.537573150443998,
108,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.914930057482217,0.8134985482270289,
109,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9096406530176291,0.900755086018896,
110,Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
111,Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.8150536347125292,0.7963336588297845,
112,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9526805115260989,0.7400012504376126,
113,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9076825972488013,0.5149811658896016,
114,No Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
115,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.5437883883951117,0.5406307912860222,
116,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.613047907533617,0.5049615713102513,
117,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8469046857682646,0.6468485591942459,
118,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.9039774085833618,0.5965829905639268,
119,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9302114168219884,0.8410725927575766,
120,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
121,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.8053999522486023,0.6353231578282359,
122,Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
123,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7026832188106372,0.7134118969162944,
124,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8787302308456066,0.8907494445881503,
125,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.5097015863708684,0.8291702233201721,
126,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5426312042276855,0.5551697503647248,
127,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8765138655193269,0.7988234949690493,
128,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.674828417018918,0.947047706096686,
129,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8183585510272526,0.8183585510272526,
130,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6927737044532915,0.7028524134209572,
131,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6792065942579152,0.7207190014052782,
132,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
133,No Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
134,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9419157961477129,0.882410950942372,
135,Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
136,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9293251224525215,0.8652353501830046,
137,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.743552271851764,0.6388737505646049,
139,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.6479180651657228,0.9027674557604038,
140,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8250980308048007,0.7887787903890771,
141,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6954793122874248,0.672326951603083,
142,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8760523187643768,0.9125068462105325,
143,Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
144,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.5234611669609226,0.7119747751782399,
145,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9940688696704789,0.9643759648878601,
146,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
147,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.7185499897928913,0.5146349387097557,
148,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.5618682976105476,0.6321638567228169,
149,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9537669352299636,0.7276755296815856,
150,No Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
151,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8703104883813229,0.9126868041165637,
152,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.8126735027734248,0.7276505769140563,
153,No Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.6875982865542544,0.5455123184917453,
154,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.8976777294266196,0.8607670223285561,
155,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.782428518818805,0.6965007810535219,
156,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9186703213605795,0.9136720969110581,
157,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.8891093017942546,0.7610480064537738,
158,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
159,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.9061940392438308,0.8538509585425699,
160,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.6355903385031343,0.6032280816766429,
161,Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6486836761044658,0.6450504051135244,
162,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6159746280633904,0.6026256014475707,
163,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9253057100234505,0.919419043226954,
164,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7013073244767052,0.7013073244767052,
165,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6005525205819614,0.7450395250519514,
166,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6656625309567804,0.8625373784037743,
167,Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6842058987190569,0.6040014751068256,
168,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7821444056047293,0.6675836873780592,
169,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8344100221990671,0.8005301207583192,
170,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8490672502305593,0.831453229471157,
171,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.5408966506117119,0.5298605422476722,
172,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8390283370674091,0.8390283370674091,
173,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8708486317140656,0.6912456664131017,
174,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9310794401263709,0.8301215371170576,
175,Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.8078855005630506,0.7869285449601466,
176,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8472357465732075,0.6274030536014656,
177,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.7137487965689644,0.8295527562671514,
178,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.7410723059675544,0.7097680288022137,
179,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6075265870311825,0.5209323595803742,
180,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9450784151205475,0.9236413346053615,
181,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.7868296441885176,0.8661837308910354,
182,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9944187334966325,0.9083236939690432,
183,Diabetes,No Diabetes,diabetes,mlp,✗,No Diabetes,Diabetes,0.9427659353187752,0.6782762040470893,
184,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.6093049117908861,0.669522979874914,
185,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.8607219330040181,0.5319408681731215,
186,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.8668796006858391,0.5623068605976989,
187,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.7170470948084351,0.6308589171448007,
188,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6252248525302248,0.5247058942594507,
189,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6072895368314893,0.5407460973121163,
190,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9355379870849316,0.8919889333109807,
191,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
192,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.7023077595819529,0.5433291053913184,
193,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.9149492909108425,0.8648173734581168,
194,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
196,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.949232817248554,0.9014278481167335,
197,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9030701925214704,0.7214344141720195,
198,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
199,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.5235930039222516,0.7105524153813437,
200,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.875664895960788,0.7859503807207704,
201,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
202,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9069174919941437,0.7132756933474533,
203,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9508990231328138,0.929841905449067,
204,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.5339457193308113,0.6925858683366184,
205,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.8697260696529904,0.9323711326506461,
206,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.9101033359669086,0.8901885380066964,
207,No Diabetes,Diabetes,diabetes,mlp,✗,Diabetes,No Diabetes,0.7540685088526871,0.573793845089002,
208,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9185434769154969,0.9677308354095496,
209,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9518049411688865,0.9375015968586364,
211,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.7067122689673504,0.6019856663758646,
212,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.7600751344105435,0.6185769742252814,
213,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.5159711133507952,0.5159711133507952,
214,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.5486519134554549,0.6400905268002972,
215,No Diabetes,Diabetes,diabetes,mlp,SKIPPED,,,,,No counterfactual rules provided
216,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.7496823912621504,0.6821170442454375,
217,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.6311778152226342,0.5237781270279023,
218,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.8184052305497258,0.5078778059570193,
219,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.6030377648771829,0.5854214279437019,
220,No Diabetes,No Diabetes,diabetes,mlp,✗,Diabetes,Diabetes,0.7632599116364936,0.7617717727208635,
221,Diabetes,No Diabetes,diabetes,mlp,✓,Diabetes,No Diabetes,0.612646718733994,0.5457011969605521,
222,No Diabetes,Diabetes,diabetes,mlp,✓,No Diabetes,Diabetes,0.5831517774542245,0.6444692501757344,
223,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.553454350084298,0.7271742015247858,
224,Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.9314214826261205,0.838752445616462,
225,No Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.9432851865905602,0.8931315047427817,
226,No Diabetes,Diabetes,diabetes,mlp,✗,No Diabetes,No Diabetes,0.8900919146636571,0.8224954441636163,
227,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6366940849262887,0.6524534598939778,
228,No Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.9184702292731978,0.9314945826072281,
229,Diabetes,No Diabetes,diabetes,mlp,✓,No Diabetes,No Diabetes,0.7166582318393049,0.7364022316569909,
230,Diabetes,Diabetes,diabetes,mlp,✓,Diabetes,Diabetes,0.6480235678991784,0.6772136570301935,
