instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
68,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
69,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5384615384615384,0.5384615384615384,
70,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.6944444444444444,0.9310344827586207,
71,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5384615384615384,0.5384615384615384,
72,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.5384615384615384,
73,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
74,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
75,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
76,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.75,0.5333333333333333,
77,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.5,
78,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.9781021897810219,1.0,
79,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
80,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.5384615384615384,
81,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
82,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.9655172413793104,
83,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,1.0,
84,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
85,No Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.6944444444444444,0.5333333333333333,
86,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
87,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
88,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
89,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,1.0,
90,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
91,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
92,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
93,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
94,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5384615384615384,0.5384615384615384,
95,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.5384615384615384,
96,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
97,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
98,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
99,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.6153846153846154,0.6153846153846154,
100,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9310344827586207,0.5,
101,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.9781021897810219,
102,Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.9781021897810219,0.6363636363636364,
103,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,1.0,
104,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.6944444444444444,0.9655172413793104,
105,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,0.9655172413793104,
106,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
107,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5384615384615384,0.5384615384615384,
108,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
109,No Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.9781021897810219,0.5333333333333333,
110,Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
111,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,1.0,1.0,
112,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
113,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
114,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,1.0,1.0,
115,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
116,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
117,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
118,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
119,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
120,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9310344827586207,0.9310344827586207,
121,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.9781021897810219,0.5333333333333333,
122,Diabetes,No Diabetes,diabetes,decision_tree,✗,No Diabetes,Diabetes,0.9781021897810219,0.5333333333333333,
123,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
124,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
125,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.8333333333333334,0.6153846153846154,
126,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
127,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
128,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.6153846153846154,1.0,
129,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.5,0.6153846153846154,
130,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9310344827586207,0.75,
131,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
132,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9310344827586207,0.9310344827586207,
133,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.75,0.5333333333333333,
134,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,1.0,
135,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.75,0.75,
136,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.9781021897810219,
137,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
138,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,1.0,
139,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.75,
140,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
141,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.75,0.75,
142,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.75,
143,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
144,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.5333333333333333,0.9781021897810219,
145,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,0.6944444444444444,
146,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
147,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.5,0.5333333333333333,
148,Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,1.0,
149,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.5384615384615384,
150,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
151,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,1.0,
152,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
153,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,1.0,
154,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.8333333333333334,1.0,
155,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,0.5333333333333333,
156,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,0.9655172413793104,
157,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9655172413793104,0.6944444444444444,
158,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
159,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
160,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5384615384615384,0.5384615384615384,
161,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.5,
162,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
163,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
164,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,1.0,
165,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
166,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5333333333333333,0.9781021897810219,
167,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
168,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
169,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.5384615384615384,
170,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
171,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
172,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,0.6944444444444444,
173,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.5,
174,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
175,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,1.0,1.0,
176,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
177,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.8333333333333334,1.0,
178,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
179,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.75,
180,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,1.0,0.75,
181,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
182,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
183,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,1.0,
184,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5384615384615384,0.5714285714285714,
185,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.5,
186,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.5,
187,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
188,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
189,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
190,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.5384615384615384,
191,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
192,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,1.0,0.75,
193,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
194,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
195,No Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.9310344827586207,0.9781021897810219,
196,No Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
197,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
198,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
199,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
200,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
201,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
202,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.5,
203,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
204,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,1.0,
205,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
206,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,0.5333333333333333,
207,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,1.0,
208,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
209,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,1.0,0.8333333333333334,
210,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
211,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
212,Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.8333333333333334,0.75,
213,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
214,No Diabetes,Diabetes,diabetes,decision_tree,✓,No Diabetes,Diabetes,0.75,0.5333333333333333,
215,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,No counterfactual rules provided
216,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.6944444444444444,0.6944444444444444,
217,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
218,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5,0.75,
219,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.75,0.75,
220,No Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.9310344827586207,0.6944444444444444,
221,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,
222,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.75,
223,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.5,
224,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9655172413793104,1.0,
225,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
226,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,1.0,
227,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.9310344827586207,0.5714285714285714,
228,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9310344827586207,0.9310344827586207,
229,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.9781021897810219,0.9781021897810219,
230,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5333333333333333,0.5333333333333333,
