Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
64713,0.27264849,55,0,132.0,0.0,4,0,0,0,0.0
3621,0.013996001,78,0,0.002416918,3309.0,3,0,0,0,0.0
78102,0.452309538,31,0,0.019137389,3500.0,1,0,0,0,0.0
141396,0.088098478,54,0,2293.0,5400.0,5,0,1,0,0.0
76107,0.040492757,47,0,0.166130884,8709.0,13,0,1,0,1.0
8865,0.0,44,0,382.0,5400.0,4,0,0,0,2.0
26178,0.0,76,0,0.0,5400.0,1,0,0,0,0.0
122392,0.050397984,62,0,703.0,5400.0,2,0,0,0,0.0
74908,0.012904147,65,0,0.27953411,4807.0,5,0,1,0,1.0
137904,0.870562001,51,0,0.19486038,4941.0,4,0,0,0,2.0
38863,0.384963582,42,0,0.518271066,7333.0,4,0,1,0,2.0
59619,0.019599673,52,0,0.312460548,7920.0,3,0,1,0,2.0
7840,0.023896755,61,0,0.479378682,5600.0,18,0,1,0,0.0
55148,0.203721208,43,0,0.08637103,37500.0,6,0,1,0,2.0
146866,0.0,65,0,1106.0,5400.0,6,0,1,0,0.0
82612,0.740615264,51,0,2949.0,5400.0,7,0,3,0,0.0
90891,0.018830042,32,0,0.66555512,5097.0,19,0,2,0,2.0
63353,0.282971703,42,1,0.240240788,5481.0,5,0,0,0,1.0
121534,0.015815728,73,0,0.007996801,2500.0,5,0,0,0,0.0
26805,0.119959274,50,0,2051.0,5400.0,9,0,1,0,0.0
119447,0.214281332,57,0,0.686904438,3672.0,13,0,2,0,0.0
16704,0.816701574,78,1,1832.0,5400.0,7,0,1,0,0.0
114782,0.9999999,66,0,579.0,0.0,8,0,0,0,0.0
131241,0.179735022,34,0,0.50059976,2500.0,7,0,1,0,2.0
54515,1.295540892,74,0,1.163560054,8100.0,11,0,6,0,0.0
38713,0.648133797,56,0,0.179487179,21800.0,8,0,1,0,1.0
146947,0.9999999,68,0,0.303575714,8333.0,5,0,2,0,0.0
1710,0.00789921,72,0,508.0,5400.0,5,0,1,0,0.0
72612,1.004266382,48,0,0.297866005,10074.0,8,0,1,0,0.0
76280,0.049292303,38,0,3926.0,5400.0,11,0,1,0,0.0
106707,0.0,63,0,0.433008526,3283.0,10,0,1,0,0.0
9212,0.767038827,41,0,0.263173683,10000.0,8,0,2,0,2.0
70822,0.188259169,29,0,0.211114065,3760.0,10,0,0,0,3.0
147111,0.004951216,43,0,0.47913826,3666.0,11,0,2,0,2.0
31841,0.1299935,44,0,0.358180202,6747.0,6,0,1,0,1.0
125417,0.061301627,40,1,0.854557641,4475.0,9,0,2,0,4.0
106740,0.006567024,51,1,0.414691437,4682.0,8,0,1,0,3.0
118674,0.088271871,38,0,0.032885235,9000.0,6,0,0,0,0.0
30136,0.9999999,46,0,0.031390135,1560.0,0,0,0,0,0.0
84270,0.473450425,73,0,0.13248221,14333.0,10,0,0,0,0.0
90530,0.9999999,27,0,0.186614829,3600.0,2,0,0,0,0.0
14988,0.15375447,66,0,0.150499912,5700.0,10,0,2,0,1.0
88632,0.9999999,40,0,0.154579601,3460.0,3,0,1,0,2.0
92535,0.04894304,70,0,0.340028694,5575.0,27,0,3,0,0.0
104435,0.090969694,43,0,0.131527778,7199.0,5,0,0,0,3.0
45637,0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0.0
123494,0.9999999,34,1,0.118299445,5409.0,2,3,0,1,0.0
32886,1.868263473,51,2,1571.0,5400.0,2,1,1,0,0.0
2561,0.493802479,28,1,0.55064194,700.0,9,0,0,0,0.0
91389,0.148258074,66,0,0.23820556,4747.0,10,0,0,0,2.0
28368,0.0,36,0,2051.0,5400.0,7,0,2,0,0.0
72842,0.158112517,44,0,0.254632716,7500.0,15,0,1,0,3.0
119762,0.774580602,33,0,0.225078549,3500.0,5,1,0,1,0.0
81103,0.049596032,37,0,0.096306685,6416.0,4,0,0,0,0.0
89085,0.9999999,69,0,0.0,5400.0,2,0,0,0,0.0
84191,0.434832295,63,0,0.07012738,7300.0,4,0,0,0,0.0
17340,0.258509073,77,0,0.257820311,7000.0,15,0,1,0,0.0
57082,0.914834066,32,2,0.414862336,3740.0,6,2,1,1,2.0
22328,0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
33768,0.547439049,55,0,0.74573613,5100.0,15,0,2,0,1.0
58028,0.298449709,61,0,0.36342998,15416.0,20,0,1,0,0.0
99084,0.9999999,65,0,160.0,5400.0,3,0,0,0,0.0
128167,0.006164532,79,0,25.0,5400.0,27,0,0,0,0.0
107201,0.532387689,47,1,0.463817803,8166.0,12,0,2,0,0.0
106223,0.279900008,47,0,0.140242988,20000.0,7,0,2,0,2.0
140162,0.002058702,63,0,0.145737855,12000.0,7,0,1,0,0.0
62346,1.005040735,40,0,0.524882197,8700.0,13,0,2,0,2.0
131063,0.136660159,78,0,0.012141123,7000.0,3,0,0,0,1.0
109271,0.157926836,56,0,0.025741935,30999.0,12,0,0,0,1.0
43845,0.857142857,32,0,0.053936065,7100.0,3,0,0,0,2.0
22811,0.203192884,57,0,0.430250446,16250.0,16,0,2,0,0.0
41562,0.9999999,63,0,0.160550459,2833.0,1,1,0,0,0.0
57657,0.220260793,40,0,0.610125766,3100.0,8,0,2,0,0.0
71766,0.002607028,63,0,0.106164697,10916.0,13,0,1,0,0.0
134472,0.473394052,59,0,0.332875332,10916.0,11,0,2,0,2.0
144085,0.157824342,29,0,0.353558926,1713.0,15,0,0,0,0.0
112453,0.519983226,53,0,0.366941959,8717.0,16,0,1,0,0.0
77012,0.186120966,67,0,0.562602772,4256.0,34,0,1,0,0.0
81423,0.054809693,54,0,0.577531358,5500.0,22,0,2,0,0.0
112294,0.025390725,70,0,0.468834026,4090.0,16,0,1,0,0.0
33551,0.41578868,57,1,0.341042017,14874.0,19,0,1,0,3.0
130082,0.978464,30,1,1725.0,5400.0,7,0,0,0,0.0
114299,0.0,65,0,1336.0,5400.0,5,0,1,0,0.0
110552,0.116925538,52,0,1303.0,5400.0,3,0,1,0,0.0
8706,0.027329631,52,2,0.244162409,18200.0,15,0,4,0,2.0
12441,0.014394524,75,0,77.0,5400.0,12,0,0,0,0.0
15992,0.015009031,67,2,495.0,5400.0,4,0,1,0,0.0
118787,0.000131949,87,0,0.0,22745.0,4,0,0,0,0.0
25887,0.753144286,35,0,0.464697739,6500.0,4,1,1,0,2.0
55485,0.034302229,49,1,0.366488536,5800.0,9,0,1,0,0.0
67938,0.186884102,66,0,4184.0,0.0,11,0,1,0,0.0
8822,0.9999999,42,0,0.164708823,4000.0,1,0,0,0,0.0
144315,0.036382727,58,0,717.0,5400.0,8,0,1,0,0.0
61999,0.0,23,0,0.0,764.0,2,0,0,0,0.0
82163,0.386110231,58,0,1655.0,5400.0,6,0,0,0,0.0
89397,0.014569347,30,0,0.1065439,3040.0,4,0,0,0,0.0
111817,0.883178049,31,0,0.207646777,6250.0,4,0,0,0,0.0
77962,0.53152702,46,0,0.495539981,6277.0,18,0,0,0,1.0
452,0.03423863,48,0,2045.0,5400.0,3,0,1,0,0.0
96096,0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0.0
565,0.113165062,57,0,3169.0,5400.0,16,0,1,0,3.0
115905,0.9999999,54,1,0.070584671,3300.0,3,2,0,1,0.0
56196,0.195810949,34,0,0.480719794,3500.0,10,0,0,0,0.0
128170,0.020406775,31,0,0.321334293,4166.0,8,0,2,0,0.0
144951,1.014492754,48,1,0.685065611,4800.0,13,0,2,2,2.0
34629,0.031102376,38,0,2331.0,5400.0,4,0,1,0,0.0
112451,0.290313719,34,0,0.547057596,9583.0,6,0,4,0,4.0
91088,0.9999999,45,3,0.089255578,10665.0,2,4,1,0,1.0
31719,0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0
144741,0.908660471,41,0,1459.0,5400.0,6,0,0,0,0.0
36431,0.579554034,74,0,0.433643571,2900.0,7,0,1,0,0.0
7085,0.946951414,74,2,0.34561753,4015.0,18,0,0,0,0.0
6717,0.259066088,62,0,1.254248584,3000.0,21,0,2,0,0.0
75364,0.198773497,52,0,0.348192897,9600.0,3,0,1,0,2.0
114748,0.956472519,56,0,0.368773946,11483.0,9,0,1,0,2.0
101292,0.318156439,54,0,0.21865544,7600.0,20,0,0,0,0.0
137188,0.051048724,79,0,0.005808971,10500.0,5,0,0,0,0.0
19138,0.289542902,61,0,0.507123219,4000.0,10,0,2,0,0.0
65023,0.004161707,60,0,0.093221585,6800.0,9,0,1,0,1.0
45388,0.078931229,34,0,0.261151892,7083.0,6,0,1,0,2.0
83350,0.616012957,52,3,0.471480245,7187.0,15,0,2,0,0.0
80035,0.03158196,65,0,0.241821743,10209.0,12,0,2,0,1.0
67722,0.395682206,49,0,0.693959166,4750.0,15,0,1,0,2.0
75099,0.006688415,53,0,0.169143018,14200.0,10,0,1,0,1.0
139670,0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0
18828,0.02903588,72,0,1392.0,5400.0,4,0,1,0,2.0
131318,0.9999999,34,0,0.225852955,2080.0,2,0,0,0,0.0
1170,0.418397882,58,0,0.414148447,7180.0,14,0,2,0,0.0
97493,0.117165016,62,0,0.261704682,4164.0,9,0,1,0,0.0
149724,0.53540556,53,1,0.458885279,4000.0,25,0,3,0,4.0
127315,0.0,55,0,0.208346919,9200.0,7,0,1,0,1.0
131947,0.053710079,47,0,0.273436467,7562.0,11,0,1,0,3.0
96968,0.9999999,64,0,0.262683619,8100.0,6,0,2,0,0.0
66230,0.282088908,49,0,1948.0,5400.0,17,0,1,0,0.0
132338,0.955758386,52,0,0.24948319,9190.0,13,0,2,0,4.0
122623,0.837028365,36,0,0.317280453,6000.0,5,0,0,0,2.0
55424,0.002280914,49,0,1711.0,5400.0,8,0,1,0,0.0
120264,0.042489591,53,0,0.478496959,4603.0,6,0,1,0,0.0
13102,0.312162899,35,1,1.5337132,2105.0,11,0,1,0,2.0
131633,0.9999999,59,1,0.018222989,9273.0,3,3,0,0,0.0
113732,0.033705076,69,0,0.312329093,8410.0,6,0,2,0,1.0
15343,0.973305955,57,4,0.082104177,9694.0,10,0,0,0,0.0
108052,0.0,74,0,0.611481292,1950.0,3,0,1,2,0.0
125657,817.0,75,0,25.0,5400.0,6,0,0,0,0.0
119805,0.440998474,58,0,0.020281789,39887.0,6,0,0,0,3.0
43659,0.000915961,45,0,0.238913429,28750.0,7,0,3,0,2.0
856,0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0
16159,0.849270665,62,1,0.056441327,3135.0,9,2,0,1,0.0
118372,0.816224492,65,0,6.00998004,500.0,9,0,2,0,0.0
20357,0.0,30,0,0.70812972,2250.0,6,0,1,0,0.0
49556,0.065507074,46,0,0.017704645,4800.0,6,0,0,0,3.0
26690,0.014109451,78,0,0.097045148,6666.0,6,0,1,0,0.0
11394,0.940191161,61,0,5111.0,5400.0,12,0,2,0,0.0
55242,0.502466557,40,0,0.632183908,4697.0,6,0,1,0,1.0
8525,0.457131843,53,0,0.298905609,16081.0,17,0,3,0,3.0
66341,0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0
1440,0.02329767,30,0,0.162629758,2600.0,6,0,0,0,0.0
135746,0.02644391,78,0,0.462809917,2419.0,9,0,1,0,0.0
114042,0.259987379,32,3,0.669724771,6866.0,15,0,3,0,0.0
102893,0.99036085,30,3,0.040612309,3200.0,2,2,0,0,2.0
51764,0.020885018,64,0,0.106275593,10500.0,15,0,1,0,0.0
64530,0.049712243,61,0,0.189216214,13000.0,8,0,2,0,0.0
122335,0.9999999,57,98,0.0,2500.0,0,98,0,98,1.0
6049,0.155745559,31,2,0.745442269,1480.0,11,0,0,0,0.0
17540,0.062912488,67,0,2104.0,5400.0,3,0,1,0,0.0
61596,0.05006964,47,0,0.269915918,7016.0,10,0,1,0,2.0
148887,0.604631984,41,0,0.255564452,6244.0,7,0,0,0,0.0
134459,0.9999999,50,0,10.0,5400.0,0,0,0,0,0.0
13085,0.080967907,44,0,0.526833841,4266.0,11,0,1,0,0.0
92422,0.9999999,62,0,0.100066269,3017.0,2,1,0,0,1.0
72899,0.549458343,44,1,0.361876193,7333.0,10,0,1,0,0.0
118115,0.652722073,61,0,2.488255872,2000.0,11,0,2,0,1.0
116656,0.209763193,33,0,0.068965517,2000.0,3,0,0,0,0.0
29076,0.048651629,65,0,0.244722613,13500.0,7,0,3,0,1.0
10210,0.045088388,67,0,0.146868531,100000.0,16,0,5,0,0.0
27314,0.107535548,36,0,0.708094556,5583.0,14,0,3,0,3.0
14761,0.317608306,36,0,0.565743426,10000.0,14,0,1,0,0.0
74578,0.0,22,0,0.0,898.0,1,0,0,0,0.0
36094,0.015657541,63,0,0.146557471,10500.0,24,0,1,0,0.0
24666,0.0,46,1,0.943815988,2651.0,10,0,1,0,0.0
16268,0.9999999,40,1,397.0,5400.0,1,0,0,0,0.0
37092,0.998024144,54,1,0.878466872,5191.0,11,0,1,0,0.0
132780,0.156286582,61,0,1090.0,5400.0,4,0,2,0,0.0
123609,0.003722259,38,0,0.347958215,5264.0,12,0,1,0,0.0
25635,0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0
142364,1.832335329,56,0,38.0,0.0,0,1,0,0,0.0
82788,0.135099525,32,0,0.507198684,2430.0,8,0,0,0,0.0
14492,0.0,51,0,0.420971935,15000.0,6,0,2,0,4.0
20502,0.937677054,34,0,0.190894909,7050.0,10,0,1,0,2.0
29188,0.035576801,61,0,0.400647948,8333.0,14,0,1,0,0.0
44388,0.892461497,38,0,0.094056656,5400.0,4,0,0,0,0.0
17138,0.989440422,52,5,0.453127344,13333.0,16,0,1,0,3.0
42764,0.070136751,47,0,0.138300405,4200.0,11,0,1,0,1.0
21828,0.9999999,33,0,0.155463347,3614.0,4,0,0,0,2.0
113939,0.12744437,30,0,0.391101346,3640.0,6,0,1,0,0.0
96625,0.087624148,53,0,0.061787642,5000.0,11,0,0,0,0.0
112764,0.0,68,0,0.0,5410.0,7,0,0,0,0.0
77444,0.0,33,0,0.017767907,1800.0,7,0,0,0,0.0
132760,0.120502366,47,0,0.218474724,12600.0,6,0,2,0,2.0
123251,0.0,83,0,0.294499488,2926.0,6,0,0,0,0.0
135468,0.072212193,65,0,0.757044125,1880.0,3,0,1,0,0.0
100144,0.855725771,40,0,0.215643991,5100.0,6,0,0,0,0.0
40515,0.0402041,50,0,0.103958362,7300.0,7,0,1,0,4.0
66893,0.000347796,42,0,754.0,0.0,9,0,1,0,2.0
55270,0.025528911,60,0,0.141507482,14500.0,6,0,2,0,1.0
20197,0.021761621,33,0,994.0,0.0,5,0,0,0,1.0
54764,0.417651387,73,0,1890.0,5400.0,12,0,1,0,0.0
66839,0.0,42,0,0.613319334,6666.0,7,0,2,0,0.0
12565,0.144825606,48,0,0.302471347,5583.0,4,0,1,0,2.0
506,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0.0
76401,0.13339716,64,1,0.115116631,3300.0,5,0,0,0,0.0
117056,0.613643356,64,0,1.335776149,1500.0,4,0,1,0,0.0
16154,0.061602679,30,0,0.785564854,1911.0,5,0,1,1,0.0
67433,0.90817725,46,1,2167.0,5400.0,7,0,1,0,2.0
82399,0.725926556,37,0,0.248348509,5600.0,4,0,0,0,2.0
1524,0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0
71527,0.868263473,37,0,1.194253592,1600.0,8,1,0,4,1.0
143496,0.005030045,75,0,2744.0,5400.0,15,0,3,0,0.0
14361,0.400538732,31,0,0.157950907,3747.0,5,0,0,0,0.0
111704,0.465578384,62,0,0.68560905,3800.0,14,0,0,0,0.0
121672,0.047027228,61,0,2130.0,5400.0,10,0,2,0,0.0
15093,0.502447299,56,0,0.641622986,5150.0,15,0,2,0,1.0
56565,0.030529263,50,0,0.168879863,6400.0,6,0,1,0,1.0
54286,0.654531896,58,0,0.474741418,6670.0,5,0,1,0,1.0
132619,0.9999999,38,0,0.001042753,3835.0,0,0,0,0,1.0
89229,0.021645734,56,0,180.0,5400.0,17,0,0,0,0.0
147798,0.175621796,48,0,0.033405384,45800.0,4,0,1,0,0.0
1769,0.03473748,67,0,1969.0,5400.0,10,0,2,0,0.0
71670,0.9999999,75,0,0.117647059,4300.0,2,0,0,0,0.0
75372,0.515930407,53,0,0.931013797,5000.0,14,0,3,0,1.0
85287,0.176063826,68,0,0.314062358,11000.0,15,0,2,0,1.0
82866,0.040546654,66,0,58.0,5400.0,5,0,0,0,0.0
73539,0.013759843,79,0,0.0069986,5000.0,7,0,0,0,0.0
92856,0.130386961,53,0,0.565036247,12000.0,12,0,5,0,1.0
24341,0.00450756,57,0,0.058560971,5600.0,8,0,0,0,0.0
59126,0.013555221,36,1,0.406990361,11100.0,14,0,2,0,0.0
101545,0.687691269,41,1,0.815312378,7666.0,10,0,2,0,2.0
131490,0.080083629,77,0,32.0,5400.0,5,0,0,0,0.0
74707,0.059198309,76,0,0.004231116,14416.0,2,0,0,0,0.0
105426,0.213833053,63,0,1360.0,5400.0,11,0,2,0,0.0
64584,0.091169628,41,0,0.252010724,13800.0,11,0,1,0,0.0
122402,0.062496875,37,0,0.008359457,4784.0,4,0,0,0,0.0
138372,0.139742646,47,0,0.268978444,3200.0,11,1,0,0,1.0
146430,0.548611349,48,0,0.366438927,6000.0,11,0,1,0,1.0
79393,0.660351043,43,0,0.559789218,7400.0,7,0,2,0,2.0
39688,0.173306361,37,0,0.310668933,10000.0,5,0,1,0,1.0
29295,0.958229171,46,1,0.351491676,12133.0,5,3,1,1,3.0
54284,0.013968553,48,0,0.270060606,8249.0,11,0,3,0,2.0
84628,0.9999999,27,1,0.138702054,5500.0,5,0,1,0,1.0
127424,0.043254399,75,0,1353.0,5400.0,10,0,1,0,0.0
33350,0.962738564,39,0,0.769607843,1019.0,4,0,0,0,4.0
51054,0.0,95,0,0.0,5400.0,5,0,0,0,0.0
120645,0.0,80,0,2869.0,5400.0,6,0,2,0,0.0
7333,0.9999999,30,0,0.0,1300.0,1,0,0,0,0.0
10232,0.007354215,72,0,0.001999714,7000.0,10,0,0,0,0.0
48757,0.089211972,41,0,2252.0,5400.0,10,0,2,0,0.0
63382,0.688830943,56,2,0.866957105,2983.0,4,0,1,0,0.0
95513,0.0,60,0,31.0,5400.0,1,0,0,0,0.0
16042,0.820610896,73,1,0.303942734,8800.0,14,0,1,0,0.0
137429,0.21340922,72,0,0.167946674,6900.0,10,0,0,0,0.0
77436,0.028729826,65,0,4.055555556,485.0,8,0,2,0,0.0
39840,0.079816368,49,1,0.350132853,11666.0,15,0,2,0,2.0
126657,0.054859447,53,0,0.515350363,12800.0,20,0,4,0,4.0
144086,0.161233432,45,0,0.283761181,13750.0,6,0,2,0,2.0
61068,0.015516143,87,0,0.009330223,3000.0,7,0,0,0,0.0
84455,0.053218034,66,0,1486.0,5400.0,9,0,1,0,2.0
144527,0.029730197,68,0,0.013797241,3333.0,8,0,0,0,0.0
68949,0.044748602,29,0,0.285326654,4790.0,17,0,1,0,2.0
30455,0.63895812,43,0,0.349216928,3000.0,6,1,0,0,0.0
41,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0
107685,0.047014484,55,0,0.204551469,11336.0,7,0,2,0,2.0
144368,0.995300117,57,0,0.230213918,18838.0,9,0,1,0,0.0
91100,0.115512403,59,0,0.143092904,10300.0,7,0,1,0,0.0
19883,0.243251479,70,0,0.351696302,9166.0,14,0,1,0,0.0
66826,0.02362726,61,0,0.220017012,7053.0,13,0,1,0,0.0
66524,0.268288619,31,0,0.481672221,3300.0,9,0,2,0,0.0
134837,0.528089888,53,3,0.4343829,4350.0,3,0,1,1,2.0
69118,0.129304855,63,0,1.353976402,15000.0,16,0,3,0,0.0
2730,0.9999999,32,0,0.178486435,2100.0,2,0,0,1,0.0
113407,0.203879612,49,1,0.01926113,3166.0,1,0,0,0,0.0
23555,0.280732454,44,0,2613.0,5400.0,7,0,2,0,0.0
142262,0.253481692,42,0,0.393387448,5050.0,12,0,2,0,2.0
22188,0.205773208,38,0,0.194296897,3576.0,7,0,0,0,3.0
6734,0.181636727,31,1,0.118587608,1500.0,3,1,0,0,0.0
2764,0.928188347,49,0,0.320188836,3600.0,5,0,1,0,0.0
144715,0.052285843,35,0,0.693657356,9916.0,8,0,2,0,2.0
67778,0.699283852,54,0,0.697257114,3900.0,15,0,1,0,2.0
108229,0.098156554,65,0,2008.0,5400.0,16,0,1,0,0.0
92354,0.0,55,0,0.242612753,4500.0,4,0,1,0,1.0
37595,0.263474221,74,0,0.046003149,17150.0,7,0,0,0,0.0
47239,0.031578122,61,0,4514.0,5400.0,10,0,2,0,0.0
9758,0.966016992,52,2,0.096415671,3598.0,3,0,0,0,0.0
40426,0.359466671,47,0,0.650875894,4052.0,15,0,2,0,0.0
60226,0.803149453,63,0,0.247254243,11016.0,10,0,2,0,1.0
113694,0.039474311,53,0,2168.0,5400.0,4,0,1,0,0.0
59888,0.212729274,69,1,0.087252125,12354.0,12,0,0,0,1.0
44622,0.002016856,72,0,0.225684882,6898.0,15,0,2,0,2.0
111619,0.479927284,67,0,683.0,5400.0,10,0,1,0,0.0
62027,0.9999999,24,0,0.016327891,3000.0,0,1,0,0,1.0
16859,0.835620845,53,0,0.349178404,6815.0,18,0,1,0,0.0
39040,0.0,51,0,0.162143918,7406.0,3,0,1,0,0.0
121736,1.010253781,32,0,0.867060561,2030.0,3,0,1,0,2.0
50217,0.340558919,63,0,28.17145524,15000.0,14,0,4,0,1.0
3968,0.011166201,74,0,0.005838198,1198.0,7,0,0,0,0.0
55620,0.00582668,58,0,0.463652551,12916.0,15,0,4,0,1.0
76850,0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0
2541,0.016019485,73,0,23.0,5400.0,2,0,0,0,1.0
100942,0.322190835,31,2,0.049708605,2916.0,6,0,0,0,0.0
136736,0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0.0
143598,0.447042874,43,1,0.550483172,3000.0,4,0,1,0,0.0
113439,0.689242721,48,1,0.391292663,3720.0,8,0,1,0,2.0
110921,0.412195148,63,0,0.140076674,10172.0,18,0,0,0,0.0
113349,0.02087318,61,0,40.0,5400.0,4,0,0,0,3.0
128607,0.0,31,0,0.012947888,15600.0,5,0,0,0,0.0
119832,0.378989473,54,0,0.333440274,9350.0,5,0,1,0,3.0
23874,0.003382633,48,0,0.34674543,8971.0,12,0,1,0,1.0
116699,0.495023956,69,0,0.581691098,10300.0,20,0,1,0,1.0
99107,0.318476797,62,0,0.182665896,13833.0,8,0,2,0,0.0
120009,0.032896707,52,0,0.635708042,4575.0,13,0,1,0,0.0
126750,0.730301842,33,0,0.079254815,9500.0,6,0,0,0,0.0
22084,0.454954741,57,1,0.626106827,3500.0,6,0,1,0,0.0
42607,0.367254425,58,0,0.21937468,11705.0,19,1,2,1,1.0
85091,0.17395306,42,0,0.580833718,6500.0,14,0,2,0,3.0
35202,0.128466923,64,0,2336.0,5400.0,8,0,1,0,0.0
100667,0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2.0
21730,0.005597079,39,0,0.404046415,3360.0,10,0,1,0,3.0
55864,0.069446085,60,0,0.368607745,3382.0,4,0,1,0,0.0
133963,0.26812198,42,0,0.030848329,1555.0,2,0,0,0,0.0
114332,0.076684532,69,0,0.614405817,4400.0,14,0,1,0,0.0
142429,0.35324566,58,0,0.3047649,6358.0,12,0,1,0,0.0
11137,0.111722854,54,0,0.519863194,3800.0,11,0,1,0,0.0
145687,0.352963921,30,0,0.539591978,5783.0,7,0,2,0,0.0
133798,0.0,59,0,0.027811907,8952.0,4,0,1,0,0.0
100223,0.02879808,30,0,0.087445347,1600.0,3,0,0,0,0.0
58962,0.129996108,56,0,770.0,5400.0,3,0,1,0,0.0
135174,0.056697729,44,0,0.270229191,25000.0,8,0,1,0,2.0
107654,0.003287337,50,0,0.078273592,4100.0,7,0,0,0,2.0
3346,0.9999999,27,0,881.0,5400.0,3,0,1,0,0.0
5181,0.36010134,60,0,0.226424126,8355.0,14,1,2,0,0.0
93592,0.088831211,36,1,0.561367381,2427.0,7,0,0,1,0.0
142632,0.124420188,63,0,0.74569234,4816.0,14,0,2,0,0.0
