age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,2,214014,11,9,4,2,3,2,1,0,0,40,38,0
22,2,60668,15,10,4,2,1,4,1,0,0,40,38,0
57,2,372967,0,6,0,0,2,4,0,0,0,70,10,0
37,3,98389,11,9,2,3,0,4,1,0,0,50,38,1
18,2,131180,1,7,4,9,3,4,0,0,0,16,38,0
25,3,158751,8,11,4,13,4,4,1,0,0,55,38,0
28,2,183639,11,9,4,5,4,4,1,0,0,40,38,0
33,2,78707,1,7,4,7,1,2,1,0,0,40,38,0
24,2,216563,11,9,2,6,5,4,0,0,0,40,38,0
19,4,45546,15,10,4,11,3,4,0,0,0,16,38,0
51,2,145409,15,10,2,2,0,4,1,3103,0,48,38,1
22,2,240817,11,9,4,11,3,4,0,2597,0,40,38,0
37,0,45937,7,12,2,3,5,4,0,0,0,40,38,1
19,2,197384,15,10,4,7,3,4,0,0,0,10,38,0
66,4,167687,11,9,2,4,0,4,1,1409,0,50,38,0
29,0,224858,15,10,2,10,0,4,1,0,0,60,38,0
31,0,101345,11,9,4,5,3,4,0,0,0,40,38,0
60,2,230545,5,4,0,0,1,4,0,0,0,35,4,0
38,2,136629,9,13,2,6,0,4,1,0,0,40,19,0
67,2,197865,15,10,0,0,1,4,0,0,0,40,38,0
39,2,74163,2,8,0,11,1,4,0,0,0,40,38,0
38,2,351299,15,10,2,13,0,2,1,0,0,50,38,0
40,4,188436,11,9,5,3,2,4,1,0,0,40,38,0
49,4,175622,9,13,2,9,0,4,1,0,0,40,38,1
31,5,110714,15,10,4,7,3,4,0,0,0,37,38,0
34,2,115488,11,9,2,11,0,4,1,0,0,40,38,0
33,2,219034,1,7,4,11,1,4,0,0,0,40,38,0
27,2,134566,11,9,4,0,1,4,1,0,0,40,38,0
49,3,330874,15,10,2,11,0,4,1,0,0,70,38,1
59,4,144071,4,3,2,7,0,4,1,2580,0,15,7,0
45,2,1366120,8,11,0,7,1,4,0,0,0,8,38,0
40,2,160369,12,14,2,3,0,4,1,0,2415,45,38,1
32,2,259719,15,10,0,5,4,2,1,0,0,40,26,0
42,2,163003,9,13,3,12,3,1,0,0,0,40,38,0
44,2,173704,9,13,2,3,0,4,1,0,0,40,38,1
62,1,208266,8,11,0,0,1,2,0,0,0,40,38,0
47,2,274883,11,9,2,13,0,4,1,0,0,40,38,0
41,1,195897,12,14,2,9,0,4,1,0,0,60,38,0
42,0,198316,12,14,2,3,0,4,1,0,0,40,38,1
61,2,273803,11,9,2,2,0,4,1,0,0,40,38,0
40,4,30759,8,11,2,4,0,4,1,0,0,60,38,0
33,2,170769,10,16,0,11,1,4,1,99999,0,60,38,1
39,2,150061,12,14,0,3,4,2,0,15020,0,60,38,1
22,2,199555,15,10,4,4,3,4,1,0,0,25,38,0
32,2,198183,15,10,0,3,1,4,0,0,0,38,38,0
44,5,199551,1,7,5,12,1,2,1,0,0,40,38,0
34,3,175761,9,13,2,9,0,4,1,0,0,60,38,1
43,2,145441,9,13,2,3,0,4,1,0,0,38,38,1
54,4,230951,9,13,2,3,0,4,1,0,0,40,38,1
39,2,80410,9,13,4,3,1,4,1,0,0,40,38,0
38,5,103925,11,9,0,7,4,4,0,2036,0,20,38,0
23,2,161478,15,10,4,11,3,1,0,0,0,40,38,0
41,2,176452,11,9,2,12,0,4,1,0,0,40,28,0
31,1,236487,9,13,4,9,1,4,0,0,0,40,10,0
32,2,53206,9,13,0,2,1,4,1,0,0,50,38,1
37,2,200153,11,9,2,2,0,4,1,0,0,40,38,0
53,2,223660,11,9,6,6,1,4,1,6849,0,40,38,0
35,2,105813,9,13,2,9,0,4,1,0,0,48,38,1
47,0,117628,11,9,2,2,0,4,1,0,0,40,38,1
39,2,380614,15,10,0,9,1,4,0,0,0,45,38,1
61,2,179743,11,9,2,2,0,4,1,0,2051,20,38,0
33,2,150570,9,13,2,9,0,4,1,3103,0,43,38,1
50,2,158294,8,11,2,12,0,4,1,3103,0,40,38,1
39,2,102953,9,13,2,11,0,4,1,7298,0,55,38,1
34,2,56883,15,10,4,7,4,4,0,0,0,40,38,0
34,3,202450,11,9,2,2,0,4,1,0,0,50,38,0
48,2,326048,7,12,0,7,1,4,1,0,0,44,38,0
23,5,283499,11,9,4,10,3,4,1,0,0,40,38,0
39,3,135500,11,9,2,3,0,4,1,0,1977,40,38,1
38,2,226357,11,9,2,2,0,4,1,0,0,40,38,0
28,2,184078,2,8,0,6,1,4,0,0,0,40,38,0
34,2,205733,11,9,4,0,1,4,0,0,0,40,38,0
47,2,249935,1,7,0,2,3,4,1,0,0,8,38,0
41,2,206948,9,13,2,11,0,4,1,0,0,40,38,1
25,2,164488,9,13,4,12,1,4,1,0,0,40,38,0
53,2,209906,3,2,2,7,0,2,1,0,0,35,32,0
43,2,106760,11,9,2,0,5,4,0,0,0,50,1,1
33,0,88913,15,10,4,0,3,1,0,0,0,40,38,0
45,3,139268,11,9,2,11,0,4,1,0,0,50,38,1
59,2,115414,15,10,2,3,0,4,1,0,0,40,38,1
39,2,114591,15,10,5,9,4,4,0,0,0,40,38,0
49,0,195437,7,12,2,0,0,4,1,0,0,60,38,1
39,1,166497,11,9,0,5,1,4,1,0,0,40,38,1
64,4,149698,14,15,2,9,0,4,1,0,0,40,38,1
25,2,126974,11,9,4,2,3,4,1,0,0,40,38,0
49,1,304246,12,14,5,9,4,4,0,0,0,70,38,0
37,2,126708,11,9,2,0,5,4,0,0,0,60,38,0
46,1,230979,9,13,0,9,1,4,0,4787,0,25,38,1
59,2,247187,11,9,0,0,1,4,0,0,0,40,38,0
37,2,36425,11,9,4,7,1,4,0,0,0,40,38,0
25,2,176729,9,13,2,2,0,4,1,0,0,60,38,1
29,2,188729,9,13,4,0,1,4,0,0,0,45,38,0
61,2,223133,11,9,0,5,1,2,0,0,0,40,38,0
47,3,156728,11,9,2,11,0,4,1,0,0,55,38,0
32,2,396745,9,13,2,9,0,4,1,0,2415,48,38,1
33,2,296538,11,9,2,11,0,4,1,0,0,45,38,1
65,4,31740,15,10,6,3,4,4,0,0,0,45,38,0
40,2,93955,15,10,2,9,5,4,0,0,0,40,38,0
24,2,388885,11,9,4,6,1,4,1,0,0,48,38,0
21,2,54472,11,9,4,7,4,4,0,0,0,40,38,0
29,3,87745,15,10,4,3,1,4,1,0,0,60,38,0
43,2,336513,15,10,2,3,0,4,1,0,1902,40,38,1
46,1,354962,11,9,2,6,0,2,1,0,0,40,38,0
21,2,304302,11,9,4,5,3,0,1,0,0,40,38,0
39,2,167482,11,9,2,7,0,4,1,0,0,60,38,1
59,2,188041,11,9,0,5,1,2,1,0,0,40,38,0
46,2,345073,11,9,0,3,1,4,1,0,0,48,38,1
47,2,196707,14,15,0,0,1,4,1,0,0,40,38,0
27,5,23740,11,9,4,13,1,0,1,0,0,38,38,1
29,0,107411,15,10,3,0,3,4,0,0,0,40,38,0
63,4,117681,8,11,2,4,0,4,1,0,0,40,38,0
28,2,115438,9,13,4,0,3,4,1,0,0,40,38,0
31,2,195136,7,12,0,7,1,4,0,0,0,32,38,0
29,2,34796,11,9,4,3,1,4,1,0,0,40,38,0
21,2,118023,11,9,4,4,3,4,1,0,0,24,38,0
37,4,154641,7,12,2,4,0,4,1,2105,0,50,38,0
35,2,112264,11,9,2,11,0,4,1,0,0,50,38,0
47,0,160647,11,9,5,0,4,4,0,0,0,40,38,0
46,2,73434,12,14,0,3,1,4,0,0,0,45,38,0
37,2,183800,9,13,2,9,0,4,1,7688,0,50,38,1
43,2,173316,15,10,2,2,0,4,1,0,0,40,38,0
23,2,291248,11,9,4,6,2,2,1,0,0,40,38,0
35,4,160192,15,10,4,2,3,4,1,0,0,40,38,0
34,1,106169,12,14,0,9,1,4,0,0,0,50,38,0
55,2,113912,8,11,2,9,5,4,0,0,0,20,38,0
37,3,97986,7,12,2,11,0,4,1,0,0,68,38,0
59,2,177120,6,5,2,7,0,4,1,0,0,40,38,0
49,5,131302,8,11,0,0,1,2,0,0,0,44,38,0
36,2,90159,9,13,2,9,5,4,0,0,0,32,38,1
61,2,83045,6,5,2,6,0,4,1,0,0,40,38,0
44,2,120277,12,14,2,3,0,4,1,0,0,38,38,1
46,2,128047,15,10,5,11,1,4,1,0,0,42,38,0
30,2,184687,11,9,4,9,3,4,0,0,0,30,38,0
37,2,167396,11,9,2,7,0,4,1,0,0,40,12,0
37,2,208391,15,10,2,13,0,4,1,0,0,40,38,1
29,2,161478,9,13,4,0,1,1,0,0,0,40,23,0
29,2,87507,10,16,2,9,0,1,1,0,0,60,18,0
48,2,139290,0,6,5,6,3,4,0,0,0,48,38,0
56,2,105281,11,9,6,11,1,4,0,0,1974,40,38,0
24,2,88095,15,10,4,6,1,4,0,0,0,24,25,0
48,2,192791,11,9,2,6,0,4,1,0,0,40,38,0
33,4,155151,15,10,2,11,0,4,1,0,1740,50,38,0
23,2,239663,15,10,4,5,3,4,1,2597,0,50,38,0
38,2,165302,15,10,0,0,4,3,0,0,0,40,38,0
46,2,195023,11,9,3,6,1,4,0,0,0,40,3,0
59,2,656036,9,13,5,0,4,4,1,0,0,60,38,0
43,4,174090,11,9,2,0,5,4,0,0,0,20,38,1
38,2,76878,1,7,2,2,0,4,1,5178,0,40,38,1
28,2,346406,11,9,2,6,0,4,1,0,1672,50,38,0
19,2,201743,15,10,4,7,3,4,0,0,0,15,38,0
22,2,305781,11,9,4,11,1,4,1,0,0,45,1,0
45,4,102771,9,13,2,13,0,4,1,0,0,40,38,1
25,2,109009,1,7,2,2,0,4,1,0,0,40,38,0
20,2,129240,15,10,4,0,3,4,0,0,0,20,38,0
48,2,325372,3,2,2,6,0,4,1,0,0,40,31,0
21,2,96844,15,10,4,0,1,4,0,0,0,20,38,0
32,2,234755,11,9,5,2,4,2,1,0,0,40,38,0
59,2,170988,11,9,2,11,0,4,1,0,0,55,38,0
43,5,255835,15,10,0,0,2,4,0,0,0,40,38,0
49,4,377622,7,12,0,11,1,4,1,0,0,50,38,0
59,4,170411,5,4,2,13,0,4,1,0,0,40,38,0
42,2,235786,7,12,2,2,0,4,1,0,0,50,38,1
20,2,211049,15,10,4,3,3,4,0,0,0,30,38,0
26,2,190469,9,13,4,12,1,4,1,0,0,40,38,0
36,2,219483,15,10,4,0,1,4,0,0,0,40,38,0
62,4,115176,11,9,2,4,0,4,1,0,0,65,38,0
40,2,202565,7,12,2,11,0,4,1,0,0,52,38,0
40,0,544792,15,10,2,4,0,4,1,0,0,40,38,0
35,2,253006,15,10,2,9,0,4,1,7688,0,38,38,1
26,2,67240,11,9,2,2,0,4,1,0,0,40,38,0
30,2,75167,15,10,2,6,0,4,1,0,0,40,38,1
35,2,148581,11,9,2,2,0,4,1,0,1740,40,38,0
90,1,153602,11,9,2,7,0,4,1,6767,0,40,38,0
22,2,324922,11,9,4,6,1,4,1,0,0,50,38,0
28,2,192283,12,14,3,11,1,4,0,0,0,80,38,1
62,2,122246,15,10,4,2,1,4,0,8614,0,39,38,1
41,5,109762,12,14,4,9,1,4,1,0,0,40,38,0
17,2,159299,1,7,4,7,3,4,0,0,0,20,38,0
32,2,157289,11,9,3,5,2,4,1,0,0,40,38,0
25,2,28008,7,12,0,0,4,4,0,0,0,40,38,0
28,4,33035,2,8,0,7,4,4,0,0,0,30,38,0
24,2,182163,1,7,4,0,1,4,0,0,0,40,10,0
50,1,212685,11,9,2,7,0,2,1,0,0,40,38,0
48,5,122086,11,9,2,10,0,4,1,0,0,40,38,0
19,2,55284,11,9,4,5,3,4,0,0,0,25,38,0
53,5,58913,12,14,2,3,0,4,1,0,0,42,38,1
39,2,356838,11,9,4,4,3,4,1,0,0,12,38,0
23,2,239322,11,9,0,11,1,4,1,0,0,40,38,0
27,2,132326,15,10,2,2,0,4,1,0,0,40,38,0
60,2,193235,7,12,2,0,0,4,1,0,0,24,38,0
41,2,207375,11,9,4,11,1,4,0,0,0,50,38,0
29,2,338270,11,9,5,0,4,4,0,0,0,40,38,0
23,2,260617,0,6,4,2,1,4,1,0,0,40,38,0
35,2,213208,8,11,2,12,0,2,1,0,0,38,22,0
37,2,160120,12,14,4,9,4,1,1,0,0,40,34,0
45,2,331643,15,10,2,2,0,4,1,0,0,40,38,1
43,5,308498,11,9,3,3,4,4,0,0,0,40,38,0
32,2,121634,0,6,4,6,3,4,1,0,0,40,25,0
67,3,81413,11,9,2,13,0,4,1,0,0,40,38,0
34,2,158615,15,10,2,5,0,4,1,0,0,40,38,0
43,2,130126,9,13,2,3,0,4,1,15024,0,50,38,1
42,2,303155,7,12,0,0,1,4,1,0,0,40,38,0
30,2,345705,15,10,2,3,2,4,1,0,0,40,38,0
43,1,413760,15,10,5,2,1,2,1,0,0,40,38,0
43,5,125405,11,9,2,10,0,4,1,0,0,40,38,0
29,4,341672,11,9,3,13,2,1,1,0,1564,50,18,1
43,2,221172,9,13,2,12,0,4,1,0,0,24,38,1
44,2,182370,11,9,2,2,0,4,1,0,0,40,38,0
38,2,117528,9,13,4,7,2,4,0,0,0,45,38,0
28,2,398918,11,9,4,12,1,4,1,0,0,40,38,0
26,2,343506,11,9,4,7,3,2,0,0,0,40,38,0
45,4,106110,15,10,2,7,5,4,0,0,0,99,38,0
47,1,352614,7,12,2,10,0,4,1,0,0,40,38,1
32,0,566117,15,10,0,0,4,4,0,0,0,40,38,0
19,2,195805,11,9,4,11,3,4,0,0,0,12,38,0
41,1,160893,13,1,4,5,3,4,0,0,0,30,38,0
57,2,104996,15,10,4,2,1,4,1,0,0,42,38,0
54,5,32778,11,9,6,3,1,4,0,0,0,40,38,0
37,2,186191,11,9,2,6,0,4,1,0,0,46,38,0
27,2,420351,11,9,4,13,3,4,1,0,0,40,38,0
37,1,117683,11,9,2,10,0,4,1,0,0,40,38,0
23,2,384651,15,10,2,5,0,4,1,0,0,40,38,0
53,2,287317,11,9,0,6,4,2,1,0,0,32,38,0
55,4,59469,6,5,2,4,0,4,1,0,0,25,38,0
46,4,176863,11,9,2,3,0,4,1,0,0,40,38,0
33,2,236396,11,9,4,0,3,4,1,0,0,35,38,0
23,2,122346,11,9,4,11,3,4,1,0,0,40,38,0
75,2,101887,0,6,6,8,1,4,0,0,0,70,38,0
30,2,293512,8,11,4,9,1,2,1,0,0,40,38,0
54,4,109418,9,13,2,3,5,4,0,0,1977,35,38,1
48,2,345831,11,9,0,6,1,4,1,0,0,40,38,0
52,2,204402,11,9,2,13,0,4,1,0,0,85,38,1
23,2,141272,9,13,4,7,3,2,0,0,0,30,38,0
51,2,169364,15,10,0,5,1,4,0,0,0,40,20,0
32,2,190228,11,9,4,7,1,4,1,0,0,60,38,0
17,2,32607,0,6,4,4,3,4,1,0,0,20,38,0
23,2,34113,11,9,2,2,0,4,1,0,0,45,38,0
49,2,149049,15,10,0,3,1,4,1,14344,0,45,38,1
40,2,55508,5,4,0,4,4,4,0,0,0,40,38,0
35,2,139770,11,9,4,0,3,4,0,6849,0,40,38,0
32,4,170108,11,9,5,11,1,4,1,0,0,50,38,0
55,2,179534,1,7,6,5,4,4,0,0,0,40,38,0
22,2,103277,15,10,4,0,3,4,0,0,0,20,38,0
37,2,86551,9,13,2,3,0,4,1,0,0,50,38,1
34,5,180871,9,13,2,0,0,4,1,0,0,55,38,0
39,2,230054,12,14,2,9,0,4,1,0,0,50,38,1
27,2,372500,4,3,2,5,0,4,1,0,0,45,25,0
29,2,103432,11,9,4,2,1,4,1,0,0,40,38,0
37,4,198841,1,7,2,13,0,4,1,0,0,40,38,0
56,1,305767,11,9,2,7,0,1,1,0,0,40,2,0
56,2,345730,9,13,2,9,0,4,1,0,0,45,38,1
46,2,180695,15,10,4,0,3,4,0,0,0,40,38,0
37,2,190964,11,9,5,3,3,4,1,0,0,40,38,0
59,2,229939,11,9,2,11,0,4,1,0,0,40,38,0
53,5,281590,11,9,2,3,5,4,0,15024,0,40,38,1
45,2,267967,9,13,2,9,0,4,1,0,0,45,38,1
27,2,255582,11,9,4,6,1,4,0,0,0,40,38,0
43,4,35236,15,10,2,4,0,4,1,0,0,84,38,0
42,2,201723,11,9,0,0,4,4,1,0,0,40,38,0
34,2,112584,0,6,0,7,4,4,0,0,0,38,38,0
37,2,224566,11,9,4,2,4,4,1,0,0,40,38,0
22,2,126822,9,13,4,0,3,4,0,0,0,60,38,0
38,2,234962,11,9,2,5,0,4,1,2829,0,30,25,0
17,2,191260,6,5,4,7,3,4,1,1055,0,24,38,0
32,2,198660,15,10,2,2,0,4,1,0,0,40,38,0
23,2,32616,9,13,4,0,3,4,0,0,0,20,38,0
49,4,182752,10,16,2,9,5,4,0,0,0,35,38,1
20,2,107658,15,10,4,12,1,4,0,0,0,10,38,0
44,2,164678,12,14,2,9,5,4,0,0,0,45,38,0
36,2,358373,11,9,5,6,1,2,0,0,0,36,38,0
28,0,298661,9,13,4,12,1,2,0,0,0,40,38,0
38,2,123833,15,10,4,7,1,4,1,0,1408,40,38,0
59,2,24384,11,9,6,8,1,4,0,0,0,40,38,0
33,2,215306,8,11,4,7,1,4,1,0,0,40,4,0
51,1,74784,15,10,6,0,1,4,0,0,0,40,38,0
46,2,188027,15,10,4,3,4,4,0,0,0,45,38,0
35,2,222989,11,9,2,13,0,4,1,0,0,30,38,0
31,2,226443,9,13,4,9,1,4,1,0,0,40,38,0
46,2,90758,12,14,4,12,1,4,1,0,0,35,38,1
34,2,73161,11,9,2,11,0,4,1,0,0,40,38,1
31,2,125457,11,9,4,2,1,4,1,0,0,45,38,0
35,2,180988,15,10,0,0,4,4,0,0,0,39,38,0
44,4,179557,11,9,2,3,0,4,1,0,1977,45,38,1
35,0,153633,15,10,4,7,4,2,0,0,0,40,38,0
27,0,46442,9,13,4,10,1,4,0,0,0,35,38,0
21,2,275726,11,9,4,2,3,2,1,0,0,40,38,0
58,2,202652,11,9,5,7,4,4,0,0,0,40,5,0
37,2,51264,10,16,2,9,0,4,1,0,0,99,9,1
47,2,423222,14,15,2,3,0,4,1,0,0,45,38,1
28,0,42003,15,10,2,0,0,4,1,0,0,40,38,1
30,2,56004,15,10,4,3,3,2,0,0,0,40,38,0
61,2,243283,11,9,2,6,0,4,1,0,0,40,38,0
34,2,150154,11,9,4,0,3,4,1,0,0,40,38,0
62,2,69867,9,13,2,9,0,4,1,0,0,55,38,1
38,2,682947,9,13,0,3,1,4,1,0,0,55,38,1
37,2,241174,9,13,2,9,0,4,1,0,0,99,38,1
53,2,304504,15,10,2,13,0,4,1,0,1887,45,38,1
36,2,269318,9,13,2,3,0,4,1,0,0,50,38,1
57,2,180920,11,9,2,13,0,4,1,0,0,40,38,1
34,2,146980,11,9,3,7,4,4,0,0,0,65,38,0
39,5,142897,8,11,4,3,4,4,0,0,0,50,38,0
23,2,166527,15,10,4,3,3,3,0,0,0,40,38,0
24,5,191269,9,13,4,0,1,4,0,0,0,65,38,0
61,2,98350,13,1,3,7,1,1,1,0,0,40,2,0
38,2,175972,15,10,2,7,5,4,0,0,0,40,38,0
40,3,111483,9,13,4,9,3,4,1,0,0,40,38,0
49,2,59612,15,10,2,11,0,4,1,0,0,44,38,0
47,5,100818,11,9,2,0,5,4,0,0,0,40,38,1
46,2,182533,9,13,4,0,4,1,0,0,0,40,29,0
55,2,223127,6,5,2,4,0,4,1,0,0,40,38,0
48,1,407495,7,12,2,10,0,4,1,0,0,56,38,1
44,2,115411,15,10,0,6,1,4,1,0,0,40,38,0
40,5,391736,8,11,2,2,0,4,1,0,0,40,38,0
50,2,134766,9,13,2,3,0,4,1,0,1902,50,38,1
23,2,200973,11,9,4,0,3,4,0,0,0,40,38,0
32,2,299635,8,11,2,2,0,4,1,0,0,45,38,0
59,2,316027,11,9,2,7,0,4,1,0,0,45,4,0
17,2,178953,2,8,4,11,3,4,0,0,0,20,38,0
28,2,109001,12,14,2,9,0,4,1,0,0,38,38,1
27,0,508336,9,13,4,3,1,2,1,0,0,48,38,0
38,2,170174,0,6,2,6,0,4,1,0,0,40,38,1
42,2,66460,15,10,0,3,4,4,0,0,0,45,38,0
21,2,153718,15,10,4,7,1,1,0,0,0,25,38,0
28,2,215014,11,9,2,13,0,4,1,0,0,50,38,0
34,2,182401,7,12,0,0,1,2,1,0,0,40,38,0
19,2,181020,1,7,4,5,2,4,1,0,0,30,38,0
56,2,146660,11,9,2,2,0,4,1,0,0,60,38,0
24,2,117167,15,10,4,7,1,4,0,0,0,53,38,0
49,1,170846,12,14,0,3,1,4,0,0,0,40,38,0
36,2,30267,11,9,2,13,0,4,1,0,0,50,38,0
59,2,127728,15,10,2,12,0,4,1,0,0,40,38,1
26,2,136309,9,13,4,7,1,4,1,0,0,40,38,0
26,2,164488,12,14,2,9,0,4,1,0,1887,40,38,1
31,2,189461,7,12,0,0,4,4,0,0,0,41,38,0
46,2,241935,1,7,2,7,0,2,1,7688,0,40,38,1
24,2,341294,11,9,2,6,0,4,1,0,0,40,38,0
17,2,238628,1,7,4,7,3,4,0,0,0,5,38,0
58,5,280519,11,9,0,7,3,2,1,0,0,40,38,0
26,1,197764,9,13,4,9,1,4,0,0,0,40,38,0
53,2,240914,15,10,2,2,0,4,1,0,0,40,38,0
57,2,160275,11,9,0,2,1,4,1,0,0,40,38,0
34,4,313729,9,13,2,11,0,4,1,0,0,60,38,1
49,2,34545,15,10,2,3,0,4,1,0,1887,40,38,1
33,2,192663,11,9,5,11,1,4,0,0,0,35,38,0
38,5,134069,12,14,2,3,0,4,1,7298,0,60,38,1
50,2,157043,1,7,0,7,1,2,0,0,0,40,38,0
47,4,479611,9,13,0,11,1,4,1,0,0,50,38,0
48,2,95661,15,10,4,0,1,4,0,0,0,43,38,0
29,2,241667,12,14,4,9,1,4,0,0,0,45,38,0
44,2,317320,15,10,0,7,4,4,0,0,0,40,38,0
23,2,53513,9,13,4,3,3,4,0,0,0,45,38,0
37,2,83880,15,10,4,2,1,4,1,0,0,40,38,0
28,2,153869,1,7,2,2,0,4,1,0,0,40,38,0
47,3,212120,11,9,2,2,0,4,1,0,0,40,38,1
38,2,405284,9,13,4,7,3,4,0,0,0,35,38,0
61,0,160155,15,10,2,3,0,4,1,0,0,40,38,1
20,2,148509,11,9,4,7,1,4,0,0,0,40,38,0
27,2,706026,1,7,2,5,0,4,1,0,0,40,38,0
21,2,68358,15,10,4,11,3,4,0,0,0,20,38,0
27,2,175262,9,13,4,3,3,4,1,0,0,40,38,0
41,2,211731,15,10,4,0,1,4,0,0,0,40,25,0
27,2,225291,15,10,4,0,1,4,0,0,0,40,38,0
18,2,127827,2,8,4,11,3,4,0,0,0,25,38,0
32,2,216361,15,10,2,10,0,2,1,0,0,16,38,0
44,1,189956,9,13,2,10,5,2,0,15024,0,40,38,1
32,2,183811,11,9,2,5,0,4,1,2829,0,40,38,0
52,2,118025,9,13,2,3,0,4,1,99999,0,50,38,1
40,2,200479,8,11,2,9,0,4,1,0,0,40,38,0
31,2,196227,11,9,5,7,1,4,0,0,0,40,38,0
41,2,204410,11,9,2,2,0,4,1,0,1485,44,38,1
37,2,191754,9,13,2,0,0,4,1,0,0,50,38,1
47,0,96854,9,13,2,9,0,4,1,0,0,40,38,1
42,0,170230,12,14,4,3,1,4,0,14084,0,60,38,1
42,2,89413,2,8,4,4,3,4,1,0,0,40,38,0
46,2,177114,7,12,6,9,4,4,0,0,0,27,38,0
42,2,209392,11,9,0,10,1,2,1,0,0,35,38,0
17,2,160049,0,6,4,7,3,4,0,0,0,12,38,0
39,0,314822,15,10,2,0,0,2,1,0,0,40,38,0
74,2,145463,3,2,6,8,1,2,0,0,0,15,38,0
30,2,231413,15,10,2,2,0,4,1,0,0,40,38,1
74,0,181508,11,9,6,7,1,4,1,0,0,17,38,0
35,5,89040,9,13,2,3,0,4,1,0,0,40,38,1
49,3,109705,15,10,0,3,4,4,0,0,0,32,38,0
28,2,102533,15,10,5,5,1,2,1,0,0,40,38,0
55,2,125000,11,9,2,6,0,4,1,0,0,40,38,1
29,2,297544,11,9,2,2,0,4,1,0,0,40,38,0
33,2,343925,11,9,4,5,1,2,1,0,0,40,22,0
50,2,28952,15,10,2,11,5,4,0,0,0,39,38,0
56,2,183884,1,7,2,6,0,4,1,0,0,40,38,0
45,2,543922,12,14,0,13,1,4,1,14344,0,48,38,1
34,2,174789,9,13,4,7,1,4,1,0,2001,40,38,0
28,3,153291,11,9,4,0,3,4,0,0,0,35,38,0
47,4,107231,10,16,2,9,0,4,1,0,0,35,38,1
27,2,151382,5,4,0,6,4,4,1,0,974,40,38,0
44,5,395078,11,9,0,0,1,4,0,0,0,40,38,0
27,2,96219,9,13,4,0,1,4,0,0,0,45,38,0
35,2,148015,9,13,4,11,3,2,0,0,0,40,38,0
49,3,306289,11,9,2,3,0,4,1,0,0,40,38,1
53,1,188644,4,3,2,7,0,4,1,0,0,40,25,0
42,4,99185,15,10,2,3,0,4,1,0,0,40,38,1
44,2,265266,0,6,2,13,0,4,1,0,0,40,38,0
29,5,95423,12,14,2,0,0,4,1,0,0,36,38,0
30,5,361497,9,13,2,10,0,4,1,0,0,72,38,1
17,2,369909,0,6,4,7,3,4,1,0,0,20,38,0
38,2,106838,11,9,2,13,0,4,1,0,0,40,38,0
33,2,268571,15,10,2,7,0,4,1,0,0,40,38,0
51,2,84399,11,9,2,6,0,2,1,0,0,40,38,0
43,2,83411,15,10,2,11,0,4,1,0,0,50,38,1
30,2,206046,11,9,2,2,0,4,1,0,1848,40,38,1
27,2,29732,9,13,4,9,1,4,0,4865,0,36,38,0
65,2,113323,9,13,2,3,0,4,1,0,0,40,38,1
