checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
-0.4698388262507243,-1.2826636858738112,-0.4984816784336582,0.28624506249369314,-0.9841879708593643,-0.7090571452850875,0.5136092655419042,0.016613082775454598,1.8905937739728498,3.7100226401026974,0.15031456433385462,-1.296190190538534,-0.6663280920561232,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,1.744696516806721,-0.4984816784336582,0.28624506249369314,0.18795514778357486,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.13275745590060015,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.6838284012444543,0.5538945129835162,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,3.2583766181469875,-0.4984816784336582,2.124516106031172,1.3099260961657275,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,1.6968320602020088,1.0573852111760795,1.5660594415654843,0.04509942281790754,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,3.2583766181469875,-0.4984816784336582,1.3892076886161806,0.9701695874869783,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.5786700589734306,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,-0.08140914621380267,0.2512596310656411,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,1.6968320602020088,0.15031456433385462,0.6119762308641449,0.5786700589734306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.525823635203678,1.304811215124795,-0.8167175636287942,-0.013070259234475894,1.185370342117818,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,1.304811215124795,0.28624506249369314,-0.7774382222679352,-0.7090571452850875,-1.954535946444364,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,2.624024164236269,0.4518476973955491,0.12451364896807147,0.9977990322930358,-2.952966153784186,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,1.304811215124795,-0.08140914621380267,-0.4319573720158078,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.0220418494931387,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.525823635203678,0.40316476834556836,-0.08140914621380267,0.0795293838642912,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,2.24925655058681,1.304811215124795,-0.8167175636287942,1.8355553429918199,1.8168461712521198,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,1.5660594415654843,-0.043829016541346306,0.4518476973955491,2.01928656804742,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.02126360142358936,0.40316476834556836,1.3892076886161806,0.002419135611136057,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.844184970774631,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,1.304811215124795,0.28624506249369314,0.8967633249577739,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.221685895259854,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.4508503638005072,1.304811215124795,0.28624506249369314,-0.6410642024315691,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,0.5786700589734306,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.0303836689837667,1.304811215124795,0.28624506249369314,-0.11206769585643053,1.8168461712521198,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.221685895259854,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.5333118904620947,-0.7090571452850875,-1.954535946444364,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.48847121333761556,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,1.6202115180054826,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,1.2401364830266324,-0.4984816784336582,0.28624506249369314,-0.3649489030097909,-0.7090571452850875,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.0220418494931387,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,1.744696516806721,-2.3017745719921114,2.124516106031172,0.970506313461883,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.221685895259854,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,1.304811215124795,-0.8167175636287942,2.3807146963623795,1.8168461712521198,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.5786700589734306,0.4518476973955491,2.01928656804742,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.18446378046092118,1.8168461712521198,-1.954535946444364,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.22295630153641524,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.6940103131303743,1.304811215124795,0.28624506249369314,-0.8501710328473304,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,3.7100226401026974,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.5137817839176274,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.7565269376919384,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.2735436183136337,1.304811215124795,-1.18437177233629,-0.6319726011091447,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-0.31061433461910787,-2.384864304190858,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
0.33232502344563436,-1.2826636858738112,1.304811215124795,-1.18437177233629,-0.7016748779143985,-0.0775813161507856,1.3363243362039936,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.6663280920561232,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,-0.4984816784336582,-1.18437177233629,-0.1103840659819075,1.8168461712521198,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.04509942281790754,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-0.8167175636287942,-0.21779965197647733,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.04509942281790754,-2.384864304190858,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,1.2401364830266324,0.40316476834556836,-1.18437177233629,-0.18345360253620735,-0.0775813161507856,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,1.5660594415654843,-0.48847121333761556,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.42892683824166633,1.8168461712521198,1.3363243362039936,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.4679544525659691,0.4518476973955491,2.01928656804742,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.10535694038693748,1.304811215124795,-1.18437177233629,0.0263266798293632,1.8168461712521198,-1.1318208757822745,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.7565269376919384,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,1.2401364830266324,1.304811215124795,-0.08140914621380267,0.9503027549676065,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,1.6968320602020088,1.0573852111760795,1.5660594415654843,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,0.9977990322930358,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
0.33232502344563436,1.2401364830266324,-0.4984816784336582,0.28624506249369314,0.3590119430351155,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,1.3892076886161806,-0.46967068120512384,1.8168461712521198,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,2.268310406799254,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,0.231016415466455,-0.4984816784336582,-0.08140914621380267,0.11522233720417961,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.7355764492465436,1.304811215124795,0.28624506249369314,-0.1938921077582502,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.221685895259854,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.02126360142358936,1.304811215124795,-0.08140914621380267,-0.22285054160004644,1.185370342117818,0.5136092655419042,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.31061433461910787,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.7222151623835795,1.8168461712521198,1.3363243362039936,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.2011691344882076,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-1.4001281252128848,-0.08140914621380267,1.1668175568312693,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,1.7347397706437306,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,-0.08140914621380267,-0.8380488977507645,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.48847121333761556,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
0.33232502344563436,-0.7781036520937225,-1.4001281252128848,2.124516106031172,-0.9420972239962884,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-2.952966153784186,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.4508503638005072,-0.4984816784336582,-0.08140914621380267,-0.9447910317955251,-0.7090571452850875,-1.1318208757822745,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.058191539871693315,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,0.7355764492465436,1.304811215124795,0.28624506249369314,1.1230431800936702,1.8168461712521198,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,0.04509942281790754,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.6073916049411083,-0.7090571452850875,1.3363243362039936,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,1.7347397706437306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,1.2401364830266324,1.304811215124795,-1.18437177233629,-0.19759609348220086,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.7781036520937225,1.304811215124795,-0.8167175636287942,-0.5397096839852822,-0.0775813161507856,-1.1318208757822745,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,0.7565269376919384,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.2735436183136337,-0.4984816784336582,2.124516106031172,-0.50300655272068,1.185370342117818,-1.1318208757822745,0.016613082775454598,1.8905937739728498,-0.31635851969867956,0.15031456433385462,-1.296190190538534,0.04509942281790754,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,1.304811215124795,-1.18437177233629,0.09064134103614326,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-1.296190190538534,0.1340278621771614,0.4518476973955491,-1.7702592701112767,2.718142191418959,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.7111032052117275,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.9331134101338848,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,1.3892076886161806,-0.7430921728276653,1.8168461712521198,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-1.1109702888523925,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.7764280443432214,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,1.8905937739728498,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-0.8167175636287942,0.42703058996584625,1.8168461712521198,-1.1318208757822745,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-1.377755606930154,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,1.2401364830266324,0.40316476834556836,-1.18437177233629,-0.3979480485504424,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.9125966493622384,-2.384864304190858,2.01928656804742,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-1.272002675947083,0.7355764492465436,-0.4984816784336582,-0.08140914621380267,0.9910465979310641,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-0.8167175636287942,-0.6713695401729838,1.185370342117818,0.5136092655419042,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,1.7347397706437306,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,4.992587097480235,0
0.33232502344563436,-0.9462903300204186,-0.4984816784336582,-0.08140914621380267,-0.7178377247098197,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-1.1109702888523925,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.1720049193894507,-0.0775813161507856,-1.1318208757822745,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.5773996526968694,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.02126360142358936,-0.4984816784336582,-0.08140914621380267,-0.3925604329519687,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,1.2900975738474614,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,0.28624506249369314,-0.34272498866608675,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,0.6119762308641449,-0.7552565314153771,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,1.2401364830266324,-0.4984816784336582,-0.8167175636287942,1.5914290111859795,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-0.48847121333761556,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
0.33232502344563436,-0.2735436183136337,-0.4984816784336582,-0.08140914621380267,-0.18278015058639813,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.13275745590060015,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,0.8994571327570108,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.31061433461910787,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-1.2826636858738112,-0.4984816784336582,0.28624506249369314,-1.0232481839482988,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,0.22295630153641524,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
